sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-07-25,2472.0,2350.0,2467.997640457703,12.744172145845786,0.02,2024-07-03,224,-0.04935275080906154,-0.0016190774847480993,0,0,0,15,20,chronological_712,mafs,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2452.036556563049,12.744172145845786,0.02,2024-07-03,224,-0.045362494937221554,-0.006870572473451131,0,0,0,15,20,chronological_712,mafs,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2453.018387290409,12.744172145845786,0.02,2024-07-03,224,-0.04554697031313537,-0.0024325387188250946,0,0,0,15,20,chronological_712,mafs,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2423.7824201984185,12.744172145845786,0.02,2024-07-03,224,-0.03981937602627261,-0.0050154268479398745,0,0,0,15,20,chronological_712,mafs,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2424.878699369261,12.744172145845786,0.02,2024-07-03,224,-0.028512396694214903,0.0020159914749011687,0,1,0,15,20,chronological_712,mafs,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2433.0128334570472,12.744172145845786,0.02,2024-07-03,224,-0.03149606299212604,0.008293756094922111,0,1,0,15,20,chronological_712,mafs,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2451.5735928668764,12.744172145845786,0.02,2024-07-03,224,-0.03452579034941761,0.019789348114341188,0,1,0,15,20,chronological_712,mafs,full_safe,42
1954,2024-07-15,2024-08-05,2384.0,2281.0,2465.9473117900106,12.744172145845786,0.02,2024-07-03,224,-0.04320469798657722,0.03437387239513878,0,1,1,15,20,chronological_712,mafs,full_safe,42
1955,2024-07-16,2024-08-06,2381.0,2265.0,2435.08790389547,12.744172145845786,0.02,2024-07-03,224,-0.0487190256194876,0.022716465306791278,0,1,1,15,20,chronological_712,mafs,full_safe,42
1956,2024-07-17,2024-08-07,2388.0,2274.0,2437.606394587743,12.744172145845786,0.02,2024-07-03,224,-0.047738693467336724,0.02077319706354408,0,1,1,15,20,chronological_712,mafs,full_safe,42
1957,2024-07-18,2024-08-08,2394.0,2300.0,2452.1850355935985,12.744172145845786,0.02,2024-07-03,224,-0.039264828738513,0.02430452614603107,0,1,1,15,20,chronological_712,mafs,full_safe,42
1958,2024-07-19,2024-08-09,2395.0,2319.0,2444.869567214715,12.744172145845786,0.02,2024-07-03,224,-0.03173277661795404,0.020822366269191983,0,1,1,15,20,chronological_712,mafs,full_safe,42
