sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-05,2509.0,2469.0,2591.9100802582398,12.692946058091286,0.04,2024-06-27,236,-0.015942606616181743,0.03304506985182942,0,1,0,5,10,chronological_712,itransformer,full_safe,2024
1944,2024-07-01,2024-07-08,2483.0,2459.0,2609.213467788999,12.692946058091286,0.04,2024-06-27,236,-0.009665726943213881,0.05083103817519086,0,1,1,5,10,chronological_712,itransformer,full_safe,2024
1945,2024-07-02,2024-07-09,2489.0,2436.0,2621.181976781867,12.692946058091286,0.04,2024-06-27,236,-0.021293692245881846,0.05310645913293177,0,1,1,5,10,chronological_712,itransformer,full_safe,2024
1946,2024-07-03,2024-07-10,2483.0,2420.0,2634.4961281713913,12.692946058091286,0.04,2024-06-27,236,-0.025372533225936356,0.061013341994116566,0,1,1,5,10,chronological_712,itransformer,full_safe,2024
1947,2024-07-04,2024-07-11,2472.0,2413.0,2656.7866613055667,12.692946058091286,0.04,2024-06-27,236,-0.023867313915857613,0.07475188564141044,0,1,1,5,10,chronological_712,itransformer,full_safe,2024
1948,2024-07-05,2024-07-12,2469.0,2404.0,2651.9954264131375,12.692946058091286,0.04,2024-06-27,236,-0.026326447954637455,0.07411722414464861,0,1,1,5,10,chronological_712,itransformer,full_safe,2024
1949,2024-07-08,2024-07-15,2459.0,2384.0,2629.5370024886943,12.692946058091286,0.04,2024-06-27,236,-0.030500203334688947,0.069352176693247,0,1,1,5,10,chronological_712,itransformer,full_safe,2024
1950,2024-07-09,2024-07-16,2436.0,2381.0,2630.974538788607,12.692946058091286,0.04,2024-06-27,236,-0.02257799671592775,0.0800388090265216,0,1,1,5,10,chronological_712,itransformer,full_safe,2024
1951,2024-07-10,2024-07-17,2420.0,2388.0,2626.342216875113,12.692946058091286,0.04,2024-06-27,236,-0.013223140495867813,0.08526537887401364,0,1,1,5,10,chronological_712,itransformer,full_safe,2024
1952,2024-07-11,2024-07-18,2413.0,2394.0,2620.971998927009,12.692946058091286,0.04,2024-06-27,236,-0.007874015748031482,0.08618814708951872,0,1,1,5,10,chronological_712,itransformer,full_safe,2024
1953,2024-07-12,2024-07-19,2404.0,2395.0,2615.1635265454534,12.692946058091286,0.04,2024-06-27,236,-0.0037437603993344393,0.0878384053849639,0,1,1,5,10,chronological_712,itransformer,full_safe,2024
1954,2024-07-15,2024-07-22,2384.0,2406.0,2602.301582366228,12.692946058091286,0.04,2024-06-27,236,0.009228187919463116,0.09156945569053199,1,1,1,5,10,chronological_712,itransformer,full_safe,2024
1955,2024-07-16,2024-07-23,2381.0,2393.0,2561.6355280409625,12.692946058091286,0.04,2024-06-27,236,0.005039899202015974,0.07586540446911494,1,1,1,5,10,chronological_712,itransformer,full_safe,2024
1956,2024-07-17,2024-07-24,2388.0,2371.0,2542.0940922304,12.692946058091286,0.04,2024-06-27,236,-0.0071189279731993516,0.06452851433433837,0,1,1,5,10,chronological_712,itransformer,full_safe,2024
1957,2024-07-18,2024-07-25,2394.0,2350.0,2530.869826641938,12.692946058091286,0.04,2024-06-27,236,-0.018379281537176273,0.05717202449537928,0,1,1,5,10,chronological_712,itransformer,full_safe,2024
1958,2024-07-19,2024-07-26,2395.0,2357.0,2521.9409072119743,12.692946058091286,0.04,2024-06-27,236,-0.01586638830897702,0.05300246647681606,0,1,1,5,10,chronological_712,itransformer,full_safe,2024
1959,2024-07-22,2024-07-29,2406.0,2347.0,2507.7831274747587,12.692946058091286,0.04,2024-06-27,236,-0.024522028262676687,0.042303876755926284,0,1,1,5,10,chronological_712,itransformer,full_safe,2024
1960,2024-07-23,2024-07-30,2393.0,2339.0,2502.236212475589,12.692946058091286,0.04,2024-06-27,236,-0.02256581696615123,0.04564822919999556,0,1,1,5,10,chronological_712,itransformer,full_safe,2024
1961,2024-07-24,2024-07-31,2371.0,2351.0,2494.158583983881,12.692946058091286,0.04,2024-06-27,236,-0.008435259384226068,0.05194373006490127,0,1,1,5,10,chronological_712,itransformer,full_safe,2024
1962,2024-07-25,2024-08-01,2350.0,2337.0,2470.7903703887423,12.692946058091286,0.04,2024-06-27,236,-0.00553191489361704,0.05140015761223071,0,1,1,5,10,chronological_712,itransformer,full_safe,2024
1963,2024-07-26,2024-08-02,2357.0,2321.0,2455.7609137913605,12.692946058091286,0.04,2024-06-27,236,-0.015273652948663563,0.041901108948392274,0,1,1,5,10,chronological_712,itransformer,full_safe,2024
1964,2024-07-29,2024-08-05,2347.0,2281.0,2425.883758388445,12.692946058091286,0.04,2024-06-27,236,-0.028121005538985888,0.03361046373602261,0,1,0,5,10,chronological_712,itransformer,full_safe,2024
1965,2024-07-30,2024-08-06,2339.0,2265.0,2383.0330651832774,12.692946058091286,0.04,2024-06-27,236,-0.03163745190252243,0.01882559434941311,0,1,0,5,10,chronological_712,itransformer,full_safe,2024
1966,2024-07-31,2024-08-07,2351.0,2274.0,2340.3981825511582,12.692946058091286,0.04,2024-06-27,236,-0.032752020416843886,-0.004509492747274302,0,0,0,5,10,chronological_712,itransformer,full_safe,2024
1967,2024-08-01,2024-08-08,2337.0,2300.0,2309.097958276783,12.692946058091286,0.04,2024-06-27,236,-0.015832263585793704,-0.011939256193075232,0,0,0,5,10,chronological_712,itransformer,full_safe,2024
1968,2024-08-02,2024-08-09,2321.0,2319.0,2291.122743111211,12.692946058091286,0.04,2024-06-27,236,-0.0008616975441619878,-0.012872579443683252,0,0,0,5,10,chronological_712,itransformer,full_safe,2024
1969,2024-08-05,2024-08-12,2281.0,2303.0,2279.858935124428,12.692946058091286,0.04,2024-06-27,236,0.009644892590968901,-0.0005002476438280556,1,0,0,5,10,chronological_712,itransformer,full_safe,2024
1970,2024-08-06,2024-08-13,2265.0,2294.0,2242.285622436166,12.692946058091286,0.04,2024-06-27,236,0.012803532008829999,-0.010028422765489764,1,0,0,5,10,chronological_712,itransformer,full_safe,2024
1971,2024-08-07,2024-08-14,2274.0,2286.0,2209.2536526943277,12.692946058091286,0.04,2024-06-27,236,0.005277044854881341,-0.028472448243479498,1,0,0,5,10,chronological_712,itransformer,full_safe,2024
1972,2024-08-08,2024-08-15,2300.0,2300.0,2193.285771782781,12.692946058091286,0.04,2024-06-27,236,0.0,-0.046397490529225593,0,0,0,5,10,chronological_712,itransformer,full_safe,2024
1973,2024-08-09,2024-08-16,2319.0,2254.0,2179.4170832888212,12.692946058091286,0.04,2024-06-27,236,-0.028029322984044813,-0.06019099470081013,0,0,0,5,10,chronological_712,itransformer,full_safe,2024
1974,2024-08-12,2024-08-19,2303.0,2287.0,2172.8992351491015,12.692946058091286,0.04,2024-06-27,236,-0.006947459834997782,-0.05649186489400715,0,0,0,5,10,chronological_712,itransformer,full_safe,2024
1975,2024-08-13,2024-08-20,2294.0,2285.0,2170.1629397841643,12.692946058091286,0.04,2024-06-27,236,-0.003923278116826467,-0.053983025377434934,0,0,0,5,10,chronological_712,itransformer,full_safe,2024
1976,2024-08-14,2024-08-21,2286.0,2303.0,2156.517552903282,12.692946058091286,0.04,2024-06-27,236,0.007436570428696498,-0.05664149041851174,1,0,0,5,10,chronological_712,itransformer,full_safe,2024
1977,2024-08-15,2024-08-22,2300.0,2324.0,2137.281627151764,12.692946058091286,0.04,2024-06-27,236,0.01043478260869568,-0.07074711862966776,1,0,0,5,10,chronological_712,itransformer,full_safe,2024
1978,2024-08-16,2024-08-23,2254.0,2312.0,2128.438111296482,12.692946058091286,0.04,2024-06-27,236,0.025732031943212164,-0.05570625053394762,1,0,0,5,10,chronological_712,itransformer,full_safe,2024
1979,2024-08-19,2024-08-26,2287.0,2333.0,2121.8938908359733,12.692946058091286,0.04,2024-06-27,236,0.020113686051596025,-0.07219331402012541,1,0,0,5,10,chronological_712,itransformer,full_safe,2024
