sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-17,2483.0,2388.0,2563.855926767676,12.740453460620525,0.03,2024-07-02,230,-0.03826016915022146,0.03256380457820218,0,1,1,10,20,chronological_712,random_forest,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2561.212121212122,12.740453460620525,0.03,2024-07-02,230,-0.03155339805825241,0.03608904579778405,0,1,1,10,20,chronological_712,random_forest,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2562.562002164502,12.740453460620525,0.03,2024-07-02,230,-0.029971648440664245,0.03789469508485288,0,1,1,10,20,chronological_712,random_forest,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2559.871839466089,12.740453460620525,0.03,2024-07-02,230,-0.021553477023180112,0.041021488192797495,0,1,1,10,20,chronological_712,random_forest,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2558.3320220057726,12.740453460620525,0.03,2024-07-02,230,-0.01765188834154352,0.050218399838166006,0,1,1,10,20,chronological_712,random_forest,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2556.272272005771,12.740453460620525,0.03,2024-07-02,230,-0.020247933884297575,0.05631085620073173,0,1,1,10,20,chronological_712,random_forest,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2561.133462481963,12.740453460620525,0.03,2024-07-02,230,-0.02610857853294657,0.061389748231232,0,1,1,10,20,chronological_712,random_forest,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2564.7644227994238,12.740453460620525,0.03,2024-07-02,230,-0.01955074875207985,0.06687371996648239,0,1,1,10,20,chronological_712,random_forest,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2559.768879148629,12.740453460620525,0.03,2024-07-02,230,-0.015520134228187876,0.07372855668986111,0,1,1,10,20,chronological_712,random_forest,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2555.094293650793,12.740453460620525,0.03,2024-07-02,230,-0.01763964720705591,0.07311814097051372,0,1,1,10,20,chronological_712,random_forest,full_safe,3407
1956,2024-07-17,2024-07-31,2388.0,2351.0,2554.783826238576,12.740453460620525,0.03,2024-07-02,230,-0.015494137353433857,0.06984247329923599,0,1,1,10,20,chronological_712,random_forest,full_safe,3407
1957,2024-07-18,2024-08-01,2394.0,2337.0,2557.4907171717164,12.740453460620525,0.03,2024-07-02,230,-0.023809523809523836,0.06829186180940527,0,1,1,10,20,chronological_712,random_forest,full_safe,3407
1958,2024-07-19,2024-08-02,2395.0,2321.0,2554.9117720057725,12.740453460620525,0.03,2024-07-02,230,-0.030897703549060518,0.06676900710053135,0,1,1,10,20,chronological_712,random_forest,full_safe,3407
1959,2024-07-22,2024-08-05,2406.0,2281.0,2554.247220418469,12.740453460620525,0.03,2024-07-02,230,-0.051953449709060684,0.06161563608415177,0,1,1,10,20,chronological_712,random_forest,full_safe,3407
1960,2024-07-23,2024-08-06,2393.0,2265.0,2550.537113275613,12.740453460620525,0.03,2024-07-02,230,-0.05348934391976601,0.06583247525098757,0,1,1,10,20,chronological_712,random_forest,full_safe,3407
1961,2024-07-24,2024-08-07,2371.0,2274.0,2543.9123989898985,12.740453460620525,0.03,2024-07-02,230,-0.04091100801349645,0.07292804681142906,0,1,1,10,20,chronological_712,random_forest,full_safe,3407
1962,2024-07-25,2024-08-08,2350.0,2300.0,2541.243299783549,12.740453460620525,0.03,2024-07-02,230,-0.021276595744680882,0.08138012756746771,0,1,1,10,20,chronological_712,random_forest,full_safe,3407
1963,2024-07-26,2024-08-09,2357.0,2319.0,2533.999557720057,12.740453460620525,0.03,2024-07-02,230,-0.016122189223589323,0.07509527268564153,0,1,1,10,20,chronological_712,random_forest,full_safe,3407
1964,2024-07-29,2024-08-12,2347.0,2303.0,2518.484473063972,12.740453460620525,0.03,2024-07-02,230,-0.01874733702599063,0.07306539116487953,0,1,1,10,20,chronological_712,random_forest,full_safe,3407
1965,2024-07-30,2024-08-13,2339.0,2294.0,2514.5975894660887,12.740453460620525,0.03,2024-07-02,230,-0.019238991021804153,0.07507378771530093,0,1,1,10,20,chronological_712,random_forest,full_safe,3407
1966,2024-07-31,2024-08-14,2351.0,2286.0,2501.360510101009,12.740453460620525,0.03,2024-07-02,230,-0.027647809442790328,0.06395598047682216,0,1,1,10,20,chronological_712,random_forest,full_safe,3407
1967,2024-08-01,2024-08-15,2337.0,2300.0,2500.097371212121,12.740453460620525,0.03,2024-07-02,230,-0.015832263585793704,0.06978920462649585,0,1,1,10,20,chronological_712,random_forest,full_safe,3407
1968,2024-08-02,2024-08-16,2321.0,2254.0,2482.715807720058,12.740453460620525,0.03,2024-07-02,230,-0.028866867729426926,0.06967505718227396,0,1,1,10,20,chronological_712,random_forest,full_safe,3407
