sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-09,2489.0,2436.0,2392.3297980653397,12.719047619047618,0.0,2024-07-01,235,-0.021293692245881846,-0.03883897225177191,0,0,0,5,20,chronological_712,tcn,full_safe,2024
1946,2024-07-03,2024-07-10,2483.0,2420.0,2354.2623176358265,12.719047619047618,0.0,2024-07-01,235,-0.025372533225936356,-0.051847636876429126,0,0,0,5,20,chronological_712,tcn,full_safe,2024
1947,2024-07-04,2024-07-11,2472.0,2413.0,2371.5820482407034,12.719047619047618,0.0,2024-07-01,235,-0.023867313915857613,-0.04062214876994197,0,0,0,5,20,chronological_712,tcn,full_safe,2024
1948,2024-07-05,2024-07-12,2469.0,2404.0,2366.7237222218373,12.719047619047618,0.0,2024-07-01,235,-0.026326447954637455,-0.04142417082955152,0,0,0,5,20,chronological_712,tcn,full_safe,2024
1949,2024-07-08,2024-07-15,2459.0,2384.0,2376.6115293899165,12.719047619047618,0.0,2024-07-01,235,-0.030500203334688947,-0.03350486808055453,0,0,0,5,20,chronological_712,tcn,full_safe,2024
1950,2024-07-09,2024-07-16,2436.0,2381.0,2354.140285880526,12.719047619047618,0.0,2024-07-01,235,-0.02257799671592775,-0.03360415193738675,0,0,0,5,20,chronological_712,tcn,full_safe,2024
1951,2024-07-10,2024-07-17,2420.0,2388.0,2367.5327259220485,12.719047619047618,0.0,2024-07-01,235,-0.013223140495867813,-0.02168069176774856,0,0,0,5,20,chronological_712,tcn,full_safe,2024
1952,2024-07-11,2024-07-18,2413.0,2394.0,2391.6469446743567,12.719047619047618,0.0,2024-07-01,235,-0.007874015748031482,-0.008849173363300156,0,0,0,5,20,chronological_712,tcn,full_safe,2024
1953,2024-07-12,2024-07-19,2404.0,2395.0,2369.75999428272,12.719047619047618,0.0,2024-07-01,235,-0.0037437603993344393,-0.014242930830815292,0,0,0,5,20,chronological_712,tcn,full_safe,2024
1954,2024-07-15,2024-07-22,2384.0,2406.0,2381.4406550039466,12.719047619047618,0.0,2024-07-01,235,0.009228187919463116,-0.0010735507533781163,1,0,0,5,20,chronological_712,tcn,full_safe,2024
1955,2024-07-16,2024-07-23,2381.0,2393.0,2363.4246607684818,12.719047619047618,0.0,2024-07-01,235,0.005039899202015974,-0.007381494847340742,1,0,0,5,20,chronological_712,tcn,full_safe,2024
1956,2024-07-17,2024-07-24,2388.0,2371.0,2367.0750106450723,12.719047619047618,0.0,2024-07-01,235,-0.0071189279731993516,-0.008762558356334882,0,0,0,5,20,chronological_712,tcn,full_safe,2024
1957,2024-07-18,2024-07-25,2394.0,2350.0,2385.1775657682747,12.719047619047618,0.0,2024-07-01,235,-0.018379281537176273,-0.003685227331547747,0,0,0,5,20,chronological_712,tcn,full_safe,2024
1958,2024-07-19,2024-07-26,2395.0,2357.0,2354.142979329288,12.719047619047618,0.0,2024-07-01,235,-0.01586638830897702,-0.017059298818668855,0,0,0,5,20,chronological_712,tcn,full_safe,2024
1959,2024-07-22,2024-07-29,2406.0,2347.0,2355.846763809607,12.719047619047618,0.0,2024-07-01,235,-0.024522028262676687,-0.020845069073313738,0,0,0,5,20,chronological_712,tcn,full_safe,2024
1960,2024-07-23,2024-07-30,2393.0,2339.0,2334.339988722905,12.719047619047618,0.0,2024-07-01,235,-0.02256581696615123,-0.02451316810576465,0,0,0,5,20,chronological_712,tcn,full_safe,2024
1961,2024-07-24,2024-07-31,2371.0,2351.0,2325.0613997619203,12.719047619047618,0.0,2024-07-01,235,-0.008435259384226068,-0.019375200437823592,0,0,0,5,20,chronological_712,tcn,full_safe,2024
