sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-17,2483.0,2388.0,2382.6738393167943,12.740453460620525,0.02,2024-07-02,230,-0.03826016915022146,-0.040405219767702616,0,0,0,10,20,chronological_712,raft,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2376.7510460781104,12.740453460620525,0.02,2024-07-02,230,-0.03155339805825241,-0.03853113022730159,0,0,0,10,20,chronological_712,raft,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2369.906357864207,12.740453460620525,0.02,2024-07-02,230,-0.029971648440664245,-0.0401351324972834,0,0,0,10,20,chronological_712,raft,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2355.1457099413237,12.740453460620525,0.02,2024-07-02,230,-0.021553477023180112,-0.04223435951959187,0,0,0,10,20,chronological_712,raft,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2338.4251993989046,12.740453460620525,0.02,2024-07-02,230,-0.01765188834154352,-0.04005533686416063,0,0,0,10,20,chronological_712,raft,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2330.0133665493386,12.740453460620525,0.02,2024-07-02,230,-0.020247933884297575,-0.03718455927713282,0,0,0,10,20,chronological_712,raft,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2322.17354618648,12.740453460620525,0.02,2024-07-02,230,-0.02610857853294657,-0.03764046987713221,0,0,0,10,20,chronological_712,raft,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2314.4473942420655,12.740453460620525,0.02,2024-07-02,230,-0.01955074875207985,-0.037251499899307206,0,0,0,10,20,chronological_712,raft,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2326.119476335035,12.740453460620525,0.02,2024-07-02,230,-0.015520134228187876,-0.02427874314805578,0,0,0,10,20,chronological_712,raft,full_safe,2024
1955,2024-07-16,2024-07-30,2381.0,2339.0,2321.0092060063644,12.740453460620525,0.02,2024-07-02,230,-0.01763964720705591,-0.025195629564735644,0,0,0,10,20,chronological_712,raft,full_safe,2024
1956,2024-07-17,2024-07-31,2388.0,2351.0,2327.5427784952426,12.740453460620525,0.02,2024-07-02,230,-0.015494137353433857,-0.025317094432477982,0,0,0,10,20,chronological_712,raft,full_safe,2024
1957,2024-07-18,2024-08-01,2394.0,2337.0,2327.4848488582084,12.740453460620525,0.02,2024-07-02,230,-0.023809523809523836,-0.027784106575518663,0,0,0,10,20,chronological_712,raft,full_safe,2024
1958,2024-07-19,2024-08-02,2395.0,2321.0,2323.7305332187925,12.740453460620525,0.02,2024-07-02,230,-0.030897703549060518,-0.029757606171694095,0,0,0,10,20,chronological_712,raft,full_safe,2024
1959,2024-07-22,2024-08-05,2406.0,2281.0,2316.2025683503907,12.740453460620525,0.02,2024-07-02,230,-0.051953449709060684,-0.03732229079368632,0,0,0,10,20,chronological_712,raft,full_safe,2024
1960,2024-07-23,2024-08-06,2393.0,2265.0,2307.80787823477,12.740453460620525,0.02,2024-07-02,230,-0.05348934391976601,-0.03560055234652315,0,0,0,10,20,chronological_712,raft,full_safe,2024
1961,2024-07-24,2024-08-07,2371.0,2274.0,2301.2343439702463,12.740453460620525,0.02,2024-07-02,230,-0.04091100801349645,-0.02942457023608336,0,0,0,10,20,chronological_712,raft,full_safe,2024
1962,2024-07-25,2024-08-08,2350.0,2300.0,2293.3514320379927,12.740453460620525,0.02,2024-07-02,230,-0.021276595744680882,-0.024105773600854197,0,0,0,10,20,chronological_712,raft,full_safe,2024
1963,2024-07-26,2024-08-09,2357.0,2319.0,2289.2702521204583,12.740453460620525,0.02,2024-07-02,230,-0.016122189223589323,-0.028735573983683427,0,0,0,10,20,chronological_712,raft,full_safe,2024
1964,2024-07-29,2024-08-12,2347.0,2303.0,2281.123527027801,12.740453460620525,0.02,2024-07-02,230,-0.01874733702599063,-0.02806837365666759,0,0,0,10,20,chronological_712,raft,full_safe,2024
1965,2024-07-30,2024-08-13,2339.0,2294.0,2272.6565955819106,12.740453460620525,0.02,2024-07-02,230,-0.019238991021804153,-0.028364003599012144,0,0,0,10,20,chronological_712,raft,full_safe,2024
1966,2024-07-31,2024-08-14,2351.0,2286.0,2280.05640962261,12.740453460620525,0.02,2024-07-02,230,-0.027647809442790328,-0.03017592104525313,0,0,0,10,20,chronological_712,raft,full_safe,2024
1967,2024-08-01,2024-08-15,2337.0,2300.0,2276.461400485038,12.740453460620525,0.02,2024-07-02,230,-0.015832263585793704,-0.025904407152315678,0,0,0,10,20,chronological_712,raft,full_safe,2024
1968,2024-08-02,2024-08-16,2321.0,2254.0,2275.7254010321976,12.740453460620525,0.02,2024-07-02,230,-0.028866867729426926,-0.01950650537173737,0,0,0,10,20,chronological_712,raft,full_safe,2024
1969,2024-08-05,2024-08-19,2281.0,2287.0,2271.748642415211,12.740453460620525,0.02,2024-07-02,230,0.002630425252082347,-0.0040558341011788235,1,0,0,10,20,chronological_712,raft,full_safe,2024
1970,2024-08-06,2024-08-20,2265.0,2285.0,2276.1299126479717,12.740453460620525,0.02,2024-07-02,230,0.008830022075055233,0.004913868718751324,1,1,0,10,20,chronological_712,raft,full_safe,2024
1971,2024-08-07,2024-08-21,2274.0,2303.0,2276.1562029154666,12.740453460620525,0.02,2024-07-02,230,0.012752858399296407,0.0009481982917618481,1,1,0,10,20,chronological_712,raft,full_safe,2024
1972,2024-08-08,2024-08-22,2300.0,2324.0,2284.062161510784,12.740453460620525,0.02,2024-07-02,230,0.01043478260869568,-0.006929494995311369,1,0,0,10,20,chronological_712,raft,full_safe,2024
