sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-08-01,2472.0,2337.0,2361.708598347678,12.744172145845786,0.06,2024-07-03,219,-0.054611650485436924,-0.04461626280433728,0,0,0,20,15,chronological_712,tcn,full_safe,2024
1948,2024-07-05,2024-08-02,2469.0,2321.0,2345.9967075457153,12.744172145845786,0.06,2024-07-03,219,-0.05994329688132849,-0.04981907349302739,0,0,0,20,15,chronological_712,tcn,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2336.760882912432,12.744172145845786,0.06,2024-07-03,219,-0.07238714924766165,-0.0497109056883156,0,0,0,20,15,chronological_712,tcn,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2325.8949846367987,12.744172145845786,0.06,2024-07-03,219,-0.07019704433497542,-0.045199103186864265,0,0,0,20,15,chronological_712,tcn,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2332.198810016931,12.744172145845786,0.06,2024-07-03,219,-0.06033057851239665,-0.03628148346407811,0,0,0,20,15,chronological_712,tcn,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2355.8417308185935,12.744172145845786,0.06,2024-07-03,219,-0.04682967260671367,-0.02368763745603253,0,0,0,20,15,chronological_712,tcn,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2369.0014838244597,12.744172145845786,0.06,2024-07-03,219,-0.03535773710482526,-0.014558450988161553,0,0,0,20,15,chronological_712,tcn,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2375.2413527214694,12.744172145845786,0.06,2024-07-03,219,-0.03397651006711411,-0.003673929227571593,0,0,0,20,15,chronological_712,tcn,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2389.3031435339353,12.744172145845786,0.06,2024-07-03,219,-0.0365392692146157,0.003487250539242037,0,1,0,20,15,chronological_712,tcn,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2403.686378522735,12.744172145845786,0.06,2024-07-03,219,-0.042713567839196,0.006568835227275915,0,1,0,20,15,chronological_712,tcn,full_safe,2024
1957,2024-07-18,2024-08-15,2394.0,2300.0,2407.563436721144,12.744172145845786,0.06,2024-07-03,219,-0.039264828738513,0.005665595957035974,0,1,0,20,15,chronological_712,tcn,full_safe,2024
1958,2024-07-19,2024-08-16,2395.0,2254.0,2400.8025419243186,12.744172145845786,0.06,2024-07-03,219,-0.05887265135699371,0.0024227732460619933,0,1,0,20,15,chronological_712,tcn,full_safe,2024
1959,2024-07-22,2024-08-19,2406.0,2287.0,2385.9883853947813,12.744172145845786,0.06,2024-07-03,219,-0.049459684123025816,-0.00831737930391463,0,0,0,20,15,chronological_712,tcn,full_safe,2024
1960,2024-07-23,2024-08-20,2393.0,2285.0,2415.1293054547805,12.744172145845786,0.06,2024-07-03,219,-0.04513163393230257,0.009247515860752342,0,1,0,20,15,chronological_712,tcn,full_safe,2024
1961,2024-07-24,2024-08-21,2371.0,2303.0,2391.8002443830856,12.744172145845786,0.06,2024-07-03,219,-0.02867988190636861,0.008772772831330933,0,1,0,20,15,chronological_712,tcn,full_safe,2024
1962,2024-07-25,2024-08-22,2350.0,2324.0,2376.4423086146335,12.744172145845786,0.06,2024-07-03,219,-0.01106382978723408,0.011252046218992895,0,1,0,20,15,chronological_712,tcn,full_safe,2024
