sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-23,2489.0,2393.0,2541.5605977829073,12.719047619047618,0.06,2024-07-01,225,-0.03856970670952187,0.02111715459337371,0,1,0,15,10,chronological_712,gradient_boosting,full_safe,42
1946,2024-07-03,2024-07-24,2483.0,2371.0,2526.8800634970376,12.719047619047618,0.06,2024-07-01,225,-0.045106725734997966,0.017672196333885504,0,1,0,15,10,chronological_712,gradient_boosting,full_safe,42
1947,2024-07-04,2024-07-25,2472.0,2350.0,2528.9653063778296,12.719047619047618,0.06,2024-07-01,225,-0.04935275080906154,0.023044217790384236,0,1,0,15,10,chronological_712,gradient_boosting,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2528.5079978309527,12.719047619047618,0.06,2024-07-01,225,-0.045362494937221554,0.02410206473509624,0,1,0,15,10,chronological_712,gradient_boosting,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2527.6515799622216,12.719047619047618,0.06,2024-07-01,225,-0.04554697031313537,0.027918495307938773,0,1,0,15,10,chronological_712,gradient_boosting,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2518.4657700872226,12.719047619047618,0.06,2024-07-01,225,-0.03981937602627261,0.03385294338555944,0,1,0,15,10,chronological_712,gradient_boosting,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2513.867935204717,12.719047619047618,0.06,2024-07-01,225,-0.028512396694214903,0.03878840297715569,0,1,0,15,10,chronological_712,gradient_boosting,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2510.2455007020935,12.719047619047618,0.06,2024-07-01,225,-0.03149606299212604,0.040300663365973266,0,1,0,15,10,chronological_712,gradient_boosting,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2528.0228382729188,12.719047619047618,0.06,2024-07-01,225,-0.03452579034941761,0.05159019894880146,0,1,0,15,10,chronological_712,gradient_boosting,full_safe,42
1954,2024-07-15,2024-08-05,2384.0,2281.0,2528.234323254391,12.719047619047618,0.06,2024-07-01,225,-0.04320469798657722,0.06050097451945913,0,1,1,15,10,chronological_712,gradient_boosting,full_safe,42
1955,2024-07-16,2024-08-06,2381.0,2265.0,2527.5475213563586,12.719047619047618,0.06,2024-07-01,225,-0.0487190256194876,0.0615487279951108,0,1,1,15,10,chronological_712,gradient_boosting,full_safe,42
1956,2024-07-17,2024-08-07,2388.0,2274.0,2527.7410855888397,12.719047619047618,0.06,2024-07-01,225,-0.047738693467336724,0.05851804254139026,0,1,0,15,10,chronological_712,gradient_boosting,full_safe,42
1957,2024-07-18,2024-08-08,2394.0,2300.0,2530.1100107001953,12.719047619047618,0.06,2024-07-01,225,-0.039264828738513,0.0568546410610673,0,1,0,15,10,chronological_712,gradient_boosting,full_safe,42
1958,2024-07-19,2024-08-09,2395.0,2319.0,2526.6820755843746,12.719047619047618,0.06,2024-07-01,225,-0.03173277661795404,0.054982077488256564,0,1,0,15,10,chronological_712,gradient_boosting,full_safe,42
1959,2024-07-22,2024-08-12,2406.0,2303.0,2511.2337811021252,12.719047619047618,0.06,2024-07-01,225,-0.04280964256026598,0.04373806363346855,0,1,0,15,10,chronological_712,gradient_boosting,full_safe,42
1960,2024-07-23,2024-08-13,2393.0,2294.0,2512.6879142876187,12.719047619047618,0.06,2024-07-01,225,-0.041370664437944016,0.05001584383101498,0,1,0,15,10,chronological_712,gradient_boosting,full_safe,42
1961,2024-07-24,2024-08-14,2371.0,2286.0,2515.2513042326145,12.719047619047618,0.06,2024-07-01,225,-0.03584985238296079,0.06083985838575057,0,1,1,15,10,chronological_712,gradient_boosting,full_safe,42
1962,2024-07-25,2024-08-15,2350.0,2300.0,2514.6380913521593,12.719047619047618,0.06,2024-07-01,225,-0.021276595744680882,0.07005876227751462,0,1,1,15,10,chronological_712,gradient_boosting,full_safe,42
1963,2024-07-26,2024-08-16,2357.0,2254.0,2510.1083515224414,12.719047619047618,0.06,2024-07-01,225,-0.04369961815867629,0.06495899513043768,0,1,1,15,10,chronological_712,gradient_boosting,full_safe,42
1964,2024-07-29,2024-08-19,2347.0,2287.0,2508.7424851303804,12.719047619047618,0.06,2024-07-01,225,-0.02556455048998718,0.06891456545819352,0,1,1,15,10,chronological_712,gradient_boosting,full_safe,42
1965,2024-07-30,2024-08-20,2339.0,2285.0,2501.6106241322877,12.719047619047618,0.06,2024-07-01,225,-0.023086789226165028,0.06952142972735698,0,1,1,15,10,chronological_712,gradient_boosting,full_safe,42
1966,2024-07-31,2024-08-21,2351.0,2303.0,2503.9167855104292,12.719047619047618,0.06,2024-07-01,225,-0.020416843896214343,0.0650432945599444,0,1,1,15,10,chronological_712,gradient_boosting,full_safe,42
1967,2024-08-01,2024-08-22,2337.0,2324.0,2495.023584545315,12.719047619047618,0.06,2024-07-01,225,-0.005562687205819428,0.06761813630522662,0,1,1,15,10,chronological_712,gradient_boosting,full_safe,42
1968,2024-08-02,2024-08-23,2321.0,2312.0,2487.517739953252,12.719047619047618,0.06,2024-07-01,225,-0.0038776389487289453,0.07174396378856196,0,1,1,15,10,chronological_712,gradient_boosting,full_safe,42
1969,2024-08-05,2024-08-26,2281.0,2333.0,2485.13387419445,12.719047619047618,0.06,2024-07-01,225,0.02279701885138108,0.0894931495810829,1,1,1,15,10,chronological_712,gradient_boosting,full_safe,42
1970,2024-08-06,2024-08-27,2265.0,2345.0,2455.5254717246657,12.719047619047618,0.06,2024-07-01,225,0.03532008830022071,0.08411720605945505,1,1,1,15,10,chronological_712,gradient_boosting,full_safe,42
1971,2024-08-07,2024-08-28,2274.0,2343.0,2431.3343105527515,12.719047619047618,0.06,2024-07-01,225,0.03034300791556732,0.06918835116655742,1,1,1,15,10,chronological_712,gradient_boosting,full_safe,42
1972,2024-08-08,2024-08-29,2300.0,2344.0,2429.6243408223067,12.719047619047618,0.06,2024-07-01,225,0.019130434782608674,0.056358409053176795,1,1,0,15,10,chronological_712,gradient_boosting,full_safe,42
1973,2024-08-09,2024-08-30,2319.0,2338.0,2444.3750429229767,12.719047619047618,0.06,2024-07-01,225,0.00819318671841307,0.05406427034194761,1,1,0,15,10,chronological_712,gradient_boosting,full_safe,42
1974,2024-08-12,2024-09-02,2303.0,2287.0,2447.310844974067,12.719047619047618,0.06,2024-07-01,225,-0.006947459834997782,0.0626621124507456,0,1,1,15,10,chronological_712,gradient_boosting,full_safe,42
1975,2024-08-13,2024-09-03,2294.0,2272.0,2448.3743158696234,12.719047619047618,0.06,2024-07-01,225,-0.009590235396687019,0.06729481947237281,0,1,1,15,10,chronological_712,gradient_boosting,full_safe,42
1976,2024-08-14,2024-09-04,2286.0,2289.0,2443.6719055180292,12.719047619047618,0.06,2024-07-01,225,0.001312335958005173,0.0689728370595053,1,1,1,15,10,chronological_712,gradient_boosting,full_safe,42
1977,2024-08-15,2024-09-05,2300.0,2282.0,2432.4157970294345,12.719047619047618,0.06,2024-07-01,225,-0.00782608695652176,0.05757208566497152,0,1,0,15,10,chronological_712,gradient_boosting,full_safe,42
1978,2024-08-16,2024-09-06,2254.0,2268.0,2471.975714748842,12.719047619047618,0.06,2024-07-01,225,0.006211180124223503,0.09670617335796017,1,1,1,15,10,chronological_712,gradient_boosting,full_safe,42
1979,2024-08-19,2024-09-09,2287.0,2224.0,2459.0053049795924,12.719047619047618,0.06,2024-07-01,225,-0.02754700480979444,0.07521001529496818,0,1,1,15,10,chronological_712,gradient_boosting,full_safe,42
