sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-07-25,2472.0,2350.0,2357.3553959919955,12.744172145845786,0.04,2024-07-03,224,-0.04935275080906154,-0.0463772669935294,0,0,0,15,20,chronological_712,xlinear,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2360.794502123541,12.744172145845786,0.04,2024-07-03,224,-0.045362494937221554,-0.04382563705000364,0,0,0,15,20,chronological_712,xlinear,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2361.1141851175726,12.744172145845786,0.04,2024-07-03,224,-0.04554697031313537,-0.03980716343327673,0,0,0,15,20,chronological_712,xlinear,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2358.529422839634,12.744172145845786,0.04,2024-07-03,224,-0.03981937602627261,-0.031802371576504895,0,0,0,15,20,chronological_712,xlinear,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2351.5578111021896,12.744172145845786,0.04,2024-07-03,224,-0.028512396694214903,-0.028281896238764648,0,0,0,15,20,chronological_712,xlinear,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2343.725577748415,12.744172145845786,0.04,2024-07-03,224,-0.03149606299212604,-0.02870883640761912,0,0,0,15,20,chronological_712,xlinear,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2334.4662186064634,12.744172145845786,0.04,2024-07-03,224,-0.03452579034941761,-0.028924201910788927,0,0,0,15,20,chronological_712,xlinear,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2324.4549198399327,12.744172145845786,0.04,2024-07-03,224,-0.04320469798657722,-0.024976963154390686,0,0,0,15,20,chronological_712,xlinear,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2311.283236244277,12.744172145845786,0.04,2024-07-03,224,-0.0487190256194876,-0.029280455168300357,0,0,0,15,20,chronological_712,xlinear,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2300.1730236349918,12.744172145845786,0.04,2024-07-03,224,-0.047738693467336724,-0.03677846581449251,0,0,0,15,20,chronological_712,xlinear,full_safe,2024
1957,2024-07-18,2024-08-08,2394.0,2300.0,2290.5760572081576,12.744172145845786,0.04,2024-07-03,224,-0.039264828738513,-0.04320131277854733,0,0,0,15,20,chronological_712,xlinear,full_safe,2024
1958,2024-07-19,2024-08-09,2395.0,2319.0,2283.052101772699,12.744172145845786,0.04,2024-07-03,224,-0.03173277661795404,-0.04674233746442624,0,0,0,15,20,chronological_712,xlinear,full_safe,2024
1959,2024-07-22,2024-08-12,2406.0,2303.0,2277.954359598724,12.744172145845786,0.04,2024-07-03,224,-0.04280964256026598,-0.053219301912417305,0,0,0,15,20,chronological_712,xlinear,full_safe,2024
1960,2024-07-23,2024-08-13,2393.0,2294.0,2280.025723032462,12.744172145845786,0.04,2024-07-03,224,-0.041370664437944016,-0.04721031214690263,0,0,0,15,20,chronological_712,xlinear,full_safe,2024
1961,2024-07-24,2024-08-14,2371.0,2286.0,2279.0462500168937,12.744172145845786,0.04,2024-07-03,224,-0.03584985238296079,-0.03878268662298867,0,0,0,15,20,chronological_712,xlinear,full_safe,2024
1962,2024-07-25,2024-08-15,2350.0,2300.0,2275.1652433613876,12.744172145845786,0.04,2024-07-03,224,-0.021276595744680882,-0.03184457729302659,0,0,0,15,20,chronological_712,xlinear,full_safe,2024
1963,2024-07-26,2024-08-16,2357.0,2254.0,2269.980493100446,12.744172145845786,0.04,2024-07-03,224,-0.04369961815867629,-0.03691960411521167,0,0,0,15,20,chronological_712,xlinear,full_safe,2024
1964,2024-07-29,2024-08-19,2347.0,2287.0,2260.9858084117454,12.744172145845786,0.04,2024-07-03,224,-0.02556455048998718,-0.03664856906188951,0,0,0,15,20,chronological_712,xlinear,full_safe,2024
1965,2024-07-30,2024-08-20,2339.0,2285.0,2252.568386730328,12.744172145845786,0.04,2024-07-03,224,-0.023086789226165028,-0.03695237848211719,0,0,0,15,20,chronological_712,xlinear,full_safe,2024
1966,2024-07-31,2024-08-21,2351.0,2303.0,2250.3682723484426,12.744172145845786,0.04,2024-07-03,224,-0.020416843896214343,-0.04280379738475437,0,0,0,15,20,chronological_712,xlinear,full_safe,2024
1967,2024-08-01,2024-08-22,2337.0,2324.0,2250.4144110638376,12.744172145845786,0.04,2024-07-03,224,-0.005562687205819428,-0.03704988829104083,0,0,0,15,20,chronological_712,xlinear,full_safe,2024
1968,2024-08-02,2024-08-23,2321.0,2312.0,2247.846720891765,12.744172145845786,0.04,2024-07-03,224,-0.0038776389487289453,-0.031518000477481656,0,0,0,15,20,chronological_712,xlinear,full_safe,2024
1969,2024-08-05,2024-08-26,2281.0,2333.0,2243.3385557981055,12.744172145845786,0.04,2024-07-03,224,0.02279701885138108,-0.016510935643092695,1,0,0,15,20,chronological_712,xlinear,full_safe,2024
1970,2024-08-06,2024-08-27,2265.0,2345.0,2241.013951392998,12.744172145845786,0.04,2024-07-03,224,0.03532008830022071,-0.010589866934658687,1,0,0,15,20,chronological_712,xlinear,full_safe,2024
1971,2024-08-07,2024-08-28,2274.0,2343.0,2238.309151758384,12.744172145845786,0.04,2024-07-03,224,0.03034300791556732,-0.015695183923314038,1,0,0,15,20,chronological_712,xlinear,full_safe,2024
1972,2024-08-08,2024-08-29,2300.0,2344.0,2241.992124826464,12.744172145845786,0.04,2024-07-03,224,0.019130434782608674,-0.025220815292841703,1,0,0,15,20,chronological_712,xlinear,full_safe,2024
1973,2024-08-09,2024-08-30,2319.0,2338.0,2250.315543402497,12.744172145845786,0.04,2024-07-03,224,0.00819318671841307,-0.02961813566084648,1,0,0,15,20,chronological_712,xlinear,full_safe,2024
