sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1948,2024-07-05,2024-08-02,2469.0,2321.0,2318.764631243935,12.756141402037148,0.06,2024-07-04,219,-0.05994329688132849,-0.06084867102311253,0,0,0,20,20,chronological_712,svr,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2320.0958407789426,12.756141402037148,0.06,2024-07-04,219,-0.07238714924766165,-0.056488068003683334,0,0,0,20,20,chronological_712,svr,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2321.393805905514,12.756141402037148,0.06,2024-07-04,219,-0.07019704433497542,-0.047046877707096035,0,0,0,20,20,chronological_712,svr,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2322.4817369300504,12.756141402037148,0.06,2024-07-04,219,-0.06033057851239665,-0.04029680292146676,0,0,0,20,20,chronological_712,svr,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2323.4048645340404,12.756141402037148,0.06,2024-07-04,219,-0.04682967260671367,-0.037130184610841166,0,0,0,20,20,chronological_712,svr,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2323.426614412877,12.756141402037148,0.06,2024-07-04,219,-0.03535773710482526,-0.03351638335570839,0,0,0,20,20,chronological_712,svr,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2323.1627091200826,12.756141402037148,0.06,2024-07-04,219,-0.03397651006711411,-0.025518997852314373,0,0,0,20,20,chronological_712,svr,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2322.5296347295007,12.756141402037148,0.06,2024-07-04,219,-0.0365392692146157,-0.024557062272364316,0,0,0,20,20,chronological_712,svr,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2322.0463423254314,12.756141402037148,0.06,2024-07-04,219,-0.042713567839196,-0.027618784620841108,0,0,0,20,20,chronological_712,svr,full_safe,2024
1957,2024-07-18,2024-08-15,2394.0,2300.0,2321.3986318699795,12.756141402037148,0.06,2024-07-04,219,-0.039264828738513,-0.030326386019223328,0,0,0,20,20,chronological_712,svr,full_safe,2024
1958,2024-07-19,2024-08-16,2395.0,2254.0,2320.694231817467,12.756141402037148,0.06,2024-07-04,219,-0.05887265135699371,-0.031025372936339446,0,0,0,20,20,chronological_712,svr,full_safe,2024
1959,2024-07-22,2024-08-19,2406.0,2287.0,2319.6859146777856,12.756141402037148,0.06,2024-07-04,219,-0.049459684123025816,-0.03587451592776991,0,0,0,20,20,chronological_712,svr,full_safe,2024
1960,2024-07-23,2024-08-20,2393.0,2285.0,2318.485068348087,12.756141402037148,0.06,2024-07-04,219,-0.04513163393230257,-0.03113870942411734,0,0,0,20,20,chronological_712,svr,full_safe,2024
