sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-15,2483.0,2384.0,2426.481857083514,12.71182412358883,0.04,2024-06-28,231,-0.03987112364075718,-0.022762039032012016,0,0,0,10,10,chronological_712,xlinear,full_safe,3407
1945,2024-07-02,2024-07-16,2489.0,2381.0,2428.800321194476,12.71182412358883,0.04,2024-06-28,231,-0.0433909200482121,-0.024186291203505017,0,0,0,10,10,chronological_712,xlinear,full_safe,3407
1946,2024-07-03,2024-07-17,2483.0,2388.0,2429.8119300179496,12.71182412358883,0.04,2024-06-28,231,-0.03826016915022146,-0.02142089004512704,0,0,0,10,10,chronological_712,xlinear,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2425.6114481257355,12.71182412358883,0.04,2024-06-28,231,-0.03155339805825241,-0.018765595418391845,0,0,0,10,10,chronological_712,xlinear,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2418.844959859025,12.71182412358883,0.04,2024-06-28,231,-0.029971648440664245,-0.020313908522063606,0,0,0,10,10,chronological_712,xlinear,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2412.964496467306,12.71182412358883,0.04,2024-06-28,231,-0.021553477023180112,-0.01872122957815936,0,0,0,10,10,chronological_712,xlinear,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2409.595283820807,12.71182412358883,0.04,2024-06-28,231,-0.01765188834154352,-0.010839374457796924,0,0,0,10,10,chronological_712,xlinear,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2405.6629560609163,12.71182412358883,0.04,2024-06-28,231,-0.020247933884297575,-0.005924398321935476,0,0,0,10,10,chronological_712,xlinear,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2394.64325720164,12.71182412358883,0.04,2024-06-28,231,-0.02610857853294657,-0.007607435888255187,0,0,0,10,10,chronological_712,xlinear,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2384.6147265868167,12.71182412358883,0.04,2024-06-28,231,-0.01955074875207985,-0.008063757659394044,0,0,0,10,10,chronological_712,xlinear,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2374.7195450566396,12.71182412358883,0.04,2024-06-28,231,-0.015520134228187876,-0.003892808281610871,0,0,0,10,10,chronological_712,xlinear,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2361.010625382847,12.71182412358883,0.04,2024-06-28,231,-0.01763964720705591,-0.008395369431815514,0,0,0,10,10,chronological_712,xlinear,full_safe,3407
1956,2024-07-17,2024-07-31,2388.0,2351.0,2346.342368813217,12.71182412358883,0.04,2024-06-28,231,-0.015494137353433857,-0.017444569173694746,0,0,0,10,10,chronological_712,xlinear,full_safe,3407
1957,2024-07-18,2024-08-01,2394.0,2337.0,2345.6831886880864,12.71182412358883,0.04,2024-06-28,231,-0.023809523809523836,-0.02018246086546105,0,0,0,10,10,chronological_712,xlinear,full_safe,3407
1958,2024-07-19,2024-08-02,2395.0,2321.0,2346.004214262235,12.71182412358883,0.04,2024-06-28,231,-0.030897703549060518,-0.02045753057944255,0,0,0,10,10,chronological_712,xlinear,full_safe,3407
1959,2024-07-22,2024-08-05,2406.0,2281.0,2348.617296774728,12.71182412358883,0.04,2024-06-28,231,-0.051953449709060684,-0.023849835089473026,0,0,0,10,10,chronological_712,xlinear,full_safe,3407
1960,2024-07-23,2024-08-06,2393.0,2265.0,2349.511800493252,12.71182412358883,0.04,2024-06-28,231,-0.05348934391976601,-0.01817308796771755,0,0,0,10,10,chronological_712,xlinear,full_safe,3407
1961,2024-07-24,2024-08-07,2371.0,2274.0,2344.1740972807875,12.71182412358883,0.04,2024-06-28,231,-0.04091100801349645,-0.011314172382628662,0,0,0,10,10,chronological_712,xlinear,full_safe,3407
1962,2024-07-25,2024-08-08,2350.0,2300.0,2329.311883596816,12.71182412358883,0.04,2024-06-28,231,-0.021276595744680882,-0.008803453788588822,0,0,0,10,10,chronological_712,xlinear,full_safe,3407
1963,2024-07-26,2024-08-09,2357.0,2319.0,2321.4990432319555,12.71182412358883,0.04,2024-06-28,231,-0.016122189223589323,-0.015061924806128335,0,0,0,10,10,chronological_712,xlinear,full_safe,3407
1964,2024-07-29,2024-08-12,2347.0,2303.0,2319.5972700307557,12.71182412358883,0.04,2024-06-28,231,-0.01874733702599063,-0.01167564123103726,0,0,0,10,10,chronological_712,xlinear,full_safe,3407
1965,2024-07-30,2024-08-13,2339.0,2294.0,2315.0437599260094,12.71182412358883,0.04,2024-06-28,231,-0.019238991021804153,-0.010242086393326466,0,0,0,10,10,chronological_712,xlinear,full_safe,3407
1966,2024-07-31,2024-08-14,2351.0,2286.0,2316.7523753651203,12.71182412358883,0.04,2024-06-28,231,-0.027647809442790328,-0.014567258458051735,0,0,0,10,10,chronological_712,xlinear,full_safe,3407
1967,2024-08-01,2024-08-15,2337.0,2300.0,2319.213580949692,12.71182412358883,0.04,2024-06-28,231,-0.015832263585793704,-0.007610791206806966,0,0,0,10,10,chronological_712,xlinear,full_safe,3407
1968,2024-08-02,2024-08-16,2321.0,2254.0,2316.2508389234445,12.71182412358883,0.04,2024-06-28,231,-0.028866867729426926,-0.0020461702182488217,0,0,0,10,10,chronological_712,xlinear,full_safe,3407
1969,2024-08-05,2024-08-19,2281.0,2287.0,2299.3453381413365,12.71182412358883,0.04,2024-06-28,231,0.002630425252082347,0.008042673450826987,1,1,0,10,10,chronological_712,xlinear,full_safe,3407
1970,2024-08-06,2024-08-20,2265.0,2285.0,2282.916715211338,12.71182412358883,0.04,2024-06-28,231,0.008830022075055233,0.007910249541429604,1,1,0,10,10,chronological_712,xlinear,full_safe,3407
1971,2024-08-07,2024-08-21,2274.0,2303.0,2276.286195335315,12.71182412358883,0.04,2024-06-28,231,0.012752858399296407,0.0010053629442896561,1,1,0,10,10,chronological_712,xlinear,full_safe,3407
1972,2024-08-08,2024-08-22,2300.0,2324.0,2284.0365363459555,12.71182412358883,0.04,2024-06-28,231,0.01043478260869568,-0.006940636371323694,1,0,0,10,10,chronological_712,xlinear,full_safe,3407
1973,2024-08-09,2024-08-23,2319.0,2312.0,2292.8350137231664,12.71182412358883,0.04,2024-06-28,231,-0.003018542475204833,-0.01128287463425337,0,0,0,10,10,chronological_712,xlinear,full_safe,3407
1974,2024-08-12,2024-08-26,2303.0,2333.0,2299.3628667942958,12.71182412358883,0.04,2024-06-28,231,0.013026487190620939,-0.0015793023038229714,1,0,0,10,10,chronological_712,xlinear,full_safe,3407
1975,2024-08-13,2024-08-27,2294.0,2345.0,2302.5819154105575,12.71182412358883,0.04,2024-06-28,231,0.022231909328683575,0.0037410267700772604,1,1,0,10,10,chronological_712,xlinear,full_safe,3407
