sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-08-01,2472.0,2337.0,2439.455749629811,12.744172145845786,0.04,2024-07-03,219,-0.054611650485436924,-0.013165149826128153,0,0,0,20,15,chronological_712,rnn,full_safe,3407
1948,2024-07-05,2024-08-02,2469.0,2321.0,2447.6106202188985,12.744172145845786,0.04,2024-07-03,219,-0.05994329688132849,-0.008663175285986813,0,0,0,20,15,chronological_712,rnn,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2508.6331724690863,12.744172145845786,0.04,2024-07-03,219,-0.07238714924766165,0.0201842913660375,0,1,0,20,15,chronological_712,rnn,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2453.022989089328,12.744172145845786,0.04,2024-07-03,219,-0.07019704433497542,0.006988090759165733,0,1,0,20,15,chronological_712,rnn,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2474.1452461270055,12.744172145845786,0.04,2024-07-03,219,-0.06033057851239665,0.022374068647522893,0,1,0,20,15,chronological_712,rnn,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2423.8911447994187,12.744172145845786,0.04,2024-07-03,219,-0.04682967260671367,0.004513528719195525,0,1,0,20,15,chronological_712,rnn,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2475.4186377438928,12.744172145845786,0.04,2024-07-03,219,-0.03535773710482526,0.029708251973333155,0,1,0,20,15,chronological_712,rnn,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2397.938902110046,12.744172145845786,0.04,2024-07-03,219,-0.03397651006711411,0.005846854911932153,0,1,0,20,15,chronological_712,rnn,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2434.3478664545146,12.744172145845786,0.04,2024-07-03,219,-0.0365392692146157,0.02240565579778009,0,1,0,20,15,chronological_712,rnn,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2481.8935392597596,12.744172145845786,0.04,2024-07-03,219,-0.042713567839196,0.03931890253758774,0,1,0,20,15,chronological_712,rnn,full_safe,3407
