sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-22,2483.0,2406.0,2571.9696335801314,12.71182412358883,0.06,2024-06-28,226,-0.0310108739428111,0.035831507684305874,0,1,0,15,5,chronological_712,lightgbm,full_safe,2024
1945,2024-07-02,2024-07-23,2489.0,2393.0,2586.981639394785,12.71182412358883,0.06,2024-06-28,226,-0.03856970670952187,0.0393658655664062,0,1,0,15,5,chronological_712,lightgbm,full_safe,2024
1946,2024-07-03,2024-07-24,2483.0,2371.0,2587.11955000544,12.71182412358883,0.06,2024-06-28,226,-0.045106725734997966,0.0419329641584536,0,1,0,15,5,chronological_712,lightgbm,full_safe,2024
1947,2024-07-04,2024-07-25,2472.0,2350.0,2591.0471458919346,12.71182412358883,0.06,2024-06-28,226,-0.04935275080906154,0.04815823053880841,0,1,0,15,5,chronological_712,lightgbm,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2597.763197270338,12.71182412358883,0.06,2024-06-28,226,-0.045362494937221554,0.05215196325246585,0,1,0,15,5,chronological_712,lightgbm,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2590.7583837634634,12.71182412358883,0.06,2024-06-28,226,-0.04554697031313537,0.053582099944474715,0,1,0,15,5,chronological_712,lightgbm,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2573.2275458689805,12.71182412358883,0.06,2024-06-28,226,-0.03981937602627261,0.056333146908448484,0,1,0,15,5,chronological_712,lightgbm,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2571.6674500180616,12.71182412358883,0.06,2024-06-28,226,-0.028512396694214903,0.0626725000074635,0,1,1,15,5,chronological_712,lightgbm,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2564.6762883641427,12.71182412358883,0.06,2024-06-28,226,-0.03149606299212604,0.06285797279906458,0,1,1,15,5,chronological_712,lightgbm,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2566.7026236661623,12.71182412358883,0.06,2024-06-28,226,-0.03452579034941761,0.06767995992768805,0,1,1,15,5,chronological_712,lightgbm,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2560.1582517808915,12.71182412358883,0.06,2024-06-28,226,-0.04320469798657722,0.0738918841362799,0,1,1,15,5,chronological_712,lightgbm,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2558.436475162133,12.71182412358883,0.06,2024-06-28,226,-0.0487190256194876,0.07452182913151306,0,1,1,15,5,chronological_712,lightgbm,full_safe,2024
