sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1948,2024-07-05,2024-08-02,2469.0,2321.0,2331.212306368725,12.756141402037148,0.05,2024-07-04,219,-0.05994329688132849,-0.055807085310358495,0,0,0,20,20,chronological_712,xlinear,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2323.5951336184844,12.756141402037148,0.05,2024-07-04,219,-0.07238714924766165,-0.055065012761901455,0,0,0,20,20,chronological_712,xlinear,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2279.7596913651287,12.756141402037148,0.05,2024-07-04,219,-0.07019704433497542,-0.06413805773188475,0,0,0,20,20,chronological_712,xlinear,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2295.533464839449,12.756141402037148,0.05,2024-07-04,219,-0.06033057851239665,-0.051432452545682183,0,0,0,20,20,chronological_712,xlinear,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2308.4440475297997,12.756141402037148,0.05,2024-07-04,219,-0.04682967260671367,-0.043330274542146774,0,0,0,20,20,chronological_712,xlinear,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2339.617253243625,12.756141402037148,0.05,2024-07-04,219,-0.03535773710482526,-0.02678150863409945,0,0,0,20,20,chronological_712,xlinear,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2338.367653113921,12.756141402037148,0.05,2024-07-04,219,-0.03397651006711411,-0.0191410851032211,0,0,0,20,20,chronological_712,xlinear,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2333.1999263185935,12.756141402037148,0.05,2024-07-04,219,-0.0365392692146157,-0.020075629433602082,0,0,0,20,20,chronological_712,xlinear,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2346.9953529451086,12.756141402037148,0.05,2024-07-04,219,-0.042713567839196,-0.017171125232366635,0,0,0,20,20,chronological_712,xlinear,full_safe,3407
1957,2024-07-18,2024-08-15,2394.0,2300.0,2356.3351391046053,12.756141402037148,0.05,2024-07-04,219,-0.039264828738513,-0.015733024601250922,0,0,0,20,20,chronological_712,xlinear,full_safe,3407
1958,2024-07-19,2024-08-16,2395.0,2254.0,2341.4638483110466,12.756141402037148,0.05,2024-07-04,219,-0.05887265135699371,-0.0223532992438219,0,0,0,20,20,chronological_712,xlinear,full_safe,3407
1959,2024-07-22,2024-08-19,2406.0,2287.0,2329.732282413901,12.756141402037148,0.05,2024-07-04,219,-0.049459684123025816,-0.03169896824027396,0,0,0,20,20,chronological_712,xlinear,full_safe,3407
1960,2024-07-23,2024-08-20,2393.0,2285.0,2348.896750060656,12.756141402037148,0.05,2024-07-04,219,-0.04513163393230257,-0.01843010862488259,0,0,0,20,20,chronological_712,xlinear,full_safe,3407
1961,2024-07-24,2024-08-21,2371.0,2303.0,2320.163816453067,12.756141402037148,0.05,2024-07-04,219,-0.02867988190636861,-0.021440819716125326,0,0,0,20,20,chronological_712,xlinear,full_safe,3407
1962,2024-07-25,2024-08-22,2350.0,2324.0,2292.540734207698,12.756141402037148,0.05,2024-07-04,219,-0.01106382978723408,-0.02445075140097963,0,0,0,20,20,chronological_712,xlinear,full_safe,3407
1963,2024-07-26,2024-08-23,2357.0,2312.0,2290.293708443998,12.756141402037148,0.05,2024-07-04,219,-0.01909206618582948,-0.02830135407552048,0,0,0,20,20,chronological_712,xlinear,full_safe,3407
1964,2024-07-29,2024-08-26,2347.0,2333.0,2269.661822022441,12.756141402037148,0.05,2024-07-04,219,-0.005965061780996983,-0.032951929261848756,0,0,0,20,20,chronological_712,xlinear,full_safe,3407
1965,2024-07-30,2024-08-27,2339.0,2345.0,2263.505644935023,12.756141402037148,0.05,2024-07-04,219,0.002565198802907176,-0.032276338206488564,1,0,0,20,20,chronological_712,xlinear,full_safe,3407
1966,2024-07-31,2024-08-28,2351.0,2343.0,2255.4995548812803,12.756141402037148,0.05,2024-07-04,219,-0.0034028073160357053,-0.04062120166683103,0,0,0,20,20,chronological_712,xlinear,full_safe,3407
