sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-12,2509.0,2404.0,2623.3566371389825,12.692946058091286,0.04,2024-06-27,231,-0.04184934236747706,0.045578571996405914,0,1,1,10,5,chronological_712,itransformer,full_safe,3407
1944,2024-07-01,2024-07-15,2483.0,2384.0,2637.7438085332687,12.692946058091286,0.04,2024-06-27,231,-0.03987112364075718,0.062321308309814194,0,1,1,10,5,chronological_712,itransformer,full_safe,3407
1945,2024-07-02,2024-07-16,2489.0,2381.0,2643.826418669778,12.692946058091286,0.04,2024-06-27,231,-0.0433909200482121,0.06220426623936448,0,1,1,10,5,chronological_712,itransformer,full_safe,3407
1946,2024-07-03,2024-07-17,2483.0,2388.0,2645.358422130972,12.692946058091286,0.04,2024-06-27,231,-0.03826016915022146,0.06538800730204275,0,1,1,10,5,chronological_712,itransformer,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2652.7447591500822,12.692946058091286,0.04,2024-06-27,231,-0.03155339805825241,0.07311681195391673,0,1,1,10,5,chronological_712,itransformer,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2655.6639202374063,12.692946058091286,0.04,2024-06-27,231,-0.029971648440664245,0.07560304586367206,0,1,1,10,5,chronological_712,itransformer,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2647.3885511623375,12.692946058091286,0.04,2024-06-27,231,-0.021553477023180112,0.07661185488504985,0,1,1,10,5,chronological_712,itransformer,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2660.270681121183,12.692946058091286,0.04,2024-06-27,231,-0.01765188834154352,0.09206514003332633,0,1,1,10,5,chronological_712,itransformer,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2656.9977828306583,12.692946058091286,0.04,2024-06-27,231,-0.020247933884297575,0.09793296811184216,0,1,1,10,5,chronological_712,itransformer,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2651.882145876516,12.692946058091286,0.04,2024-06-27,231,-0.02610857853294657,0.09899798834501294,0,1,1,10,5,chronological_712,itransformer,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2649.3960927065928,12.692946058091286,0.04,2024-06-27,231,-0.01955074875207985,0.10207824155848289,0,1,1,10,5,chronological_712,itransformer,full_safe,3407
