sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-08-01,2472.0,2337.0,2376.488113557576,12.744172145845786,0.05,2024-07-03,219,-0.054611650485436924,-0.03863749451554366,0,0,0,20,15,chronological_712,raft,full_safe,2024
1948,2024-07-05,2024-08-02,2469.0,2321.0,2364.371150911662,12.744172145845786,0.05,2024-07-03,219,-0.05994329688132849,-0.04237701461658083,0,0,0,20,15,chronological_712,raft,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2367.742423118403,12.744172145845786,0.05,2024-07-03,219,-0.07238714924766165,-0.03711166200959615,0,0,0,20,15,chronological_712,raft,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2361.3830778864994,12.744172145845786,0.05,2024-07-03,219,-0.07019704433497542,-0.03063092040784099,0,0,0,20,15,chronological_712,raft,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2358.9238424568484,12.744172145845786,0.05,2024-07-03,219,-0.06033057851239665,-0.025238081629401443,0,0,0,20,15,chronological_712,raft,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2358.598549244999,12.744172145845786,0.05,2024-07-03,219,-0.04682967260671367,-0.022545151576875644,0,0,0,20,15,chronological_712,raft,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2347.493911345824,12.744172145845786,0.05,2024-07-03,219,-0.03535773710482526,-0.023505028558309493,0,0,0,20,15,chronological_712,raft,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2352.186439559442,12.744172145845786,0.05,2024-07-03,219,-0.03397651006711411,-0.01334461427875755,0,0,0,20,15,chronological_712,raft,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2331.3822605674077,12.744172145845786,0.05,2024-07-03,219,-0.0365392692146157,-0.02083903378101315,0,0,0,20,15,chronological_712,raft,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2338.2661398606488,12.744172145845786,0.05,2024-07-03,219,-0.042713567839196,-0.020826574597718306,0,0,0,20,15,chronological_712,raft,full_safe,2024
1957,2024-07-18,2024-08-15,2394.0,2300.0,2338.7219309998645,12.744172145845786,0.05,2024-07-03,219,-0.039264828738513,-0.023090254386021525,0,0,0,20,15,chronological_712,raft,full_safe,2024
1958,2024-07-19,2024-08-16,2395.0,2254.0,2340.219603501715,12.744172145845786,0.05,2024-07-03,219,-0.05887265135699371,-0.022872816909513594,0,0,0,20,15,chronological_712,raft,full_safe,2024
1959,2024-07-22,2024-08-19,2406.0,2287.0,2328.4755285990614,12.744172145845786,0.05,2024-07-03,219,-0.049459684123025816,-0.03222130980920146,0,0,0,20,15,chronological_712,raft,full_safe,2024
1960,2024-07-23,2024-08-20,2393.0,2285.0,2339.0190452948773,12.744172145845786,0.05,2024-07-03,219,-0.04513163393230257,-0.022557858213590798,0,0,0,20,15,chronological_712,raft,full_safe,2024
1961,2024-07-24,2024-08-21,2371.0,2303.0,2334.2951140645628,12.744172145845786,0.05,2024-07-03,219,-0.02867988190636861,-0.015480761676692212,0,0,0,20,15,chronological_712,raft,full_safe,2024
1962,2024-07-25,2024-08-22,2350.0,2324.0,2323.357958921102,12.744172145845786,0.05,2024-07-03,219,-0.01106382978723408,-0.01133703875697778,0,0,0,20,15,chronological_712,raft,full_safe,2024
1963,2024-07-26,2024-08-23,2357.0,2312.0,2329.948033237689,12.744172145845786,0.05,2024-07-03,219,-0.01909206618582948,-0.011477287552953408,0,0,0,20,15,chronological_712,raft,full_safe,2024
1964,2024-07-29,2024-08-26,2347.0,2333.0,2325.385775702108,12.744172145845786,0.05,2024-07-03,219,-0.005965061780996983,-0.00920929880608956,0,0,0,20,15,chronological_712,raft,full_safe,2024
1965,2024-07-30,2024-08-27,2339.0,2345.0,2322.6449499472537,12.744172145845786,0.05,2024-07-03,219,0.002565198802907176,-0.006992325802798738,1,0,0,20,15,chronological_712,raft,full_safe,2024
1966,2024-07-31,2024-08-28,2351.0,2343.0,2330.9670050273107,12.744172145845786,0.05,2024-07-03,219,-0.0034028073160357053,-0.008521052731896739,0,0,0,20,15,chronological_712,raft,full_safe,2024
1967,2024-08-01,2024-08-29,2337.0,2344.0,2316.332702138853,12.744172145845786,0.05,2024-07-03,219,0.002995293110825914,-0.00884351641469694,1,0,0,20,15,chronological_712,raft,full_safe,2024
1968,2024-08-02,2024-08-30,2321.0,2338.0,2312.489830761425,12.744172145845786,0.05,2024-07-03,219,0.007324429125376897,-0.0036665959666416503,1,0,0,20,15,chronological_712,raft,full_safe,2024
1969,2024-08-05,2024-09-02,2281.0,2287.0,2298.9810369887946,12.744172145845786,0.05,2024-07-03,219,0.002630425252082347,0.007882962292325546,1,1,0,20,15,chronological_712,raft,full_safe,2024
1970,2024-08-06,2024-09-03,2265.0,2272.0,2297.8030048717264,12.744172145845786,0.05,2024-07-03,219,0.003090507726269287,0.01448256285727445,1,1,0,20,15,chronological_712,raft,full_safe,2024
1971,2024-08-07,2024-09-04,2274.0,2289.0,2280.836158054718,12.744172145845786,0.05,2024-07-03,219,0.006596306068601621,0.003006226057483685,1,1,0,20,15,chronological_712,raft,full_safe,2024
1972,2024-08-08,2024-09-05,2300.0,2282.0,2285.739019725712,12.744172145845786,0.05,2024-07-03,219,-0.00782608695652176,-0.006200426206212195,0,0,0,20,15,chronological_712,raft,full_safe,2024
1973,2024-08-09,2024-09-06,2319.0,2268.0,2287.523310444177,12.744172145845786,0.05,2024-07-03,219,-0.021992238033635148,-0.013573389200441266,0,0,0,20,15,chronological_712,raft,full_safe,2024
1974,2024-08-12,2024-09-09,2303.0,2224.0,2302.823567492229,12.744172145845786,0.05,2024-07-03,219,-0.03430308293530182,-7.660986008295456e-05,0,0,0,20,15,chronological_712,raft,full_safe,2024
1975,2024-08-13,2024-09-10,2294.0,2208.0,2302.825839985522,12.744172145845786,0.05,2024-07-03,219,-0.037489102005231034,0.0038473583197569106,0,1,0,20,15,chronological_712,raft,full_safe,2024
1976,2024-08-14,2024-09-11,2286.0,2209.0,2309.0264799670567,12.744172145845786,0.05,2024-07-03,219,-0.0336832895888014,0.010072825882351921,0,1,0,20,15,chronological_712,raft,full_safe,2024
1977,2024-08-15,2024-09-12,2300.0,2197.0,2323.266334832134,12.744172145845786,0.05,2024-07-03,219,-0.044782608695652204,0.010115797753101674,0,1,0,20,15,chronological_712,raft,full_safe,2024
1978,2024-08-16,2024-09-13,2254.0,2200.0,2318.198646381962,12.744172145845786,0.05,2024-07-03,219,-0.02395740905057675,0.028482096886407238,0,1,0,20,15,chronological_712,raft,full_safe,2024
