sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-05,2509.0,2469.0,2713.0166379200527,12.692946058091286,0.08,2024-06-27,236,-0.015942606616181743,0.0813139250378847,0,1,1,5,10,chronological_712,itransformer,full_safe,3407
1944,2024-07-01,2024-07-08,2483.0,2459.0,2689.3152160024038,12.692946058091286,0.08,2024-06-27,236,-0.009665726943213881,0.08309110592122582,0,1,1,5,10,chronological_712,itransformer,full_safe,3407
1945,2024-07-02,2024-07-09,2489.0,2436.0,2695.8998973713897,12.692946058091286,0.08,2024-06-27,236,-0.021293692245881846,0.08312571208171549,0,1,1,5,10,chronological_712,itransformer,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2695.7810128506244,12.692946058091286,0.08,2024-06-27,236,-0.025372533225936356,0.08569513203810897,0,1,1,5,10,chronological_712,itransformer,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2689.757816382742,12.692946058091286,0.08,2024-06-27,236,-0.023867313915857613,0.08808973154641664,0,1,1,5,10,chronological_712,itransformer,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2686.1362702215556,12.692946058091286,0.08,2024-06-27,236,-0.026326447954637455,0.08794502641618296,0,1,1,5,10,chronological_712,itransformer,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2695.484173241537,12.692946058091286,0.08,2024-06-27,236,-0.030500203334688947,0.09617087159070237,0,1,1,5,10,chronological_712,itransformer,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2692.4937043151585,12.692946058091286,0.08,2024-06-27,236,-0.02257799671592775,0.10529298206697812,0,1,1,5,10,chronological_712,itransformer,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2668.0217917612463,12.692946058091286,0.08,2024-06-27,236,-0.013223140495867813,0.10248834370299442,0,1,1,5,10,chronological_712,itransformer,full_safe,3407
1952,2024-07-11,2024-07-18,2413.0,2394.0,2648.1007718002074,12.692946058091286,0.08,2024-06-27,236,-0.007874015748031482,0.09743090418574707,0,1,1,5,10,chronological_712,itransformer,full_safe,3407
1953,2024-07-12,2024-07-19,2404.0,2395.0,2652.2744247665833,12.692946058091286,0.08,2024-06-27,236,-0.0037437603993344393,0.1032755510676302,0,1,1,5,10,chronological_712,itransformer,full_safe,3407
1954,2024-07-15,2024-07-22,2384.0,2406.0,2604.939886635977,12.692946058091286,0.08,2024-06-27,236,0.009228187919463116,0.09267612694462124,1,1,1,5,10,chronological_712,itransformer,full_safe,3407
1955,2024-07-16,2024-07-23,2381.0,2393.0,2527.8457624024522,12.692946058091286,0.08,2024-06-27,236,0.005039899202015974,0.06167398672929525,1,1,0,5,10,chronological_712,itransformer,full_safe,3407
1956,2024-07-17,2024-07-24,2388.0,2371.0,2504.4993357252606,12.692946058091286,0.08,2024-06-27,236,-0.0071189279731993516,0.04878531646786466,0,1,0,5,10,chronological_712,itransformer,full_safe,3407
1957,2024-07-18,2024-07-25,2394.0,2350.0,2502.914151598212,12.692946058091286,0.08,2024-06-27,236,-0.018379281537176273,0.04549463308195989,0,1,0,5,10,chronological_712,itransformer,full_safe,3407
1958,2024-07-19,2024-07-26,2395.0,2357.0,2258.343753225008,12.692946058091286,0.08,2024-06-27,236,-0.01586638830897702,-0.05705897568893181,0,0,0,5,10,chronological_712,itransformer,full_safe,3407
1959,2024-07-22,2024-07-29,2406.0,2347.0,2380.6441525038063,12.692946058091286,0.08,2024-06-27,236,-0.024522028262676687,-0.010538589981792912,0,0,0,5,10,chronological_712,itransformer,full_safe,3407
1960,2024-07-23,2024-07-30,2393.0,2339.0,2545.1578704187414,12.692946058091286,0.08,2024-06-27,236,-0.02256581696615123,0.06358456766349407,0,1,0,5,10,chronological_712,itransformer,full_safe,3407
