sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-15,2483.0,2384.0,2584.6328151872367,12.71182412358883,0.03,2024-06-28,231,-0.03987112364075718,0.04093146000291448,0,1,1,10,10,chronological_712,simpletm,full_safe,3407
1945,2024-07-02,2024-07-16,2489.0,2381.0,2588.766208586854,12.71182412358883,0.03,2024-06-28,231,-0.0433909200482121,0.04008284796579109,0,1,1,10,10,chronological_712,simpletm,full_safe,3407
1946,2024-07-03,2024-07-17,2483.0,2388.0,2573.246299289078,12.71182412358883,0.03,2024-06-28,231,-0.03826016915022146,0.03634567027349078,0,1,1,10,10,chronological_712,simpletm,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2573.143382686605,12.71182412358883,0.03,2024-06-28,231,-0.03155339805825241,0.040915607882930916,0,1,1,10,10,chronological_712,simpletm,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2573.179924503849,12.71182412358883,0.03,2024-06-28,231,-0.029971648440664245,0.04219519015951767,0,1,1,10,10,chronological_712,simpletm,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2556.085491107271,12.71182412358883,0.03,2024-06-28,231,-0.021553477023180112,0.0394816962615987,0,1,1,10,10,chronological_712,simpletm,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2532.985324401734,12.71182412358883,0.03,2024-06-28,231,-0.01765188834154352,0.03981335156064625,0,1,1,10,10,chronological_712,simpletm,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2517.247591615229,12.71182412358883,0.03,2024-06-28,231,-0.020247933884297575,0.04018495521290455,0,1,1,10,10,chronological_712,simpletm,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2504.565896682123,12.71182412358883,0.03,2024-06-28,231,-0.02610857853294657,0.037946911181982124,0,1,1,10,10,chronological_712,simpletm,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2483.0811352334294,12.71182412358883,0.03,2024-06-28,231,-0.01955074875207985,0.03289564693570268,0,1,1,10,10,chronological_712,simpletm,full_safe,3407
