sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-08-01,2472.0,2337.0,2323.844806213504,12.744172145845786,0.06,2024-07-03,219,-0.054611650485436924,-0.05993333081977992,0,0,0,20,15,chronological_712,svr,full_safe,42
1948,2024-07-05,2024-08-02,2469.0,2321.0,2325.359631864251,12.744172145845786,0.06,2024-07-03,219,-0.05994329688132849,-0.058177548860165795,0,0,0,20,15,chronological_712,svr,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2326.4876159360656,12.744172145845786,0.06,2024-07-03,219,-0.07238714924766165,-0.05388872877752515,0,0,0,20,15,chronological_712,svr,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2328.1989848922253,12.744172145845786,0.06,2024-07-03,219,-0.07019704433497542,-0.0442532902741275,0,0,0,20,15,chronological_712,svr,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2329.6509658108102,12.744172145845786,0.06,2024-07-03,219,-0.06033057851239665,-0.03733431164842549,0,0,0,20,15,chronological_712,svr,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2330.8667275257367,12.744172145845786,0.06,2024-07-03,219,-0.04682967260671367,-0.03403782531051114,0,0,0,20,15,chronological_712,svr,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2330.9498487075425,12.744172145845786,0.06,2024-07-03,219,-0.03535773710482526,-0.030386918174899136,0,0,0,20,15,chronological_712,svr,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2330.6195865755762,12.744172145845786,0.06,2024-07-03,219,-0.03397651006711411,-0.022391113013600528,0,0,0,20,15,chronological_712,svr,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2329.685471486802,12.744172145845786,0.06,2024-07-03,219,-0.0365392692146157,-0.0215516709421244,0,0,0,20,15,chronological_712,svr,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2328.495562786162,12.744172145845786,0.06,2024-07-03,219,-0.042713567839196,-0.024918106035945686,0,0,0,20,15,chronological_712,svr,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2326.9670752511024,12.744172145845786,0.06,2024-07-03,219,-0.039264828738513,-0.028000386277735045,0,0,0,20,15,chronological_712,svr,full_safe,42
1958,2024-07-19,2024-08-16,2395.0,2254.0,2325.312627822857,12.744172145845786,0.06,2024-07-03,219,-0.05887265135699371,-0.02909702387354618,0,0,0,20,15,chronological_712,svr,full_safe,42
1959,2024-07-22,2024-08-19,2406.0,2287.0,2323.191662487978,12.744172145845786,0.06,2024-07-03,219,-0.049459684123025816,-0.03441743038737399,0,0,0,20,15,chronological_712,svr,full_safe,42
1960,2024-07-23,2024-08-20,2393.0,2285.0,2320.6763263730936,12.744172145845786,0.06,2024-07-03,219,-0.04513163393230257,-0.03022301447008202,0,0,0,20,15,chronological_712,svr,full_safe,42
1961,2024-07-24,2024-08-21,2371.0,2303.0,2317.6237590865453,12.744172145845786,0.06,2024-07-03,219,-0.02867988190636861,-0.022512121852996447,0,0,0,20,15,chronological_712,svr,full_safe,42
