sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-16,2489.0,2381.0,2388.8570590454947,12.719047619047618,0.05,2024-07-01,230,-0.0433909200482121,-0.04023420689212753,0,0,0,10,15,chronological_712,raft,full_safe,3407
1946,2024-07-03,2024-07-17,2483.0,2388.0,2375.2718307772166,12.719047619047618,0.05,2024-07-01,230,-0.03826016915022146,-0.04338629449165665,0,0,0,10,15,chronological_712,raft,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2362.323938040943,12.719047619047618,0.05,2024-07-01,230,-0.03155339805825241,-0.044367338980200954,0,0,0,10,15,chronological_712,raft,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2353.4264934564053,12.719047619047618,0.05,2024-07-01,230,-0.029971648440664245,-0.04680984469161387,0,0,0,10,15,chronological_712,raft,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2353.9395313158966,12.719047619047618,0.05,2024-07-01,230,-0.021553477023180112,-0.04272487543070491,0,0,0,10,15,chronological_712,raft,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2346.248466755849,12.719047619047618,0.05,2024-07-01,230,-0.01765188834154352,-0.03684381496065303,0,0,0,10,15,chronological_712,raft,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2338.716857212742,12.719047619047618,0.05,2024-07-01,230,-0.020247933884297575,-0.03358807553192478,0,0,0,10,15,chronological_712,raft,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2328.3025306903082,12.719047619047618,0.05,2024-07-01,230,-0.02610857853294657,-0.03510048458752246,0,0,0,10,15,chronological_712,raft,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2325.233951495329,12.719047619047618,0.05,2024-07-01,230,-0.01955074875207985,-0.03276457924487142,0,0,0,10,15,chronological_712,raft,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2323.9209736044777,12.719047619047618,0.05,2024-07-01,230,-0.015520134228187876,-0.025200933890739186,0,0,0,10,15,chronological_712,raft,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2290.2792855251246,12.719047619047618,0.05,2024-07-01,230,-0.01763964720705591,-0.038101938040686845,0,0,0,10,15,chronological_712,raft,full_safe,3407
1956,2024-07-17,2024-07-31,2388.0,2351.0,2293.804461289525,12.719047619047618,0.05,2024-07-01,230,-0.015494137353433857,-0.03944536796921061,0,0,0,10,15,chronological_712,raft,full_safe,3407
1957,2024-07-18,2024-08-01,2394.0,2337.0,2298.78678570882,12.719047619047618,0.05,2024-07-01,230,-0.023809523809523836,-0.03977160162538851,0,0,0,10,15,chronological_712,raft,full_safe,3407
1958,2024-07-19,2024-08-02,2395.0,2321.0,2295.7099052762533,12.719047619047618,0.05,2024-07-01,230,-0.030897703549060518,-0.04145724205584411,0,0,0,10,15,chronological_712,raft,full_safe,3407
1959,2024-07-22,2024-08-05,2406.0,2281.0,2287.308824820773,12.719047619047618,0.05,2024-07-01,230,-0.051953449709060684,-0.04933132800466611,0,0,0,10,15,chronological_712,raft,full_safe,3407
