sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1942,2024-06-27,2024-07-04,2512.0,2472.0,2524.9200174075268,12.685207100591716,0.0,2024-06-26,237,-0.015923566878980888,0.005143319031658766,0,1,1,5,5,chronological_712,mafs,full_safe,42
1943,2024-06-28,2024-07-05,2509.0,2469.0,2518.0061663839806,12.685207100591716,0.0,2024-06-26,237,-0.015942606616181743,0.003589544194491978,0,1,1,5,5,chronological_712,mafs,full_safe,42
1944,2024-07-01,2024-07-08,2483.0,2459.0,2504.7255519361497,12.685207100591716,0.0,2024-06-26,237,-0.009665726943213881,0.008749718862726352,0,1,1,5,5,chronological_712,mafs,full_safe,42
1945,2024-07-02,2024-07-09,2489.0,2436.0,2502.586065003521,12.685207100591716,0.0,2024-06-26,237,-0.021293692245881846,0.005458443151274084,0,1,1,5,5,chronological_712,mafs,full_safe,42
1946,2024-07-03,2024-07-10,2483.0,2420.0,2457.8015405387814,12.685207100591716,0.0,2024-06-26,237,-0.025372533225936356,-0.010148392855907629,0,0,0,5,5,chronological_712,mafs,full_safe,42
1947,2024-07-04,2024-07-11,2472.0,2413.0,2453.5399995088083,12.685207100591716,0.0,2024-06-26,237,-0.023867313915857613,-0.007467637739155264,0,0,0,5,5,chronological_712,mafs,full_safe,42
1948,2024-07-05,2024-07-12,2469.0,2404.0,2448.846731021109,12.685207100591716,0.0,2024-06-26,237,-0.026326447954637455,-0.008162522875209022,0,0,0,5,5,chronological_712,mafs,full_safe,42
1949,2024-07-08,2024-07-15,2459.0,2384.0,2433.34979921388,12.685207100591716,0.0,2024-06-26,237,-0.030500203334688947,-0.010431151194030042,0,0,0,5,5,chronological_712,mafs,full_safe,42
1950,2024-07-09,2024-07-16,2436.0,2381.0,2417.020470990843,12.685207100591716,0.0,2024-06-26,237,-0.02257799671592775,-0.007791268066156376,0,0,0,5,5,chronological_712,mafs,full_safe,42
1951,2024-07-10,2024-07-17,2420.0,2388.0,2423.7403853000214,12.685207100591716,0.0,2024-06-26,237,-0.013223140495867813,0.0015456137603393483,0,1,1,5,5,chronological_712,mafs,full_safe,42
1952,2024-07-11,2024-07-18,2413.0,2394.0,2424.910646666336,12.685207100591716,0.0,2024-06-26,237,-0.007874015748031482,0.004936032601051021,0,1,1,5,5,chronological_712,mafs,full_safe,42
1953,2024-07-12,2024-07-19,2404.0,2395.0,2429.082447238812,12.685207100591716,0.0,2024-06-26,237,-0.0037437603993344393,0.01043363029900668,0,1,1,5,5,chronological_712,mafs,full_safe,42
1954,2024-07-15,2024-07-22,2384.0,2406.0,2447.31596205616,12.685207100591716,0.0,2024-06-26,237,0.009228187919463116,0.02655870891617451,1,1,1,5,5,chronological_712,mafs,full_safe,42
1955,2024-07-16,2024-07-23,2381.0,2393.0,2425.224323200069,12.685207100591716,0.0,2024-06-26,237,0.005039899202015974,0.018573844267143702,1,1,1,5,5,chronological_712,mafs,full_safe,42
1956,2024-07-17,2024-07-24,2388.0,2371.0,2424.1564546938716,12.685207100591716,0.0,2024-06-26,237,-0.0071189279731993516,0.015140893925406962,0,1,1,5,5,chronological_712,mafs,full_safe,42
1957,2024-07-18,2024-07-25,2394.0,2350.0,2420.843271353493,12.685207100591716,0.0,2024-06-26,237,-0.018379281537176273,0.011212728217833368,0,1,1,5,5,chronological_712,mafs,full_safe,42
1958,2024-07-19,2024-07-26,2395.0,2357.0,2419.0715914825487,12.685207100591716,0.0,2024-06-26,237,-0.01586638830897702,0.010050768886241679,0,1,1,5,5,chronological_712,mafs,full_safe,42
