sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-24,2483.0,2371.0,2683.6028823623346,12.740453460620525,0.06,2024-07-02,225,-0.045106725734997966,0.08079052853899915,0,1,1,15,15,chronological_712,itransformer,full_safe,3407
1947,2024-07-04,2024-07-25,2472.0,2350.0,2676.8475355336413,12.740453460620525,0.06,2024-07-02,225,-0.04935275080906154,0.08286712602493584,0,1,1,15,15,chronological_712,itransformer,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2680.1647185706133,12.740453460620525,0.06,2024-07-02,225,-0.045362494937221554,0.08552641497392188,0,1,1,15,15,chronological_712,itransformer,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2679.2919613572594,12.740453460620525,0.06,2024-07-02,225,-0.04554697031313537,0.08958599485858465,0,1,1,15,15,chronological_712,itransformer,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2658.5691986051315,12.740453460620525,0.06,2024-07-02,225,-0.03981937602627261,0.09136666609406063,0,1,1,15,15,chronological_712,itransformer,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2653.7478935975414,12.740453460620525,0.06,2024-07-02,225,-0.028512396694214903,0.09659003867667004,0,1,1,15,15,chronological_712,itransformer,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2645.9135646000796,12.740453460620525,0.06,2024-07-02,225,-0.03149606299212604,0.09652447766269345,0,1,1,15,15,chronological_712,itransformer,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2649.5306956889253,12.740453460620525,0.06,2024-07-02,225,-0.03452579034941761,0.10213423281569267,0,1,1,15,15,chronological_712,itransformer,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2622.4570692712077,12.740453460620525,0.06,2024-07-02,225,-0.04320469798657722,0.10002393845268776,0,1,1,15,15,chronological_712,itransformer,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2553.922552907192,12.740453460620525,0.06,2024-07-02,225,-0.0487190256194876,0.07262601970062654,0,1,1,15,15,chronological_712,itransformer,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2583.1184640137035,12.740453460620525,0.06,2024-07-02,225,-0.047738693467336724,0.08170789950322588,0,1,1,15,15,chronological_712,itransformer,full_safe,3407
1957,2024-07-18,2024-08-08,2394.0,2300.0,2610.6174009492934,12.740453460620525,0.06,2024-07-02,225,-0.039264828738513,0.0904834590431467,0,1,1,15,15,chronological_712,itransformer,full_safe,3407
1958,2024-07-19,2024-08-09,2395.0,2319.0,2513.8041168580203,12.740453460620525,0.06,2024-07-02,225,-0.03173277661795404,0.04960505923090608,0,1,0,15,15,chronological_712,itransformer,full_safe,3407
1959,2024-07-22,2024-08-12,2406.0,2303.0,2622.193825164213,12.740453460620525,0.06,2024-07-02,225,-0.04280964256026598,0.0898561201846273,0,1,1,15,15,chronological_712,itransformer,full_safe,3407
1960,2024-07-23,2024-08-13,2393.0,2294.0,2629.468148701897,12.740453460620525,0.06,2024-07-02,225,-0.041370664437944016,0.09881661040614165,0,1,1,15,15,chronological_712,itransformer,full_safe,3407
1961,2024-07-24,2024-08-14,2371.0,2286.0,2609.566245492224,12.740453460620525,0.06,2024-07-02,225,-0.03584985238296079,0.10061840805239308,0,1,1,15,15,chronological_712,itransformer,full_safe,3407
1962,2024-07-25,2024-08-15,2350.0,2300.0,2661.1466691157693,12.740453460620525,0.06,2024-07-02,225,-0.021276595744680882,0.132402837921604,0,1,1,15,15,chronological_712,itransformer,full_safe,3407
1963,2024-07-26,2024-08-16,2357.0,2254.0,2677.133655587677,12.740453460620525,0.06,2024-07-02,225,-0.04369961815867629,0.1358225097953656,0,1,1,15,15,chronological_712,itransformer,full_safe,3407
1964,2024-07-29,2024-08-19,2347.0,2287.0,2635.7382636887523,12.740453460620525,0.06,2024-07-02,225,-0.02556455048998718,0.12302439867437243,0,1,1,15,15,chronological_712,itransformer,full_safe,3407
1965,2024-07-30,2024-08-20,2339.0,2285.0,2653.3771553015904,12.740453460620525,0.06,2024-07-02,225,-0.023086789226165028,0.13440665040683641,0,1,1,15,15,chronological_712,itransformer,full_safe,3407
1966,2024-07-31,2024-08-21,2351.0,2303.0,2680.034348434616,12.740453460620525,0.06,2024-07-02,225,-0.020416843896214343,0.13995506101004507,0,1,1,15,15,chronological_712,itransformer,full_safe,3407
1967,2024-08-01,2024-08-22,2337.0,2324.0,2652.587195359243,12.740453460620525,0.06,2024-07-02,225,-0.005562687205819428,0.1350394503034844,0,1,1,15,15,chronological_712,itransformer,full_safe,3407
1968,2024-08-02,2024-08-23,2321.0,2312.0,2643.1844982612893,12.740453460620525,0.06,2024-07-02,225,-0.0038776389487289453,0.1388127954594094,0,1,1,15,15,chronological_712,itransformer,full_safe,3407
1969,2024-08-05,2024-08-26,2281.0,2333.0,2655.200914572033,12.740453460620525,0.06,2024-07-02,225,0.02279701885138108,0.16405125584043545,1,1,1,15,15,chronological_712,itransformer,full_safe,3407
1970,2024-08-06,2024-08-27,2265.0,2345.0,2649.267223960567,12.740453460620525,0.06,2024-07-02,225,0.03532008830022071,0.16965440351459926,1,1,1,15,15,chronological_712,itransformer,full_safe,3407
1971,2024-08-07,2024-08-28,2274.0,2343.0,2663.773874894352,12.740453460620525,0.06,2024-07-02,225,0.03034300791556732,0.17140451842319782,1,1,1,15,15,chronological_712,itransformer,full_safe,3407
1972,2024-08-08,2024-08-29,2300.0,2344.0,2674.171504972568,12.740453460620525,0.06,2024-07-02,225,0.019130434782608674,0.16268326303155134,1,1,1,15,15,chronological_712,itransformer,full_safe,3407
1973,2024-08-09,2024-08-30,2319.0,2338.0,2665.31663559144,12.740453460620525,0.06,2024-07-02,225,0.00819318671841307,0.14933878205754203,1,1,1,15,15,chronological_712,itransformer,full_safe,3407
1974,2024-08-12,2024-09-02,2303.0,2287.0,2677.48043673511,12.740453460620525,0.06,2024-07-02,225,-0.006947459834997782,0.1626054870756013,0,1,1,15,15,chronological_712,itransformer,full_safe,3407
1975,2024-08-13,2024-09-03,2294.0,2272.0,2651.918273076986,12.740453460620525,0.06,2024-07-02,225,-0.009590235396687019,0.15602365870836366,0,1,1,15,15,chronological_712,itransformer,full_safe,3407
1976,2024-08-14,2024-09-04,2286.0,2289.0,2630.5068987946506,12.740453460620525,0.06,2024-07-02,225,0.001312335958005173,0.15070293035636517,1,1,1,15,15,chronological_712,itransformer,full_safe,3407
1977,2024-08-15,2024-09-05,2300.0,2282.0,2658.6222343828485,12.740453460620525,0.06,2024-07-02,225,-0.00782608695652176,0.1559227106012384,0,1,1,15,15,chronological_712,itransformer,full_safe,3407
1978,2024-08-16,2024-09-06,2254.0,2268.0,2585.98034741815,12.740453460620525,0.06,2024-07-02,225,0.006211180124223503,0.14728498110831856,1,1,1,15,15,chronological_712,itransformer,full_safe,3407
1979,2024-08-19,2024-09-09,2287.0,2224.0,2668.5362828741127,12.740453460620525,0.06,2024-07-02,225,-0.02754700480979444,0.16682828284832207,0,1,1,15,15,chronological_712,itransformer,full_safe,3407
1980,2024-08-20,2024-09-10,2285.0,2208.0,2663.0902141288025,12.740453460620525,0.06,2024-07-02,225,-0.03369803063457333,0.16546617686162035,0,1,1,15,15,chronological_712,itransformer,full_safe,3407
1981,2024-08-21,2024-09-11,2303.0,2209.0,2686.7620392676326,12.740453460620525,0.06,2024-07-02,225,-0.04081632653061229,0.1666357096255462,0,1,1,15,15,chronological_712,itransformer,full_safe,3407
1982,2024-08-22,2024-09-12,2324.0,2197.0,2660.141379363464,12.740453460620525,0.06,2024-07-02,225,-0.054647160068846845,0.14463914774675724,0,1,1,15,15,chronological_712,itransformer,full_safe,3407
1983,2024-08-23,2024-09-13,2312.0,2200.0,2665.1515531974946,12.740453460620525,0.06,2024-07-02,225,-0.04844290657439443,0.1527472115906119,0,1,1,15,15,chronological_712,itransformer,full_safe,3407
1984,2024-08-26,2024-09-18,2333.0,2199.0,2678.596578091485,12.740453460620525,0.06,2024-07-02,225,-0.05743677668238323,0.14813398117937626,0,1,1,15,15,chronological_712,itransformer,full_safe,3407
1985,2024-08-27,2024-09-19,2345.0,2174.0,2684.7448587434774,12.740453460620525,0.06,2024-07-02,225,-0.0729211087420043,0.14488053677760226,0,1,1,15,15,chronological_712,itransformer,full_safe,3407
1986,2024-08-28,2024-09-20,2343.0,2164.0,2660.9060733344522,12.740453460620525,0.06,2024-07-02,225,-0.07639778062313274,0.13568334329255327,0,1,1,15,15,chronological_712,itransformer,full_safe,3407
1987,2024-08-29,2024-09-23,2344.0,2138.0,2669.6998832847967,12.740453460620525,0.06,2024-07-02,225,-0.08788395904436863,0.13895046215221707,0,1,1,15,15,chronological_712,itransformer,full_safe,3407
1988,2024-08-30,2024-09-24,2338.0,2150.0,2667.171578988695,12.740453460620525,0.06,2024-07-02,225,-0.08041060735671512,0.14079194995239308,0,1,1,15,15,chronological_712,itransformer,full_safe,3407
1989,2024-09-02,2024-09-25,2287.0,2142.0,2620.1562156226755,12.740453460620525,0.06,2024-07-02,225,-0.06340183646698727,0.14567390276461545,0,1,1,15,15,chronological_712,itransformer,full_safe,3407
1990,2024-09-03,2024-09-26,2272.0,2150.0,2654.4971093158056,12.740453460620525,0.06,2024-07-02,225,-0.053697183098591506,0.16835260093125237,0,1,1,15,15,chronological_712,itransformer,full_safe,3407
1991,2024-09-04,2024-09-27,2289.0,2179.0,2665.2667296074724,12.740453460620525,0.06,2024-07-02,225,-0.04805591961555267,0.16438039738203258,0,1,1,15,15,chronological_712,itransformer,full_safe,3407
1992,2024-09-05,2024-09-30,2282.0,2225.0,2662.6539777854778,12.740453460620525,0.06,2024-07-02,225,-0.024978089395267355,0.16680717694368008,0,1,1,15,15,chronological_712,itransformer,full_safe,3407
1993,2024-09-06,2024-10-08,2268.0,2184.0,2664.369560002873,12.740453460620525,0.06,2024-07-02,225,-0.03703703703703709,0.17476611993072,0,1,1,15,15,chronological_712,itransformer,full_safe,3407
