sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-17,2483.0,2388.0,2630.2839721216824,12.740453460620525,0.01,2024-07-02,230,-0.03826016915022146,0.05931694406833765,0,1,1,10,20,chronological_712,patchtst,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2632.0510536725906,12.740453460620525,0.01,2024-07-02,230,-0.03155339805825241,0.0647455718740253,0,1,1,10,20,chronological_712,patchtst,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2622.227029430627,12.740453460620525,0.01,2024-07-02,230,-0.029971648440664245,0.06206036023921713,0,1,1,10,20,chronological_712,patchtst,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2611.5366782788315,12.740453460620525,0.01,2024-07-02,230,-0.021553477023180112,0.0620319960466984,0,1,1,10,20,chronological_712,patchtst,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2611.4029222750505,12.740453460620525,0.01,2024-07-02,230,-0.01765188834154352,0.07200448369254953,0,1,1,10,20,chronological_712,patchtst,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2610.3981162181426,12.740453460620525,0.01,2024-07-02,230,-0.020247933884297575,0.07867690752815815,0,1,1,10,20,chronological_712,patchtst,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2599.8840293597787,12.740453460620525,0.01,2024-07-02,230,-0.02610857853294657,0.07744883106497258,0,1,1,10,20,chronological_712,patchtst,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2581.2628092996874,12.740453460620525,0.01,2024-07-02,230,-0.01955074875207985,0.07373660952566041,0,1,1,10,20,chronological_712,patchtst,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2568.0137948524207,12.740453460620525,0.01,2024-07-02,230,-0.015520134228187876,0.07718699448507582,0,1,1,10,20,chronological_712,patchtst,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2565.224636473642,12.740453460620525,0.01,2024-07-02,230,-0.01763964720705591,0.07737279986293233,0,1,1,10,20,chronological_712,patchtst,full_safe,3407
1956,2024-07-17,2024-07-31,2388.0,2351.0,2563.2974801987875,12.740453460620525,0.01,2024-07-02,230,-0.015494137353433857,0.07340765502461788,0,1,1,10,20,chronological_712,patchtst,full_safe,3407
1957,2024-07-18,2024-08-01,2394.0,2337.0,2560.1130573221308,12.740453460620525,0.01,2024-07-02,230,-0.023809523809523836,0.0693872419891941,0,1,1,10,20,chronological_712,patchtst,full_safe,3407
1958,2024-07-19,2024-08-02,2395.0,2321.0,2554.151369282943,12.740453460620525,0.01,2024-07-02,230,-0.030897703549060518,0.06645151118285719,0,1,1,10,20,chronological_712,patchtst,full_safe,3407
1959,2024-07-22,2024-08-05,2406.0,2281.0,2551.4559909059644,12.740453460620525,0.01,2024-07-02,230,-0.051953449709060684,0.0604555240673168,0,1,1,10,20,chronological_712,patchtst,full_safe,3407
1960,2024-07-23,2024-08-06,2393.0,2265.0,2545.0776135080505,12.740453460620525,0.01,2024-07-02,230,-0.05348934391976601,0.06355102946429181,0,1,1,10,20,chronological_712,patchtst,full_safe,3407
1961,2024-07-24,2024-08-07,2371.0,2274.0,2529.8045898957207,12.740453460620525,0.01,2024-07-02,230,-0.04091100801349645,0.0669778953588025,0,1,1,10,20,chronological_712,patchtst,full_safe,3407
