sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-30,2489.0,2339.0,2435.7937812283253,12.719047619047618,0.01,2024-07-01,220,-0.06026516673362792,-0.021376544303605693,0,0,0,20,5,chronological_712,lstm,full_safe,2024
1946,2024-07-03,2024-07-31,2483.0,2351.0,2420.18346426917,12.719047619047618,0.01,2024-07-01,220,-0.05316149818767624,-0.025298645078868254,0,0,0,20,5,chronological_712,lstm,full_safe,2024
1947,2024-07-04,2024-08-01,2472.0,2337.0,2414.381690128803,12.719047619047618,0.01,2024-07-01,220,-0.054611650485436924,-0.02330837777961048,0,0,0,20,5,chronological_712,lstm,full_safe,2024
1948,2024-07-05,2024-08-02,2469.0,2321.0,2415.113624141677,12.719047619047618,0.01,2024-07-01,220,-0.05994329688132849,-0.021825182607664195,0,0,0,20,5,chronological_712,lstm,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2408.808759375872,12.719047619047618,0.01,2024-07-01,220,-0.07238714924766165,-0.020411240595416102,0,0,0,20,5,chronological_712,lstm,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2366.5263451564497,12.719047619047618,0.01,2024-07-01,220,-0.07019704433497542,-0.028519562743657745,0,0,0,20,5,chronological_712,lstm,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2361.175331779852,12.719047619047618,0.01,2024-07-01,220,-0.06033057851239665,-0.02430771414055699,0,0,0,20,5,chronological_712,lstm,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2376.294842520094,12.719047619047618,0.01,2024-07-01,220,-0.04682967260671367,-0.015211420422671429,0,0,0,20,5,chronological_712,lstm,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2386.2672154286793,12.719047619047618,0.01,2024-07-01,220,-0.03535773710482526,-0.007376366294226555,0,0,0,20,5,chronological_712,lstm,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2402.3812215574417,12.719047619047618,0.01,2024-07-01,220,-0.03397651006711411,0.007710243941879913,0,1,0,20,5,chronological_712,lstm,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2376.3978776235417,12.719047619047618,0.01,2024-07-01,220,-0.0365392692146157,-0.0019328527410577,0,0,0,20,5,chronological_712,lstm,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2401.716039470508,12.719047619047618,0.01,2024-07-01,220,-0.042713567839196,0.00574373512165316,0,1,0,20,5,chronological_712,lstm,full_safe,2024
1957,2024-07-18,2024-08-15,2394.0,2300.0,2385.1338577928564,12.719047619047618,0.01,2024-07-01,220,-0.039264828738513,-0.0037034846312212766,0,0,0,20,5,chronological_712,lstm,full_safe,2024
1958,2024-07-19,2024-08-16,2395.0,2254.0,2367.6327683046493,12.719047619047618,0.01,2024-07-01,220,-0.05887265135699371,-0.0114268190794784,0,0,0,20,5,chronological_712,lstm,full_safe,2024
1959,2024-07-22,2024-08-19,2406.0,2287.0,2351.3655063664155,12.719047619047618,0.01,2024-07-01,220,-0.049459684123025816,-0.022707603338979476,0,0,0,20,5,chronological_712,lstm,full_safe,2024
1960,2024-07-23,2024-08-20,2393.0,2285.0,2358.307649660019,12.719047619047618,0.01,2024-07-01,220,-0.04513163393230257,-0.014497430146252044,0,0,0,20,5,chronological_712,lstm,full_safe,2024
1961,2024-07-24,2024-08-21,2371.0,2303.0,2330.64233960588,12.719047619047618,0.01,2024-07-01,220,-0.02867988190636861,-0.017021366678245498,0,0,0,20,5,chronological_712,lstm,full_safe,2024
1962,2024-07-25,2024-08-22,2350.0,2324.0,2322.0460482448634,12.719047619047618,0.01,2024-07-01,220,-0.01106382978723408,-0.011895298619207018,0,0,0,20,5,chronological_712,lstm,full_safe,2024
1963,2024-07-26,2024-08-23,2357.0,2312.0,2342.851785598674,12.719047619047618,0.01,2024-07-01,220,-0.01909206618582948,-0.006002636572476128,0,0,0,20,5,chronological_712,lstm,full_safe,2024
1964,2024-07-29,2024-08-26,2347.0,2333.0,2305.222938287974,12.719047619047618,0.01,2024-07-01,220,-0.005965061780996983,-0.017800196724339967,0,0,0,20,5,chronological_712,lstm,full_safe,2024
1965,2024-07-30,2024-08-27,2339.0,2345.0,2277.613656243407,12.719047619047618,0.01,2024-07-01,220,0.002565198802907176,-0.026244695919877215,1,0,0,20,5,chronological_712,lstm,full_safe,2024
1966,2024-07-31,2024-08-28,2351.0,2343.0,2312.8640101588244,12.719047619047618,0.01,2024-07-01,220,-0.0034028073160357053,-0.0162211781544771,0,0,0,20,5,chronological_712,lstm,full_safe,2024
1967,2024-08-01,2024-08-29,2337.0,2344.0,2242.801572044986,12.719047619047618,0.01,2024-07-01,220,0.002995293110825914,-0.04030741461489684,1,0,0,20,5,chronological_712,lstm,full_safe,2024
1968,2024-08-02,2024-08-30,2321.0,2338.0,2204.4325251114537,12.719047619047618,0.01,2024-07-01,220,0.007324429125376897,-0.05022295342031291,1,0,0,20,5,chronological_712,lstm,full_safe,2024
1969,2024-08-05,2024-09-02,2281.0,2287.0,2191.6651219443597,12.719047619047618,0.01,2024-07-01,220,0.002630425252082347,-0.039164786521543316,1,0,0,20,5,chronological_712,lstm,full_safe,2024
1970,2024-08-06,2024-09-03,2265.0,2272.0,2183.2477311602634,12.719047619047618,0.01,2024-07-01,220,0.003090507726269287,-0.036093716927036,1,0,0,20,5,chronological_712,lstm,full_safe,2024
1971,2024-08-07,2024-09-04,2274.0,2289.0,2219.716478736714,12.719047619047618,0.01,2024-07-01,220,0.006596306068601621,-0.02387138138227174,1,0,0,20,5,chronological_712,lstm,full_safe,2024
1972,2024-08-08,2024-09-05,2300.0,2282.0,2269.0138876257874,12.719047619047618,0.01,2024-07-01,220,-0.00782608695652176,-0.013472222771396813,0,0,0,20,5,chronological_712,lstm,full_safe,2024
1973,2024-08-09,2024-09-06,2319.0,2268.0,2279.0768402186764,12.719047619047618,0.01,2024-07-01,220,-0.021992238033635148,-0.017215679077759227,0,0,0,20,5,chronological_712,lstm,full_safe,2024
1974,2024-08-12,2024-09-09,2303.0,2224.0,2282.6839666556048,12.719047619047618,0.01,2024-07-01,220,-0.03430308293530182,-0.008821551604166422,0,0,0,20,5,chronological_712,lstm,full_safe,2024
1975,2024-08-13,2024-09-10,2294.0,2208.0,2309.511877789115,12.719047619047618,0.01,2024-07-01,220,-0.037489102005231034,0.006761934520102431,0,1,0,20,5,chronological_712,lstm,full_safe,2024
1976,2024-08-14,2024-09-11,2286.0,2209.0,2294.3182259526507,12.719047619047618,0.01,2024-07-01,220,-0.0336832895888014,0.0036387690081587376,0,1,0,20,5,chronological_712,lstm,full_safe,2024
1977,2024-08-15,2024-09-12,2300.0,2197.0,2303.811599638617,12.719047619047618,0.01,2024-07-01,220,-0.044782608695652204,0.0016572172341813296,0,1,0,20,5,chronological_712,lstm,full_safe,2024
1978,2024-08-16,2024-09-13,2254.0,2200.0,2259.620306929018,12.719047619047618,0.01,2024-07-01,220,-0.02395740905057675,0.002493481334968184,0,1,0,20,5,chronological_712,lstm,full_safe,2024
1979,2024-08-19,2024-09-18,2287.0,2199.0,2301.3990676064623,12.719047619047618,0.01,2024-07-01,220,-0.03847835592479232,0.006296050549393195,0,1,0,20,5,chronological_712,lstm,full_safe,2024
1980,2024-08-20,2024-09-19,2285.0,2174.0,2310.270318758063,12.719047619047618,0.01,2024-07-01,220,-0.04857768052516409,0.011059220463047081,0,1,1,20,5,chronological_712,lstm,full_safe,2024
1981,2024-08-21,2024-09-20,2303.0,2164.0,2338.7624178248752,12.719047619047618,0.01,2024-07-01,220,-0.06035605731654359,0.015528622590045726,0,1,1,20,5,chronological_712,lstm,full_safe,2024
1982,2024-08-22,2024-09-23,2324.0,2138.0,2326.283883474778,12.719047619047618,0.01,2024-07-01,220,-0.08003442340791733,0.0009827381561007265,0,1,0,20,5,chronological_712,lstm,full_safe,2024
1983,2024-08-23,2024-09-24,2312.0,2150.0,2294.374246836697,12.719047619047618,0.01,2024-07-01,220,-0.07006920415224915,-0.007623595658868165,0,0,0,20,5,chronological_712,lstm,full_safe,2024
1984,2024-08-26,2024-09-25,2333.0,2142.0,2306.7803217146666,12.719047619047618,0.01,2024-07-01,220,-0.08186883840548653,-0.011238610495213686,0,0,0,20,5,chronological_712,lstm,full_safe,2024
1985,2024-08-27,2024-09-26,2345.0,2150.0,2305.192925573194,12.719047619047618,0.01,2024-07-01,220,-0.08315565031982941,-0.016975298263030347,0,0,0,20,5,chronological_712,lstm,full_safe,2024
