sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-24,2483.0,2371.0,2599.2273986311557,12.740453460620525,0.06,2024-07-02,225,-0.045106725734997966,0.046809262437034205,0,1,0,15,15,chronological_712,simpletm,full_safe,2024
1947,2024-07-04,2024-07-25,2472.0,2350.0,2608.155277564656,12.740453460620525,0.06,2024-07-02,225,-0.04935275080906154,0.05507899577858244,0,1,0,15,15,chronological_712,simpletm,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2597.020040457719,12.740453460620525,0.06,2024-07-02,225,-0.045362494937221554,0.051850968188626556,0,1,0,15,15,chronological_712,simpletm,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2592.929513837942,12.740453460620525,0.06,2024-07-02,225,-0.04554697031313537,0.05446503206097675,0,1,0,15,15,chronological_712,simpletm,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2534.4077767316485,12.740453460620525,0.06,2024-07-02,225,-0.03981937602627261,0.04039728108852558,0,1,0,15,15,chronological_712,simpletm,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2520.719424599978,12.740453460620525,0.06,2024-07-02,225,-0.028512396694214903,0.04161959694213979,0,1,0,15,15,chronological_712,simpletm,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2493.6322547111267,12.740453460620525,0.06,2024-07-02,225,-0.03149606299212604,0.03341577070498425,0,1,0,15,15,chronological_712,simpletm,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2453.987897056977,12.740453460620525,0.06,2024-07-02,225,-0.03452579034941761,0.02079363438310189,0,1,0,15,15,chronological_712,simpletm,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2418.719119101498,12.740453460620525,0.06,2024-07-02,225,-0.04320469798657722,0.014563388884856643,0,1,0,15,15,chronological_712,simpletm,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2419.292298147694,12.740453460620525,0.06,2024-07-02,225,-0.0487190256194876,0.016082443573160132,0,1,0,15,15,chronological_712,simpletm,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2415.8078703138226,12.740453460620525,0.06,2024-07-02,225,-0.047738693467336724,0.011644836814833637,0,1,0,15,15,chronological_712,simpletm,full_safe,2024
1957,2024-07-18,2024-08-08,2394.0,2300.0,2410.9485525385126,12.740453460620525,0.06,2024-07-02,225,-0.039264828738513,0.007079595880748801,0,1,0,15,15,chronological_712,simpletm,full_safe,2024
1958,2024-07-19,2024-08-09,2395.0,2319.0,2405.745384240826,12.740453460620525,0.06,2024-07-02,225,-0.03173277661795404,0.004486590497213339,0,1,0,15,15,chronological_712,simpletm,full_safe,2024
1959,2024-07-22,2024-08-12,2406.0,2303.0,2395.2929827719954,12.740453460620525,0.06,2024-07-02,225,-0.04280964256026598,-0.004450131848713457,0,0,0,15,15,chronological_712,simpletm,full_safe,2024
1960,2024-07-23,2024-08-13,2393.0,2294.0,2383.0299387137993,12.740453460620525,0.06,2024-07-02,225,-0.041370664437944016,-0.004166344039365111,0,0,0,15,15,chronological_712,simpletm,full_safe,2024
1961,2024-07-24,2024-08-14,2371.0,2286.0,2357.2354163224536,12.740453460620525,0.06,2024-07-02,225,-0.03584985238296079,-0.005805391681799388,0,0,0,15,15,chronological_712,simpletm,full_safe,2024
1962,2024-07-25,2024-08-15,2350.0,2300.0,2338.627924675854,12.740453460620525,0.06,2024-07-02,225,-0.021276595744680882,-0.004839180988998271,0,0,0,15,15,chronological_712,simpletm,full_safe,2024
