sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-15,2483.0,2384.0,2615.351779498409,12.71182412358883,0.07,2024-06-28,231,-0.03987112364075718,0.05330317337833623,0,1,0,10,10,chronological_712,itransformer,full_safe,42
1945,2024-07-02,2024-07-16,2489.0,2381.0,2624.4661080713504,12.71182412358883,0.07,2024-06-28,231,-0.0433909200482121,0.054425917264504076,0,1,0,10,10,chronological_712,itransformer,full_safe,42
1946,2024-07-03,2024-07-17,2483.0,2388.0,2630.287676331058,12.71182412358883,0.07,2024-06-28,231,-0.03826016915022146,0.05931843589651953,0,1,0,10,10,chronological_712,itransformer,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2631.8266578029306,12.71182412358883,0.07,2024-06-28,231,-0.03155339805825241,0.06465479684584574,0,1,0,10,10,chronological_712,itransformer,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2627.9866266798763,12.71182412358883,0.07,2024-06-28,231,-0.029971648440664245,0.06439312542724829,0,1,0,10,10,chronological_712,itransformer,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2619.4905970740238,12.71182412358883,0.07,2024-06-28,231,-0.021553477023180112,0.06526661125417799,0,1,0,10,10,chronological_712,itransformer,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2620.1207150351274,12.71182412358883,0.07,2024-06-28,231,-0.01765188834154352,0.0755832163526795,0,1,1,10,10,chronological_712,itransformer,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2618.5501020527026,12.71182412358883,0.07,2024-06-28,231,-0.020247933884297575,0.08204549671599293,0,1,1,10,10,chronological_712,itransformer,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2618.3193747347595,12.71182412358883,0.07,2024-06-28,231,-0.02610857853294657,0.0850888415809199,0,1,1,10,10,chronological_712,itransformer,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2614.4006645114514,12.71182412358883,0.07,2024-06-28,231,-0.01955074875207985,0.08752107508795826,0,1,1,10,10,chronological_712,itransformer,full_safe,42
1954,2024-07-15,2024-07-29,2384.0,2347.0,2609.9301728477567,12.71182412358883,0.07,2024-06-28,231,-0.015520134228187876,0.09476936780526701,0,1,1,10,10,chronological_712,itransformer,full_safe,42
1955,2024-07-16,2024-07-30,2381.0,2339.0,2587.511482485528,12.71182412358883,0.07,2024-06-28,231,-0.01763964720705591,0.08673308798216217,0,1,1,10,10,chronological_712,itransformer,full_safe,42
1956,2024-07-17,2024-07-31,2388.0,2351.0,2569.9866549977214,12.71182412358883,0.07,2024-06-28,231,-0.015494137353433857,0.07620881700072091,0,1,1,10,10,chronological_712,itransformer,full_safe,42
1957,2024-07-18,2024-08-01,2394.0,2337.0,2555.7381725536834,12.71182412358883,0.07,2024-06-28,231,-0.023809523809523836,0.06755980474255785,0,1,0,10,10,chronological_712,itransformer,full_safe,42
1958,2024-07-19,2024-08-02,2395.0,2321.0,2553.2711145686935,12.71182412358883,0.07,2024-06-28,231,-0.030897703549060518,0.06608397268003907,0,1,0,10,10,chronological_712,itransformer,full_safe,42
1959,2024-07-22,2024-08-05,2406.0,2281.0,2544.065716935589,12.71182412358883,0.07,2024-06-28,231,-0.051953449709060684,0.0573839222508683,0,1,0,10,10,chronological_712,itransformer,full_safe,42
1960,2024-07-23,2024-08-06,2393.0,2265.0,2542.132140934069,12.71182412358883,0.07,2024-06-28,231,-0.05348934391976601,0.062320159186823654,0,1,0,10,10,chronological_712,itransformer,full_safe,42
1961,2024-07-24,2024-08-07,2371.0,2274.0,2528.4866841194435,12.71182412358883,0.07,2024-06-28,231,-0.04091100801349645,0.06642205150545899,0,1,0,10,10,chronological_712,itransformer,full_safe,42
1962,2024-07-25,2024-08-08,2350.0,2300.0,2511.140797342954,12.71182412358883,0.07,2024-06-28,231,-0.021276595744680882,0.06857055206083151,0,1,0,10,10,chronological_712,itransformer,full_safe,42
1963,2024-07-26,2024-08-09,2357.0,2319.0,2487.1059309199245,12.71182412358883,0.07,2024-06-28,231,-0.016122189223589323,0.05519980098427002,0,1,0,10,10,chronological_712,itransformer,full_safe,42
1964,2024-07-29,2024-08-12,2347.0,2303.0,2473.9156481163463,12.71182412358883,0.07,2024-06-28,231,-0.01874733702599063,0.054075691570663054,0,1,0,10,10,chronological_712,itransformer,full_safe,42
1965,2024-07-30,2024-08-13,2339.0,2294.0,2451.1396187490827,12.71182412358883,0.07,2024-06-28,231,-0.019238991021804153,0.047943402628936704,0,1,0,10,10,chronological_712,itransformer,full_safe,42
1966,2024-07-31,2024-08-14,2351.0,2286.0,2422.9830922755664,12.71182412358883,0.07,2024-06-28,231,-0.027647809442790328,0.030618074128271555,0,1,0,10,10,chronological_712,itransformer,full_safe,42
1967,2024-08-01,2024-08-15,2337.0,2300.0,2405.9865224332952,12.71182412358883,0.07,2024-06-28,231,-0.015832263585793704,0.029519265054897437,0,1,0,10,10,chronological_712,itransformer,full_safe,42
1968,2024-08-02,2024-08-16,2321.0,2254.0,2387.315452364106,12.71182412358883,0.07,2024-06-28,231,-0.028866867729426926,0.028571931221071045,0,1,0,10,10,chronological_712,itransformer,full_safe,42
1969,2024-08-05,2024-08-19,2281.0,2287.0,2374.2503823811785,12.71182412358883,0.07,2024-06-28,231,0.002630425252082347,0.040881360096965524,1,1,0,10,10,chronological_712,itransformer,full_safe,42
1970,2024-08-06,2024-08-20,2265.0,2285.0,2331.812114700273,12.71182412358883,0.07,2024-06-28,231,0.008830022075055233,0.029497622384226485,1,1,0,10,10,chronological_712,itransformer,full_safe,42
1971,2024-08-07,2024-08-21,2274.0,2303.0,2310.0958694038263,12.71182412358883,0.07,2024-06-28,231,0.012752858399296407,0.015873293493327223,1,1,0,10,10,chronological_712,itransformer,full_safe,42
1972,2024-08-08,2024-08-22,2300.0,2324.0,2283.189801061575,12.71182412358883,0.07,2024-06-28,231,0.01043478260869568,-0.007308782147141257,1,0,0,10,10,chronological_712,itransformer,full_safe,42
1973,2024-08-09,2024-08-23,2319.0,2312.0,2266.5986027302088,12.71182412358883,0.07,2024-06-28,231,-0.003018542475204833,-0.022596549059849647,0,0,0,10,10,chronological_712,itransformer,full_safe,42
1974,2024-08-12,2024-08-26,2303.0,2333.0,2247.0530270229483,12.71182412358883,0.07,2024-06-28,231,0.013026487190620939,-0.024293084227985928,1,0,0,10,10,chronological_712,itransformer,full_safe,42
1975,2024-08-13,2024-08-27,2294.0,2345.0,2238.409317088499,12.71182412358883,0.07,2024-06-28,231,0.022231909328683575,-0.024233078862903712,1,0,0,10,10,chronological_712,itransformer,full_safe,42
1976,2024-08-14,2024-08-28,2286.0,2343.0,2227.3115814656003,12.71182412358883,0.07,2024-06-28,231,0.02493438320209984,-0.025672973987051484,1,0,0,10,10,chronological_712,itransformer,full_safe,42
1977,2024-08-15,2024-08-29,2300.0,2344.0,2215.5274948780693,12.71182412358883,0.07,2024-06-28,231,0.019130434782608674,-0.0367271761399699,1,0,0,10,10,chronological_712,itransformer,full_safe,42
1978,2024-08-16,2024-08-30,2254.0,2338.0,2213.667059607627,12.71182412358883,0.07,2024-06-28,231,0.037267080745341685,-0.01789393983690024,1,0,0,10,10,chronological_712,itransformer,full_safe,42
1979,2024-08-19,2024-09-02,2287.0,2287.0,2186.146282246348,12.71182412358883,0.07,2024-06-28,231,0.0,-0.04409869600072225,0,0,0,10,10,chronological_712,itransformer,full_safe,42
1980,2024-08-20,2024-09-03,2285.0,2272.0,2181.695724429443,12.71182412358883,0.07,2024-06-28,231,-0.005689277899343592,-0.045209748608558864,0,0,0,10,10,chronological_712,itransformer,full_safe,42
1981,2024-08-21,2024-09-04,2303.0,2289.0,2191.9436772374997,12.71182412358883,0.07,2024-06-28,231,-0.006079027355623046,-0.04822245886343912,0,0,0,10,10,chronological_712,itransformer,full_safe,42
1982,2024-08-22,2024-09-05,2324.0,2282.0,2211.0052951155594,12.71182412358883,0.07,2024-06-28,231,-0.01807228915662651,-0.048620785234268715,0,0,0,10,10,chronological_712,itransformer,full_safe,42
1983,2024-08-23,2024-09-06,2312.0,2268.0,2244.4244856088635,12.71182412358883,0.07,2024-06-28,231,-0.01903114186851207,-0.029228163663986395,0,0,0,10,10,chronological_712,itransformer,full_safe,42
1984,2024-08-26,2024-09-09,2333.0,2224.0,2275.6802577798408,12.71182412358883,0.07,2024-06-28,231,-0.046720960137162426,-0.02456911368202286,0,0,0,10,10,chronological_712,itransformer,full_safe,42
1985,2024-08-27,2024-09-10,2345.0,2208.0,2319.0495281740723,12.71182412358883,0.07,2024-06-28,231,-0.05842217484008527,-0.011066299286109915,0,0,0,10,10,chronological_712,itransformer,full_safe,42
1986,2024-08-28,2024-09-11,2343.0,2209.0,2374.3091062234216,12.71182412358883,0.07,2024-06-28,231,-0.05719163465642341,0.01336282809364997,0,1,0,10,10,chronological_712,itransformer,full_safe,42
1987,2024-08-29,2024-09-12,2344.0,2197.0,2436.2889100278844,12.71182412358883,0.07,2024-06-28,231,-0.0627133105802048,0.03937240188902913,0,1,0,10,10,chronological_712,itransformer,full_safe,42
1988,2024-08-30,2024-09-13,2338.0,2200.0,2477.4608039032173,12.71182412358883,0.07,2024-06-28,231,-0.05902480752780159,0.05964961672507152,0,1,0,10,10,chronological_712,itransformer,full_safe,42
1989,2024-09-02,2024-09-18,2287.0,2199.0,2509.419963233702,12.71182412358883,0.07,2024-06-28,231,-0.03847835592479232,0.09725402852370024,0,1,1,10,10,chronological_712,itransformer,full_safe,42
1990,2024-09-03,2024-09-19,2272.0,2174.0,2546.395885847387,12.71182412358883,0.07,2024-06-28,231,-0.04313380281690138,0.12077283708071618,0,1,1,10,10,chronological_712,itransformer,full_safe,42
1991,2024-09-04,2024-09-20,2289.0,2164.0,2564.459990622492,12.71182412358883,0.07,2024-06-28,231,-0.054608999563128036,0.12034075606050343,0,1,1,10,10,chronological_712,itransformer,full_safe,42
1992,2024-09-05,2024-09-23,2282.0,2138.0,2582.02781184215,12.71182412358883,0.07,2024-06-28,231,-0.06310254163014895,0.13147581588174861,0,1,1,10,10,chronological_712,itransformer,full_safe,42
1993,2024-09-06,2024-09-24,2268.0,2150.0,2564.024001065498,12.71182412358883,0.07,2024-06-28,231,-0.052028218694885386,0.1305220463251755,0,1,1,10,10,chronological_712,itransformer,full_safe,42
1994,2024-09-09,2024-09-25,2224.0,2142.0,2551.8440995087203,12.71182412358883,0.07,2024-06-28,231,-0.036870503597122295,0.1474119152467268,0,1,1,10,10,chronological_712,itransformer,full_safe,42
1995,2024-09-10,2024-09-26,2208.0,2150.0,2532.2836073174676,12.71182412358883,0.07,2024-06-28,231,-0.026268115942028936,0.1468675757778386,0,1,1,10,10,chronological_712,itransformer,full_safe,42
1996,2024-09-11,2024-09-27,2209.0,2179.0,2520.1603455774184,12.71182412358883,0.07,2024-06-28,231,-0.01358080579447718,0.14086027414097702,0,1,1,10,10,chronological_712,itransformer,full_safe,42
1997,2024-09-12,2024-09-30,2197.0,2225.0,2495.6078414744898,12.71182412358883,0.07,2024-06-28,231,0.012744651797906181,0.13591617727559835,1,1,1,10,10,chronological_712,itransformer,full_safe,42
1998,2024-09-13,2024-10-08,2200.0,2184.0,2469.7487961153147,12.71182412358883,0.07,2024-06-28,231,-0.0072727272727273196,0.1226130891433248,0,1,1,10,10,chronological_712,itransformer,full_safe,42
1999,2024-09-18,2024-10-09,2199.0,2184.0,2567.8379390471764,12.71182412358883,0.07,2024-06-28,231,-0.006821282401091366,0.16772984949848868,0,1,1,10,10,chronological_712,itransformer,full_safe,42
2000,2024-09-19,2024-10-10,2174.0,2210.0,2501.6743826512065,12.71182412358883,0.07,2024-06-28,231,0.016559337626494974,0.15072418705207302,1,1,1,10,10,chronological_712,itransformer,full_safe,42
2001,2024-09-20,2024-10-11,2164.0,2213.0,2502.4135265498535,12.71182412358883,0.07,2024-06-28,231,0.02264325323475047,0.15638333019863837,1,1,1,10,10,chronological_712,itransformer,full_safe,42
2002,2024-09-23,2024-10-14,2138.0,2227.0,2431.926616401186,12.71182412358883,0.07,2024-06-28,231,0.04162768942937323,0.13747736969185498,1,1,1,10,10,chronological_712,itransformer,full_safe,42
2003,2024-09-24,2024-10-15,2150.0,2222.0,2445.2668919452335,12.71182412358883,0.07,2024-06-28,231,0.033488372093023244,0.13733343811406207,1,1,1,10,10,chronological_712,itransformer,full_safe,42
2004,2024-09-25,2024-10-16,2142.0,2210.0,2365.9857367040477,12.71182412358883,0.07,2024-06-28,231,0.031746031746031855,0.1045685045303677,1,1,1,10,10,chronological_712,itransformer,full_safe,42
2005,2024-09-26,2024-10-17,2150.0,2193.0,2303.262278370372,12.71182412358883,0.07,2024-06-28,231,0.020000000000000018,0.0712847806373822,1,1,1,10,10,chronological_712,itransformer,full_safe,42
2006,2024-09-27,2024-10-18,2179.0,2198.0,2238.197260355304,12.71182412358883,0.07,2024-06-28,231,0.008719596145020603,0.027167168588941637,1,1,0,10,10,chronological_712,itransformer,full_safe,42
2007,2024-09-30,2024-10-21,2225.0,2170.0,2355.2055009408996,12.71182412358883,0.07,2024-06-28,231,-0.024719101123595544,0.05851932626557277,0,1,0,10,10,chronological_712,itransformer,full_safe,42
2008,2024-10-08,2024-10-22,2184.0,2179.0,2315.17411143971,12.71182412358883,0.07,2024-06-28,231,-0.0022893772893772812,0.06006140633686363,0,1,0,10,10,chronological_712,itransformer,full_safe,42
2009,2024-10-09,2024-10-23,2184.0,2228.0,2324.4455127302117,12.71182412358883,0.07,2024-06-28,231,0.020146520146520075,0.06430655344789904,1,1,0,10,10,chronological_712,itransformer,full_safe,42
2010,2024-10-10,2024-10-24,2210.0,2230.0,2264.0594888493406,12.71182412358883,0.07,2024-06-28,231,0.009049773755656076,0.024461307171647295,1,1,0,10,10,chronological_712,itransformer,full_safe,42
2011,2024-10-11,2024-10-25,2213.0,2225.0,2266.9510599768464,12.71182412358883,0.07,2024-06-28,231,0.005422503389064692,0.024379150464006516,1,1,0,10,10,chronological_712,itransformer,full_safe,42
2012,2024-10-14,2024-10-28,2227.0,2227.0,2380.2356751111165,12.71182412358883,0.07,2024-06-28,231,0.0,0.06880811634985018,0,1,0,10,10,chronological_712,itransformer,full_safe,42
2013,2024-10-15,2024-10-29,2222.0,2226.0,2317.637500968828,12.71182412358883,0.07,2024-06-28,231,0.0018001800180018623,0.043041179553928055,1,1,0,10,10,chronological_712,itransformer,full_safe,42
2014,2024-10-16,2024-10-30,2210.0,2247.0,2303.0545038813852,12.71182412358883,0.07,2024-06-28,231,0.01674208144796374,0.04210611035356804,1,1,0,10,10,chronological_712,itransformer,full_safe,42
2015,2024-10-17,2024-10-31,2193.0,2248.0,2301.8548617147253,12.71182412358883,0.07,2024-06-28,231,0.025079799361605204,0.049637419842555985,1,1,0,10,10,chronological_712,itransformer,full_safe,42
2016,2024-10-18,2024-11-01,2198.0,2240.0,2386.125616536683,12.71182412358883,0.07,2024-06-28,231,0.019108280254777066,0.08558945247346816,1,1,1,10,10,chronological_712,itransformer,full_safe,42
2017,2024-10-21,2024-11-04,2170.0,2217.0,2283.2286124682496,12.71182412358883,0.07,2024-06-28,231,0.021658986175115302,0.05217908408675087,1,1,0,10,10,chronological_712,itransformer,full_safe,42
2018,2024-10-22,2024-11-05,2179.0,2225.0,2257.3089590793797,12.71182412358883,0.07,2024-06-28,231,0.021110601193207845,0.0359380261952178,1,1,0,10,10,chronological_712,itransformer,full_safe,42
2019,2024-10-23,2024-11-06,2228.0,2222.0,2211.050915290525,12.71182412358883,0.07,2024-06-28,231,-0.0026929982046678402,-0.007607309115563177,0,0,0,10,10,chronological_712,itransformer,full_safe,42
2020,2024-10-24,2024-11-07,2230.0,2225.0,2246.2024305817067,12.71182412358883,0.07,2024-06-28,231,-0.0022421524663677195,0.007265663937985112,0,1,0,10,10,chronological_712,itransformer,full_safe,42
2021,2024-10-25,2024-11-08,2225.0,2199.0,2321.889027212005,12.71182412358883,0.07,2024-06-28,231,-0.01168539325842699,0.04354563020764268,0,1,0,10,10,chronological_712,itransformer,full_safe,42
2022,2024-10-28,2024-11-11,2227.0,2187.0,2310.7293275154125,12.71182412358883,0.07,2024-06-28,231,-0.017961383026493083,0.037597363051375066,0,1,0,10,10,chronological_712,itransformer,full_safe,42
2023,2024-10-29,2024-11-12,2226.0,2189.0,2311.0420169875024,12.71182412358883,0.07,2024-06-28,231,-0.01662174303683739,0.03820396091082756,0,1,0,10,10,chronological_712,itransformer,full_safe,42
2024,2024-10-30,2024-11-13,2247.0,2197.0,2334.953397761712,12.71182412358883,0.07,2024-06-28,231,-0.022251891410769886,0.03914258912403734,0,1,0,10,10,chronological_712,itransformer,full_safe,42
2025,2024-10-31,2024-11-14,2248.0,2195.0,2358.0618149244237,12.71182412358883,0.07,2024-06-28,231,-0.023576512455516063,0.04895988208381841,0,1,0,10,10,chronological_712,itransformer,full_safe,42
2026,2024-11-01,2024-11-15,2240.0,2182.0,2388.84301451809,12.71182412358883,0.07,2024-06-28,231,-0.025892857142857162,0.06644777433843307,0,1,0,10,10,chronological_712,itransformer,full_safe,42
2027,2024-11-04,2024-11-18,2217.0,2209.0,2414.5077316350926,12.71182412358883,0.07,2024-06-28,231,-0.0036084799278304214,0.08908783564956813,0,1,1,10,10,chronological_712,itransformer,full_safe,42
2028,2024-11-05,2024-11-19,2225.0,2205.0,2451.857865295993,12.71182412358883,0.07,2024-06-28,231,-0.008988764044943864,0.10195859114426664,0,1,1,10,10,chronological_712,itransformer,full_safe,42
2029,2024-11-06,2024-11-20,2222.0,2195.0,2477.8721562818664,12.71182412358883,0.07,2024-06-28,231,-0.012151215121512182,0.11515398572541247,0,1,1,10,10,chronological_712,itransformer,full_safe,42
2030,2024-11-07,2024-11-21,2225.0,2206.0,2491.0535891140808,12.71182412358883,0.07,2024-06-28,231,-0.008539325842696677,0.11957464679284535,0,1,1,10,10,chronological_712,itransformer,full_safe,42
