sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-23,2489.0,2393.0,2575.481962480213,12.719047619047618,0.0,2024-07-01,225,-0.03856970670952187,0.034745665922142566,0,1,1,15,10,chronological_712,simpletm,full_safe,3407
1946,2024-07-03,2024-07-24,2483.0,2371.0,2400.406040049452,12.719047619047618,0.0,2024-07-01,225,-0.045106725734997966,-0.03326377766836419,0,0,0,15,10,chronological_712,simpletm,full_safe,3407
1947,2024-07-04,2024-07-25,2472.0,2350.0,2512.461018866574,12.719047619047618,0.0,2024-07-01,225,-0.04935275080906154,0.016367726078711176,0,1,1,15,10,chronological_712,simpletm,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2482.666430682926,12.719047619047618,0.0,2024-07-01,225,-0.045362494937221554,0.0055352088630724605,0,1,1,15,10,chronological_712,simpletm,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2475.927792406921,12.719047619047618,0.0,2024-07-01,225,-0.04554697031313537,0.0068840148055799855,0,1,1,15,10,chronological_712,simpletm,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2419.413907479933,12.719047619047618,0.0,2024-07-01,225,-0.03981937602627261,-0.006808740771784394,0,0,0,15,10,chronological_712,simpletm,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2422.3929758194827,12.719047619047618,0.0,2024-07-01,225,-0.028512396694214903,0.0009888329832572484,0,1,1,15,10,chronological_712,simpletm,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2405.029594243394,12.719047619047618,0.0,2024-07-01,225,-0.03149606299212604,-0.0033031105497745017,0,0,0,15,10,chronological_712,simpletm,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2457.268206427776,12.719047619047618,0.0,2024-07-01,225,-0.03452579034941761,0.022158155751986763,0,1,1,15,10,chronological_712,simpletm,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2393.537574692892,12.719047619047618,0.0,2024-07-01,225,-0.04320469798657722,0.0040006605255420435,0,1,1,15,10,chronological_712,simpletm,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2377.889193174773,12.719047619047618,0.0,2024-07-01,225,-0.0487190256194876,-0.001306512736340637,0,0,0,15,10,chronological_712,simpletm,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2413.8882474653337,12.719047619047618,0.0,2024-07-01,225,-0.047738693467336724,0.010840974650474733,0,1,1,15,10,chronological_712,simpletm,full_safe,3407
1957,2024-07-18,2024-08-08,2394.0,2300.0,2465.179734756888,12.719047619047618,0.0,2024-07-01,225,-0.039264828738513,0.029732554200872174,0,1,1,15,10,chronological_712,simpletm,full_safe,3407
1958,2024-07-19,2024-08-09,2395.0,2319.0,2456.5897138585988,12.719047619047618,0.0,2024-07-01,225,-0.03173277661795404,0.025715955682087177,0,1,1,15,10,chronological_712,simpletm,full_safe,3407
1959,2024-07-22,2024-08-12,2406.0,2303.0,2394.562538829846,12.719047619047618,0.0,2024-07-01,225,-0.04280964256026598,-0.004753724509623525,0,0,0,15,10,chronological_712,simpletm,full_safe,3407
1960,2024-07-23,2024-08-13,2393.0,2294.0,2401.9622548899088,12.719047619047618,0.0,2024-07-01,225,-0.041370664437944016,0.003745196360179115,0,1,1,15,10,chronological_712,simpletm,full_safe,3407
1961,2024-07-24,2024-08-14,2371.0,2286.0,2397.3976430456014,12.719047619047618,0.0,2024-07-01,225,-0.03584985238296079,0.011133548311093033,0,1,1,15,10,chronological_712,simpletm,full_safe,3407
1962,2024-07-25,2024-08-15,2350.0,2300.0,2397.0367066603976,12.719047619047618,0.0,2024-07-01,225,-0.021276595744680882,0.020015619855488387,0,1,1,15,10,chronological_712,simpletm,full_safe,3407
1963,2024-07-26,2024-08-16,2357.0,2254.0,2381.2354683622534,12.719047619047618,0.0,2024-07-01,225,-0.04369961815867629,0.010282337022593735,0,1,1,15,10,chronological_712,simpletm,full_safe,3407
1964,2024-07-29,2024-08-19,2347.0,2287.0,2395.2932330012263,12.719047619047618,0.0,2024-07-01,225,-0.02556455048998718,0.02057657988974282,0,1,1,15,10,chronological_712,simpletm,full_safe,3407
1965,2024-07-30,2024-08-20,2339.0,2285.0,2327.055748934383,12.719047619047618,0.0,2024-07-01,225,-0.023086789226165028,-0.005106563089190774,0,0,0,15,10,chronological_712,simpletm,full_safe,3407
1966,2024-07-31,2024-08-21,2351.0,2303.0,2290.6548221127464,12.719047619047618,0.0,2024-07-01,225,-0.020416843896214343,-0.025667876600278028,0,0,0,15,10,chronological_712,simpletm,full_safe,3407
1967,2024-08-01,2024-08-22,2337.0,2324.0,2350.7382320768775,12.719047619047618,0.0,2024-07-01,225,-0.005562687205819428,0.005878575984971102,0,1,1,15,10,chronological_712,simpletm,full_safe,3407
1968,2024-08-02,2024-08-23,2321.0,2312.0,2333.1676687118643,12.719047619047618,0.0,2024-07-01,225,-0.0038776389487289453,0.005242425123595185,0,1,1,15,10,chronological_712,simpletm,full_safe,3407
1969,2024-08-05,2024-08-26,2281.0,2333.0,2354.6635559951037,12.719047619047618,0.0,2024-07-01,225,0.02279701885138108,0.0322944129746181,1,1,1,15,10,chronological_712,simpletm,full_safe,3407
1970,2024-08-06,2024-08-27,2265.0,2345.0,2335.2326175942135,12.719047619047618,0.0,2024-07-01,225,0.03532008830022071,0.031007778187290613,1,1,1,15,10,chronological_712,simpletm,full_safe,3407
1971,2024-08-07,2024-08-28,2274.0,2343.0,2401.1786465637424,12.719047619047618,0.0,2024-07-01,225,0.03034300791556732,0.0559272852083299,1,1,1,15,10,chronological_712,simpletm,full_safe,3407
1972,2024-08-08,2024-08-29,2300.0,2344.0,2447.4922130109626,12.719047619047618,0.0,2024-07-01,225,0.019130434782608674,0.06412704913520106,1,1,1,15,10,chronological_712,simpletm,full_safe,3407
1973,2024-08-09,2024-08-30,2319.0,2338.0,2471.2675845081285,12.719047619047618,0.0,2024-07-01,225,0.00819318671841307,0.06566088163351802,1,1,1,15,10,chronological_712,simpletm,full_safe,3407
