sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-15,2483.0,2384.0,2382.2261906864596,12.71182412358883,0.04,2024-06-28,231,-0.03987112364075718,-0.04058550516050763,0,0,0,10,10,chronological_712,raft,full_safe,3407
1945,2024-07-02,2024-07-16,2489.0,2381.0,2384.976062353113,12.71182412358883,0.04,2024-06-28,231,-0.0433909200482121,-0.041793466310521166,0,0,0,10,10,chronological_712,raft,full_safe,3407
1946,2024-07-03,2024-07-17,2483.0,2388.0,2387.2988658048725,12.71182412358883,0.04,2024-06-28,231,-0.03826016915022146,-0.03854254297024862,0,0,0,10,10,chronological_712,raft,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2389.5329839790784,12.71182412358883,0.04,2024-06-28,231,-0.03155339805825241,-0.03336044337415922,0,0,0,10,10,chronological_712,raft,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2391.224113587672,12.71182412358883,0.04,2024-06-28,231,-0.029971648440664245,-0.03150096655015311,0,0,0,10,10,chronological_712,raft,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2389.1044740753014,12.71182412358883,0.04,2024-06-28,231,-0.021553477023180112,-0.02842437003851106,0,0,0,10,10,chronological_712,raft,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2383.9661664273226,12.71182412358883,0.04,2024-06-28,231,-0.01765188834154352,-0.021360358609473495,0,0,0,10,10,chronological_712,raft,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2374.722371337817,12.71182412358883,0.04,2024-06-28,231,-0.020247933884297575,-0.018709763909992905,0,0,0,10,10,chronological_712,raft,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2364.9202429742863,12.71182412358883,0.04,2024-06-28,231,-0.02610857853294657,-0.019925303367473557,0,0,0,10,10,chronological_712,raft,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2354.002675639378,12.71182412358883,0.04,2024-06-28,231,-0.01955074875207985,-0.020797555890441743,0,0,0,10,10,chronological_712,raft,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2342.7846945991105,12.71182412358883,0.04,2024-06-28,231,-0.015520134228187876,-0.01728829924533959,0,0,0,10,10,chronological_712,raft,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2329.1737812210986,12.71182412358883,0.04,2024-06-28,231,-0.01763964720705591,-0.02176657655560743,0,0,0,10,10,chronological_712,raft,full_safe,3407
1956,2024-07-17,2024-07-31,2388.0,2351.0,2315.9590325289437,12.71182412358883,0.04,2024-06-28,231,-0.015494137353433857,-0.03016790932623803,0,0,0,10,10,chronological_712,raft,full_safe,3407
1957,2024-07-18,2024-08-01,2394.0,2337.0,2303.8468332530992,12.71182412358883,0.04,2024-06-28,231,-0.023809523809523836,-0.03765796438884739,0,0,0,10,10,chronological_712,raft,full_safe,3407
1958,2024-07-19,2024-08-02,2395.0,2321.0,2291.723864133071,12.71182412358883,0.04,2024-06-28,231,-0.030897703549060518,-0.04312155986093069,0,0,0,10,10,chronological_712,raft,full_safe,3407
1959,2024-07-22,2024-08-05,2406.0,2281.0,2283.331293547291,12.71182412358883,0.04,2024-06-28,231,-0.051953449709060684,-0.050984499772530834,0,0,0,10,10,chronological_712,raft,full_safe,3407
1960,2024-07-23,2024-08-06,2393.0,2265.0,2275.234518980199,12.71182412358883,0.04,2024-06-28,231,-0.05348934391976601,-0.04921248684488133,0,0,0,10,10,chronological_712,raft,full_safe,3407
1961,2024-07-24,2024-08-07,2371.0,2274.0,2266.382770485037,12.71182412358883,0.04,2024-06-28,231,-0.04091100801349645,-0.04412367335089129,0,0,0,10,10,chronological_712,raft,full_safe,3407
1962,2024-07-25,2024-08-08,2350.0,2300.0,2256.1189020026727,12.71182412358883,0.04,2024-06-28,231,-0.021276595744680882,-0.03994940340311803,0,0,0,10,10,chronological_712,raft,full_safe,3407
1963,2024-07-26,2024-08-09,2357.0,2319.0,2247.987227145283,12.71182412358883,0.04,2024-06-28,231,-0.016122189223589323,-0.046250646098734305,0,0,0,10,10,chronological_712,raft,full_safe,3407
1964,2024-07-29,2024-08-12,2347.0,2303.0,2243.657771194589,12.71182412358883,0.04,2024-06-28,231,-0.01874733702599063,-0.044031627100729054,0,0,0,10,10,chronological_712,raft,full_safe,3407
1965,2024-07-30,2024-08-13,2339.0,2294.0,2241.41982754889,12.71182412358883,0.04,2024-06-28,231,-0.019238991021804153,-0.04171875692651128,0,0,0,10,10,chronological_712,raft,full_safe,3407
1966,2024-07-31,2024-08-14,2351.0,2286.0,2241.7140177260003,12.71182412358883,0.04,2024-06-28,231,-0.027647809442790328,-0.04648489250276466,0,0,0,10,10,chronological_712,raft,full_safe,3407
1967,2024-08-01,2024-08-15,2337.0,2300.0,2238.9726463141005,12.71182412358883,0.04,2024-06-28,231,-0.015832263585793704,-0.04194580816683757,0,0,0,10,10,chronological_712,raft,full_safe,3407
1968,2024-08-02,2024-08-16,2321.0,2254.0,2234.6553590740314,12.71182412358883,0.04,2024-06-28,231,-0.028866867729426926,-0.03720148251872846,0,0,0,10,10,chronological_712,raft,full_safe,3407
1969,2024-08-05,2024-08-19,2281.0,2287.0,2224.223562385039,12.71182412358883,0.04,2024-06-28,231,0.002630425252082347,-0.024891029204279325,1,0,0,10,10,chronological_712,raft,full_safe,3407
1970,2024-08-06,2024-08-20,2265.0,2285.0,2217.1861579384904,12.71182412358883,0.04,2024-06-28,231,0.008830022075055233,-0.02110986404481663,1,0,0,10,10,chronological_712,raft,full_safe,3407
1971,2024-08-07,2024-08-21,2274.0,2303.0,2214.157836910729,12.71182412358883,0.04,2024-06-28,231,0.012752858399296407,-0.026315814902933554,1,0,0,10,10,chronological_712,raft,full_safe,3407
1972,2024-08-08,2024-08-22,2300.0,2324.0,2217.178171553042,12.71182412358883,0.04,2024-06-28,231,0.01043478260869568,-0.036009490629112184,1,0,0,10,10,chronological_712,raft,full_safe,3407
1973,2024-08-09,2024-08-23,2319.0,2312.0,2221.9122567589784,12.71182412358883,0.04,2024-06-28,231,-0.003018542475204833,-0.041866210970686324,0,0,0,10,10,chronological_712,raft,full_safe,3407
1974,2024-08-12,2024-08-26,2303.0,2333.0,2224.302748217524,12.71182412358883,0.04,2024-06-28,231,0.013026487190620939,-0.03417162474271651,1,0,0,10,10,chronological_712,raft,full_safe,3407
1975,2024-08-13,2024-08-27,2294.0,2345.0,2227.742981884218,12.71182412358883,0.04,2024-06-28,231,0.022231909328683575,-0.02888274547331393,1,0,0,10,10,chronological_712,raft,full_safe,3407
