sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-15,2483.0,2384.0,2457.157542179888,12.71182412358883,0.02,2024-06-28,231,-0.03987112364075718,-0.010407755867946844,0,0,0,10,10,chronological_712,mafs,full_safe,3407
1945,2024-07-02,2024-07-16,2489.0,2381.0,2453.3849992255564,12.71182412358883,0.02,2024-06-28,231,-0.0433909200482121,-0.014308959732600934,0,0,0,10,10,chronological_712,mafs,full_safe,3407
1946,2024-07-03,2024-07-17,2483.0,2388.0,2446.715832095553,12.71182412358883,0.02,2024-06-28,231,-0.03826016915022146,-0.014613035805254415,0,0,0,10,10,chronological_712,mafs,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2439.020496511768,12.71182412358883,0.02,2024-06-28,231,-0.03155339805825241,-0.01334122309394492,0,0,0,10,10,chronological_712,mafs,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2434.7555811183665,12.71182412358883,0.02,2024-06-28,231,-0.029971648440664245,-0.013869752483448128,0,0,0,10,10,chronological_712,mafs,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2428.267981142795,12.71182412358883,0.02,2024-06-28,231,-0.021553477023180112,-0.012497770987069834,0,0,0,10,10,chronological_712,mafs,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2420.396759515228,12.71182412358883,0.02,2024-06-28,231,-0.01765188834154352,-0.006405271134963808,0,0,0,10,10,chronological_712,mafs,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2408.10549106074,12.71182412358883,0.02,2024-06-28,231,-0.020247933884297575,-0.004915086338537211,0,0,0,10,10,chronological_712,mafs,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2396.3743116004025,12.71182412358883,0.02,2024-06-28,231,-0.02610857853294657,-0.0068900490673839965,0,0,0,10,10,chronological_712,mafs,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2386.7829695709515,12.71182412358883,0.02,2024-06-28,231,-0.01955074875207985,-0.007161826301600893,0,0,0,10,10,chronological_712,mafs,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2377.9206938921106,12.71182412358883,0.02,2024-06-28,231,-0.015520134228187876,-0.0025500445083428414,0,0,0,10,10,chronological_712,mafs,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2371.939997437623,12.71182412358883,0.02,2024-06-28,231,-0.01763964720705591,-0.0038051249736988924,0,0,0,10,10,chronological_712,mafs,full_safe,3407
1956,2024-07-17,2024-07-31,2388.0,2351.0,2375.887170310769,12.71182412358883,0.02,2024-06-28,231,-0.015494137353433857,-0.005072374241721578,0,0,0,10,10,chronological_712,mafs,full_safe,3407
1957,2024-07-18,2024-08-01,2394.0,2337.0,2380.6991852242227,12.71182412358883,0.02,2024-06-28,231,-0.023809523809523836,-0.0055558958963146665,0,0,0,10,10,chronological_712,mafs,full_safe,3407
1958,2024-07-19,2024-08-02,2395.0,2321.0,2383.0272986588006,12.71182412358883,0.02,2024-06-28,231,-0.030897703549060518,-0.00499904022597053,0,0,0,10,10,chronological_712,mafs,full_safe,3407
1959,2024-07-22,2024-08-05,2406.0,2281.0,2390.7630300796172,12.71182412358883,0.02,2024-06-28,231,-0.051953449709060684,-0.0063329052038165745,0,0,0,10,10,chronological_712,mafs,full_safe,3407
1960,2024-07-23,2024-08-06,2393.0,2265.0,2386.9978811336186,12.71182412358883,0.02,2024-06-28,231,-0.05348934391976601,-0.0025081984397749,0,0,0,10,10,chronological_712,mafs,full_safe,3407
1961,2024-07-24,2024-08-07,2371.0,2274.0,2373.1998907802936,12.71182412358883,0.02,2024-06-28,231,-0.04091100801349645,0.0009278324674371063,0,1,0,10,10,chronological_712,mafs,full_safe,3407
1962,2024-07-25,2024-08-08,2350.0,2300.0,2356.7735160285047,12.71182412358883,0.02,2024-06-28,231,-0.021276595744680882,0.002882347246172312,0,1,0,10,10,chronological_712,mafs,full_safe,3407
1963,2024-07-26,2024-08-09,2357.0,2319.0,2353.105916605571,12.71182412358883,0.02,2024-06-28,231,-0.016122189223589323,-0.0016521355088794376,0,0,0,10,10,chronological_712,mafs,full_safe,3407
1964,2024-07-29,2024-08-12,2347.0,2303.0,2347.4794759402885,12.71182412358883,0.02,2024-06-28,231,-0.01874733702599063,0.00020429311473724177,0,1,0,10,10,chronological_712,mafs,full_safe,3407
1965,2024-07-30,2024-08-13,2339.0,2294.0,2345.890563500947,12.71182412358883,0.02,2024-06-28,231,-0.019238991021804153,0.002945944207330964,0,1,0,10,10,chronological_712,mafs,full_safe,3407
1966,2024-07-31,2024-08-14,2351.0,2286.0,2356.43256374464,12.71182412358883,0.02,2024-06-28,231,-0.027647809442790328,0.0023107459568865174,0,1,0,10,10,chronological_712,mafs,full_safe,3407
1967,2024-08-01,2024-08-15,2337.0,2300.0,2361.2903986711226,12.71182412358883,0.02,2024-06-28,231,-0.015832263585793704,0.01039383768554658,0,1,0,10,10,chronological_712,mafs,full_safe,3407
1968,2024-08-02,2024-08-16,2321.0,2254.0,2359.2930457791936,12.71182412358883,0.02,2024-06-28,231,-0.028866867729426926,0.016498511753207046,0,1,0,10,10,chronological_712,mafs,full_safe,3407
1969,2024-08-05,2024-08-19,2281.0,2287.0,2343.135567415391,12.71182412358883,0.02,2024-06-28,231,0.002630425252082347,0.02724049426365238,1,1,1,10,10,chronological_712,mafs,full_safe,3407
1970,2024-08-06,2024-08-20,2265.0,2285.0,2329.2296074114274,12.71182412358883,0.02,2024-06-28,231,0.008830022075055233,0.028357442565751567,1,1,1,10,10,chronological_712,mafs,full_safe,3407
1971,2024-08-07,2024-08-21,2274.0,2303.0,2329.399783796265,12.71182412358883,0.02,2024-06-28,231,0.012752858399296407,0.02436226200363456,1,1,1,10,10,chronological_712,mafs,full_safe,3407
1972,2024-08-08,2024-08-22,2300.0,2324.0,2343.5652477992517,12.71182412358883,0.02,2024-06-28,231,0.01043478260869568,0.018941412086631138,1,1,0,10,10,chronological_712,mafs,full_safe,3407
1973,2024-08-09,2024-08-23,2319.0,2312.0,2359.5371622473613,12.71182412358883,0.02,2024-06-28,231,-0.003018542475204833,0.017480449438275647,0,1,0,10,10,chronological_712,mafs,full_safe,3407
1974,2024-08-12,2024-08-26,2303.0,2333.0,2361.1510544445846,12.71182412358883,0.02,2024-06-28,231,0.013026487190620939,0.02525013219478267,1,1,1,10,10,chronological_712,mafs,full_safe,3407
