sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-09,2489.0,2436.0,2330.1451346647746,12.719047619047618,0.0,2024-07-01,235,-0.021293692245881846,-0.06382276630583583,0,0,0,5,20,chronological_712,xlinear,full_safe,42
1946,2024-07-03,2024-07-10,2483.0,2420.0,2305.3296644138,12.719047619047618,0.0,2024-07-01,235,-0.025372533225936356,-0.07155470623689086,0,0,0,5,20,chronological_712,xlinear,full_safe,42
1947,2024-07-04,2024-07-11,2472.0,2413.0,2296.470854430292,12.719047619047618,0.0,2024-07-01,235,-0.023867313915857613,-0.07100693591007601,0,0,0,5,20,chronological_712,xlinear,full_safe,42
1948,2024-07-05,2024-07-12,2469.0,2404.0,2285.8337269663225,12.719047619047618,0.0,2024-07-01,235,-0.026326447954637455,-0.07418642083178517,0,0,0,5,20,chronological_712,xlinear,full_safe,42
1949,2024-07-08,2024-07-15,2459.0,2384.0,2281.652810436708,12.719047619047618,0.0,2024-07-01,235,-0.030500203334688947,-0.07212167123354696,0,0,0,5,20,chronological_712,xlinear,full_safe,42
1950,2024-07-09,2024-07-16,2436.0,2381.0,2273.3179831203606,12.719047619047618,0.0,2024-07-01,235,-0.02257799671592775,-0.06678243714270915,0,0,0,5,20,chronological_712,xlinear,full_safe,42
1951,2024-07-10,2024-07-17,2420.0,2388.0,2271.862694227707,12.719047619047618,0.0,2024-07-01,235,-0.013223140495867813,-0.06121376271582357,0,0,0,5,20,chronological_712,xlinear,full_safe,42
1952,2024-07-11,2024-07-18,2413.0,2394.0,2263.487821456216,12.719047619047618,0.0,2024-07-01,235,-0.007874015748031482,-0.06196111833559226,0,0,0,5,20,chronological_712,xlinear,full_safe,42
1953,2024-07-12,2024-07-19,2404.0,2395.0,2259.595545726772,12.719047619047618,0.0,2024-07-01,235,-0.0037437603993344393,-0.06006840859951257,0,0,0,5,20,chronological_712,xlinear,full_safe,42
1954,2024-07-15,2024-07-22,2384.0,2406.0,2254.650630318065,12.719047619047618,0.0,2024-07-01,235,0.009228187919463116,-0.05425728594040902,1,0,0,5,20,chronological_712,xlinear,full_safe,42
