sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-07-25,2472.0,2350.0,2393.187530523215,12.744172145845786,0.04,2024-07-03,224,-0.04935275080906154,-0.03188206694044693,0,0,0,15,20,chronological_712,raft,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2382.5788784883807,12.744172145845786,0.04,2024-07-03,224,-0.045362494937221554,-0.035002479348569926,0,0,0,15,20,chronological_712,raft,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2370.011990576564,12.744172145845786,0.04,2024-07-03,224,-0.04554697031313537,-0.03618869842352013,0,0,0,15,20,chronological_712,raft,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2356.849510578746,12.744172145845786,0.04,2024-07-03,224,-0.03981937602627261,-0.03249199073122089,0,0,0,15,20,chronological_712,raft,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2350.2570927534507,12.744172145845786,0.04,2024-07-03,224,-0.028512396694214903,-0.028819383159731093,0,0,0,15,20,chronological_712,raft,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2343.510912350699,12.744172145845786,0.04,2024-07-03,224,-0.03149606299212604,-0.028797798445628242,0,0,0,15,20,chronological_712,raft,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2334.657164855431,12.744172145845786,0.04,2024-07-03,224,-0.03452579034941761,-0.02884477335464608,0,0,0,15,20,chronological_712,raft,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2347.061512684446,12.744172145845786,0.04,2024-07-03,224,-0.04320469798657722,-0.01549433192766525,0,0,0,15,20,chronological_712,raft,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2342.826380558432,12.744172145845786,0.04,2024-07-03,224,-0.0487190256194876,-0.01603259951346825,0,0,0,15,20,chronological_712,raft,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2349.451607505649,12.744172145845786,0.04,2024-07-03,224,-0.047738693467336724,-0.01614254292058248,0,0,0,15,20,chronological_712,raft,full_safe,2024
1957,2024-07-18,2024-08-08,2394.0,2300.0,2348.2846821995518,12.744172145845786,0.04,2024-07-03,224,-0.039264828738513,-0.019095788554907345,0,0,0,15,20,chronological_712,raft,full_safe,2024
1958,2024-07-19,2024-08-09,2395.0,2319.0,2345.9421108943443,12.744172145845786,0.04,2024-07-03,224,-0.03173277661795404,-0.0204834610044492,0,0,0,15,20,chronological_712,raft,full_safe,2024
1959,2024-07-22,2024-08-12,2406.0,2303.0,2338.437372230297,12.744172145845786,0.04,2024-07-03,224,-0.04280964256026598,-0.028080892672361912,0,0,0,15,20,chronological_712,raft,full_safe,2024
1960,2024-07-23,2024-08-13,2393.0,2294.0,2332.857492197987,12.744172145845786,0.04,2024-07-03,224,-0.041370664437944016,-0.025132681906399057,0,0,0,15,20,chronological_712,raft,full_safe,2024
1961,2024-07-24,2024-08-14,2371.0,2286.0,2324.929615282732,12.744172145845786,0.04,2024-07-03,224,-0.03584985238296079,-0.019430782251062095,0,0,0,15,20,chronological_712,raft,full_safe,2024
1962,2024-07-25,2024-08-15,2350.0,2300.0,2314.863521021667,12.744172145845786,0.04,2024-07-03,224,-0.021276595744680882,-0.014951693182269299,0,0,0,15,20,chronological_712,raft,full_safe,2024
1963,2024-07-26,2024-08-16,2357.0,2254.0,2315.2579974512137,12.744172145845786,0.04,2024-07-03,224,-0.04369961815867629,-0.017709801675344194,0,0,0,15,20,chronological_712,raft,full_safe,2024
1964,2024-07-29,2024-08-19,2347.0,2287.0,2309.519355356202,12.744172145845786,0.04,2024-07-03,224,-0.02556455048998718,-0.01596959720656066,0,0,0,15,20,chronological_712,raft,full_safe,2024
1965,2024-07-30,2024-08-20,2339.0,2285.0,2304.885748632754,12.744172145845786,0.04,2024-07-03,224,-0.023086789226165028,-0.01458497279488935,0,0,0,15,20,chronological_712,raft,full_safe,2024
1966,2024-07-31,2024-08-21,2351.0,2303.0,2313.1994878076657,12.744172145845786,0.04,2024-07-03,224,-0.020416843896214343,-0.016078482429746632,0,0,0,15,20,chronological_712,raft,full_safe,2024
1967,2024-08-01,2024-08-22,2337.0,2324.0,2308.0499327866037,12.744172145845786,0.04,2024-07-03,224,-0.005562687205819428,-0.012387705268890215,0,0,0,15,20,chronological_712,raft,full_safe,2024
