sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-12,2509.0,2404.0,2579.940093072426,12.692946058091286,0.05,2024-06-27,231,-0.04184934236747706,0.028274249929225226,0,1,0,10,5,chronological_712,catboost,full_safe,42
1944,2024-07-01,2024-07-15,2483.0,2384.0,2598.3229615104538,12.692946058091286,0.05,2024-06-27,231,-0.03987112364075718,0.04644501067678353,0,1,0,10,5,chronological_712,catboost,full_safe,42
1945,2024-07-02,2024-07-16,2489.0,2381.0,2592.2880696957764,12.692946058091286,0.05,2024-06-27,231,-0.0433909200482121,0.04149781827873689,0,1,0,10,5,chronological_712,catboost,full_safe,42
1946,2024-07-03,2024-07-17,2483.0,2388.0,2590.223049271928,12.692946058091286,0.05,2024-06-27,231,-0.03826016915022146,0.04318286317838438,0,1,0,10,5,chronological_712,catboost,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2580.223357643543,12.692946058091286,0.05,2024-06-27,231,-0.03155339805825241,0.043779675422145115,0,1,0,10,5,chronological_712,catboost,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2568.440856838617,12.692946058091286,0.05,2024-06-27,231,-0.029971648440664245,0.04027576218656015,0,1,0,10,5,chronological_712,catboost,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2570.292413428793,12.692946058091286,0.05,2024-06-27,231,-0.021553477023180112,0.0452592165224861,0,1,0,10,5,chronological_712,catboost,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2559.7348576531695,12.692946058091286,0.05,2024-06-27,231,-0.01765188834154352,0.05079427654070989,0,1,1,10,5,chronological_712,catboost,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2554.0173496487732,12.692946058091286,0.05,2024-06-27,231,-0.020247933884297575,0.055379070102798966,0,1,1,10,5,chronological_712,catboost,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2546.651789202606,12.692946058091286,0.05,2024-06-27,231,-0.02610857853294657,0.05538822594388981,0,1,1,10,5,chronological_712,catboost,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2539.2737341030916,12.692946058091286,0.05,2024-06-27,231,-0.01955074875207985,0.05627027208947233,0,1,1,10,5,chronological_712,catboost,full_safe,42
1954,2024-07-15,2024-07-29,2384.0,2347.0,2530.425760712842,12.692946058091286,0.05,2024-06-27,231,-0.015520134228187876,0.061420201641292804,0,1,1,10,5,chronological_712,catboost,full_safe,42
1955,2024-07-16,2024-07-30,2381.0,2339.0,2522.7262704780624,12.692946058091286,0.05,2024-06-27,231,-0.01763964720705591,0.05952384312392378,0,1,1,10,5,chronological_712,catboost,full_safe,42
1956,2024-07-17,2024-07-31,2388.0,2351.0,2504.3125217287634,12.692946058091286,0.05,2024-06-27,231,-0.015494137353433857,0.04870708615107344,0,1,0,10,5,chronological_712,catboost,full_safe,42
1957,2024-07-18,2024-08-01,2394.0,2337.0,2498.93652026945,12.692946058091286,0.05,2024-06-27,231,-0.023809523809523836,0.043833132944632425,0,1,0,10,5,chronological_712,catboost,full_safe,42
1958,2024-07-19,2024-08-02,2395.0,2321.0,2487.7859720341403,12.692946058091286,0.05,2024-06-27,231,-0.030897703549060518,0.03874153320840934,0,1,0,10,5,chronological_712,catboost,full_safe,42
1959,2024-07-22,2024-08-05,2406.0,2281.0,2487.7671426834313,12.692946058091286,0.05,2024-06-27,231,-0.051953449709060684,0.03398468108205788,0,1,0,10,5,chronological_712,catboost,full_safe,42
1960,2024-07-23,2024-08-06,2393.0,2265.0,2483.9946122149595,12.692946058091286,0.05,2024-06-27,231,-0.05348934391976601,0.03802532896571642,0,1,0,10,5,chronological_712,catboost,full_safe,42
1961,2024-07-24,2024-08-07,2371.0,2274.0,2477.439237507515,12.692946058091286,0.05,2024-06-27,231,-0.04091100801349645,0.04489212885175653,0,1,0,10,5,chronological_712,catboost,full_safe,42
1962,2024-07-25,2024-08-08,2350.0,2300.0,2478.3478236893316,12.692946058091286,0.05,2024-06-27,231,-0.021276595744680882,0.054616095186949654,0,1,1,10,5,chronological_712,catboost,full_safe,42
1963,2024-07-26,2024-08-09,2357.0,2319.0,2473.605526559859,12.692946058091286,0.05,2024-06-27,231,-0.016122189223589323,0.04947200957142939,0,1,0,10,5,chronological_712,catboost,full_safe,42
1964,2024-07-29,2024-08-12,2347.0,2303.0,2471.9946537295946,12.692946058091286,0.05,2024-06-27,231,-0.01874733702599063,0.05325720227081154,0,1,1,10,5,chronological_712,catboost,full_safe,42
1965,2024-07-30,2024-08-13,2339.0,2294.0,2471.7033634500585,12.692946058091286,0.05,2024-06-27,231,-0.019238991021804153,0.05673508484397538,0,1,1,10,5,chronological_712,catboost,full_safe,42
1966,2024-07-31,2024-08-14,2351.0,2286.0,2476.211911832961,12.692946058091286,0.05,2024-06-27,231,-0.027647809442790328,0.05325900120500249,0,1,1,10,5,chronological_712,catboost,full_safe,42
1967,2024-08-01,2024-08-15,2337.0,2300.0,2482.5983704818536,12.692946058091286,0.05,2024-06-27,231,-0.015832263585793704,0.062301399435966465,0,1,1,10,5,chronological_712,catboost,full_safe,42
1968,2024-08-02,2024-08-16,2321.0,2254.0,2481.8241392933887,12.692946058091286,0.05,2024-06-27,231,-0.028866867729426926,0.06929088293554009,0,1,1,10,5,chronological_712,catboost,full_safe,42
1969,2024-08-05,2024-08-19,2281.0,2287.0,2484.5866215522874,12.692946058091286,0.05,2024-06-27,231,0.002630425252082347,0.08925323171954735,1,1,1,10,5,chronological_712,catboost,full_safe,42
1970,2024-08-06,2024-08-20,2265.0,2285.0,2469.336425264006,12.692946058091286,0.05,2024-06-27,231,0.008830022075055233,0.09021475729095174,1,1,1,10,5,chronological_712,catboost,full_safe,42
1971,2024-08-07,2024-08-21,2274.0,2303.0,2466.0159103445367,12.692946058091286,0.05,2024-06-27,231,0.012752858399296407,0.08443971431158159,1,1,1,10,5,chronological_712,catboost,full_safe,42
1972,2024-08-08,2024-08-22,2300.0,2324.0,2441.7832396422637,12.692946058091286,0.05,2024-06-27,231,0.01043478260869568,0.06164488680098423,1,1,1,10,5,chronological_712,catboost,full_safe,42
1973,2024-08-09,2024-08-23,2319.0,2312.0,2447.688853908552,12.692946058091286,0.05,2024-06-27,231,-0.003018542475204833,0.05549325308691344,0,1,1,10,5,chronological_712,catboost,full_safe,42
1974,2024-08-12,2024-08-26,2303.0,2333.0,2465.7246700931464,12.692946058091286,0.05,2024-06-27,231,0.013026487190620939,0.07065769435221303,1,1,1,10,5,chronological_712,catboost,full_safe,42
1975,2024-08-13,2024-08-27,2294.0,2345.0,2458.5022855728057,12.692946058091286,0.05,2024-06-27,231,0.022231909328683575,0.07170980190619258,1,1,1,10,5,chronological_712,catboost,full_safe,42
1976,2024-08-14,2024-08-28,2286.0,2343.0,2463.8165817555164,12.692946058091286,0.05,2024-06-27,231,0.02493438320209984,0.07778503138911486,1,1,1,10,5,chronological_712,catboost,full_safe,42
1977,2024-08-15,2024-08-29,2300.0,2344.0,2450.325003483089,12.692946058091286,0.05,2024-06-27,231,0.019130434782608674,0.06535869716656051,1,1,1,10,5,chronological_712,catboost,full_safe,42
1978,2024-08-16,2024-08-30,2254.0,2338.0,2446.130975648284,12.692946058091286,0.05,2024-06-27,231,0.037267080745341685,0.08524000694245082,1,1,1,10,5,chronological_712,catboost,full_safe,42
1979,2024-08-19,2024-09-02,2287.0,2287.0,2442.7382156051935,12.692946058091286,0.05,2024-06-27,231,0.0,0.068097164672144,0,1,1,10,5,chronological_712,catboost,full_safe,42
1980,2024-08-20,2024-09-03,2285.0,2272.0,2429.8845595802886,12.692946058091286,0.05,2024-06-27,231,-0.005689277899343592,0.06340680944432764,0,1,1,10,5,chronological_712,catboost,full_safe,42
1981,2024-08-21,2024-09-04,2303.0,2289.0,2442.528927102383,12.692946058091286,0.05,2024-06-27,231,-0.006079027355623046,0.060585726054009026,0,1,1,10,5,chronological_712,catboost,full_safe,42
1982,2024-08-22,2024-09-05,2324.0,2282.0,2450.8199591400808,12.692946058091286,0.05,2024-06-27,231,-0.01807228915662651,0.05456968981931176,0,1,1,10,5,chronological_712,catboost,full_safe,42
1983,2024-08-23,2024-09-06,2312.0,2268.0,2458.097560580518,12.692946058091286,0.05,2024-06-27,231,-0.01903114186851207,0.06319098641025866,0,1,1,10,5,chronological_712,catboost,full_safe,42
1984,2024-08-26,2024-09-09,2333.0,2224.0,2455.0695773966618,12.692946058091286,0.05,2024-06-27,231,-0.046720960137162426,0.05232300788541,0,1,1,10,5,chronological_712,catboost,full_safe,42
1985,2024-08-27,2024-09-10,2345.0,2208.0,2483.6414596376017,12.692946058091286,0.05,2024-06-27,231,-0.05842217484008527,0.059122157627975014,0,1,1,10,5,chronological_712,catboost,full_safe,42
1986,2024-08-28,2024-09-11,2343.0,2209.0,2480.5434040325235,12.692946058091286,0.05,2024-06-27,231,-0.05719163465642341,0.05870397099126068,0,1,1,10,5,chronological_712,catboost,full_safe,42
1987,2024-08-29,2024-09-12,2344.0,2197.0,2482.8970965042718,12.692946058091286,0.05,2024-06-27,231,-0.0627133105802048,0.05925644048817058,0,1,1,10,5,chronological_712,catboost,full_safe,42
1988,2024-08-30,2024-09-13,2338.0,2200.0,2486.612812796422,12.692946058091286,0.05,2024-06-27,231,-0.05902480752780159,0.06356407732952185,0,1,1,10,5,chronological_712,catboost,full_safe,42
1989,2024-09-02,2024-09-18,2287.0,2199.0,2490.6223658282142,12.692946058091286,0.05,2024-06-27,231,-0.03847835592479232,0.08903470302938965,0,1,1,10,5,chronological_712,catboost,full_safe,42
1990,2024-09-03,2024-09-19,2272.0,2174.0,2479.45291798942,12.692946058091286,0.05,2024-06-27,231,-0.04313380281690138,0.0913085026361884,0,1,1,10,5,chronological_712,catboost,full_safe,42
1991,2024-09-04,2024-09-20,2289.0,2164.0,2480.8853220688943,12.692946058091286,0.05,2024-06-27,231,-0.054608999563128036,0.08382932375224739,0,1,1,10,5,chronological_712,catboost,full_safe,42
1992,2024-09-05,2024-09-23,2282.0,2138.0,2453.429703822232,12.692946058091286,0.05,2024-06-27,231,-0.06310254163014895,0.07512256959782304,0,1,1,10,5,chronological_712,catboost,full_safe,42
1993,2024-09-06,2024-09-24,2268.0,2150.0,2455.9684881286703,12.692946058091286,0.05,2024-06-27,231,-0.052028218694885386,0.08287852210258828,0,1,1,10,5,chronological_712,catboost,full_safe,42
1994,2024-09-09,2024-09-25,2224.0,2142.0,2455.9901702115785,12.692946058091286,0.05,2024-06-27,231,-0.036870503597122295,0.10431212689369529,0,1,1,10,5,chronological_712,catboost,full_safe,42
