sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-12,2509.0,2404.0,2401.1385086487426,12.692946058091286,0.0,2024-06-27,231,-0.04184934236747706,-0.042989833141194644,0,0,0,10,5,chronological_712,dlinear,full_safe,42
1944,2024-07-01,2024-07-15,2483.0,2384.0,2393.8987329700467,12.692946058091286,0.0,2024-06-27,231,-0.03987112364075718,-0.035884521558579685,0,0,0,10,5,chronological_712,dlinear,full_safe,42
1945,2024-07-02,2024-07-16,2489.0,2381.0,2397.8009072147615,12.692946058091286,0.0,2024-06-27,231,-0.0433909200482121,-0.036640856884386674,0,0,0,10,5,chronological_712,dlinear,full_safe,42
1946,2024-07-03,2024-07-17,2483.0,2388.0,2390.5169572732993,12.692946058091286,0.0,2024-06-27,231,-0.03826016915022146,-0.037246493244744494,0,0,0,10,5,chronological_712,dlinear,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2391.5918071504348,12.692946058091286,0.0,2024-06-27,231,-0.03155339805825241,-0.03252758610419304,0,0,0,10,5,chronological_712,dlinear,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2371.0077586674415,12.692946058091286,0.0,2024-06-27,231,-0.029971648440664245,-0.03968904063692125,0,0,0,10,5,chronological_712,dlinear,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2363.593087218298,12.692946058091286,0.0,2024-06-27,231,-0.021553477023180112,-0.038799069858357904,0,0,0,10,5,chronological_712,dlinear,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2351.461748175945,12.692946058091286,0.0,2024-06-27,231,-0.01765188834154352,-0.03470371585552334,0,0,0,10,5,chronological_712,dlinear,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2348.8550520922727,12.692946058091286,0.0,2024-06-27,231,-0.020247933884297575,-0.029398738804846003,0,0,0,10,5,chronological_712,dlinear,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2346.8720851621583,12.692946058091286,0.0,2024-06-27,231,-0.02610857853294657,-0.02740485488513955,0,0,0,10,5,chronological_712,dlinear,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2339.8354825004317,12.692946058091286,0.0,2024-06-27,231,-0.01955074875207985,-0.02669073107303177,0,0,0,10,5,chronological_712,dlinear,full_safe,42
1954,2024-07-15,2024-07-29,2384.0,2347.0,2321.0752592345707,12.692946058091286,0.0,2024-06-27,231,-0.015520134228187876,-0.026394606025767375,0,0,0,10,5,chronological_712,dlinear,full_safe,42
1955,2024-07-16,2024-07-30,2381.0,2339.0,2309.2962849911382,12.692946058091286,0.0,2024-06-27,231,-0.01763964720705591,-0.030114958004561876,0,0,0,10,5,chronological_712,dlinear,full_safe,42
1956,2024-07-17,2024-07-31,2388.0,2351.0,2317.215029095667,12.692946058091286,0.0,2024-06-27,231,-0.015494137353433857,-0.029641947614879816,0,0,0,10,5,chronological_712,dlinear,full_safe,42
1957,2024-07-18,2024-08-01,2394.0,2337.0,2316.4620223180973,12.692946058091286,0.0,2024-06-27,231,-0.023809523809523836,-0.032388461855431316,0,0,0,10,5,chronological_712,dlinear,full_safe,42
1958,2024-07-19,2024-08-02,2395.0,2321.0,2308.226638813565,12.692946058091286,0.0,2024-06-27,231,-0.030897703549060518,-0.036231048512081476,0,0,0,10,5,chronological_712,dlinear,full_safe,42
1959,2024-07-22,2024-08-05,2406.0,2281.0,2310.156896841796,12.692946058091286,0.0,2024-06-27,231,-0.051953449709060684,-0.03983503871912053,0,0,0,10,5,chronological_712,dlinear,full_safe,42
1960,2024-07-23,2024-08-06,2393.0,2265.0,2311.455205586666,12.692946058091286,0.0,2024-06-27,231,-0.05348934391976601,-0.03407638713469863,0,0,0,10,5,chronological_712,dlinear,full_safe,42
1961,2024-07-24,2024-08-07,2371.0,2274.0,2311.983166654052,12.692946058091286,0.0,2024-06-27,231,-0.04091100801349645,-0.024891114865435604,0,0,0,10,5,chronological_712,dlinear,full_safe,42
1962,2024-07-25,2024-08-08,2350.0,2300.0,2302.911888871782,12.692946058091286,0.0,2024-06-27,231,-0.021276595744680882,-0.020037494097113973,0,0,0,10,5,chronological_712,dlinear,full_safe,42
1963,2024-07-26,2024-08-09,2357.0,2319.0,2311.569944302835,12.692946058091286,0.0,2024-06-27,231,-0.016122189223589323,-0.019274525115470897,0,0,0,10,5,chronological_712,dlinear,full_safe,42
1964,2024-07-29,2024-08-12,2347.0,2303.0,2304.5650498983305,12.692946058091286,0.0,2024-06-27,231,-0.01874733702599063,-0.01808050707357034,0,0,0,10,5,chronological_712,dlinear,full_safe,42
1965,2024-07-30,2024-08-13,2339.0,2294.0,2287.248481568131,12.692946058091286,0.0,2024-06-27,231,-0.019238991021804153,-0.02212548885501031,0,0,0,10,5,chronological_712,dlinear,full_safe,42
1966,2024-07-31,2024-08-14,2351.0,2286.0,2281.028759666511,12.692946058091286,0.0,2024-06-27,231,-0.027647809442790328,-0.029762331064861258,0,0,0,10,5,chronological_712,dlinear,full_safe,42
1967,2024-08-01,2024-08-15,2337.0,2300.0,2287.144378985133,12.692946058091286,0.0,2024-06-27,231,-0.015832263585793704,-0.021333171165968,0,0,0,10,5,chronological_712,dlinear,full_safe,42
