sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-05,2509.0,2469.0,2370.5778530266944,12.692946058091286,0.01,2024-06-27,236,-0.015942606616181743,-0.055170245904067605,0,0,0,5,10,chronological_712,dlinear,full_safe,3407
1944,2024-07-01,2024-07-08,2483.0,2459.0,2353.77407783741,12.692946058091286,0.01,2024-06-27,236,-0.009665726943213881,-0.052044269900358486,0,0,0,5,10,chronological_712,dlinear,full_safe,3407
1945,2024-07-02,2024-07-09,2489.0,2436.0,2354.147600535649,12.692946058091286,0.01,2024-06-27,236,-0.021293692245881846,-0.05417934892099274,0,0,0,5,10,chronological_712,dlinear,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2351.9870359141605,12.692946058091286,0.01,2024-06-27,236,-0.025372533225936356,-0.05276398070311694,0,0,0,5,10,chronological_712,dlinear,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2341.870829527237,12.692946058091286,0.01,2024-06-27,236,-0.023867313915857613,-0.0526412501912471,0,0,0,5,10,chronological_712,dlinear,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2344.581213613448,12.692946058091286,0.01,2024-06-27,236,-0.026326447954637455,-0.050392380067457165,0,0,0,5,10,chronological_712,dlinear,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2339.204348082112,12.692946058091286,0.01,2024-06-27,236,-0.030500203334688947,-0.04871722322809591,0,0,0,5,10,chronological_712,dlinear,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2344.096082996304,12.692946058091286,0.01,2024-06-27,236,-0.02257799671592775,-0.037727387932551704,0,0,0,5,10,chronological_712,dlinear,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2331.9667453768598,12.692946058091286,0.01,2024-06-27,236,-0.013223140495867813,-0.03637737794344642,0,0,0,5,10,chronological_712,dlinear,full_safe,3407
1952,2024-07-11,2024-07-18,2413.0,2394.0,2327.5748515381893,12.692946058091286,0.01,2024-06-27,236,-0.007874015748031482,-0.03540205075085401,0,0,0,5,10,chronological_712,dlinear,full_safe,3407
1953,2024-07-12,2024-07-19,2404.0,2395.0,2306.556208366492,12.692946058091286,0.01,2024-06-27,236,-0.0037437603993344393,-0.04053402314205834,0,0,0,5,10,chronological_712,dlinear,full_safe,3407
1954,2024-07-15,2024-07-22,2384.0,2406.0,2295.8327988608835,12.692946058091286,0.01,2024-06-27,236,0.009228187919463116,-0.036982886383857605,1,0,0,5,10,chronological_712,dlinear,full_safe,3407
1955,2024-07-16,2024-07-23,2381.0,2393.0,2274.9684868392487,12.692946058091286,0.01,2024-06-27,236,0.005039899202015974,-0.04453234488061797,1,0,0,5,10,chronological_712,dlinear,full_safe,3407
1956,2024-07-17,2024-07-24,2388.0,2371.0,2271.9316706766604,12.692946058091286,0.01,2024-06-27,236,-0.0071189279731993516,-0.04860482802484911,0,0,0,5,10,chronological_712,dlinear,full_safe,3407
1957,2024-07-18,2024-07-25,2394.0,2350.0,2278.1384190690696,12.692946058091286,0.01,2024-06-27,236,-0.018379281537176273,-0.04839665034708873,0,0,0,5,10,chronological_712,dlinear,full_safe,3407
1958,2024-07-19,2024-07-26,2395.0,2357.0,2276.351248482919,12.692946058091286,0.01,2024-06-27,236,-0.01586638830897702,-0.04954018852487729,0,0,0,5,10,chronological_712,dlinear,full_safe,3407
1959,2024-07-22,2024-07-29,2406.0,2347.0,2276.291120020396,12.692946058091286,0.01,2024-06-27,236,-0.024522028262676687,-0.05391059018271149,0,0,0,5,10,chronological_712,dlinear,full_safe,3407
1960,2024-07-23,2024-07-30,2393.0,2339.0,2273.9058170500994,12.692946058091286,0.01,2024-06-27,236,-0.02256581696615123,-0.04976773211445906,0,0,0,5,10,chronological_712,dlinear,full_safe,3407
1961,2024-07-24,2024-07-31,2371.0,2351.0,2268.3581300735223,12.692946058091286,0.01,2024-06-27,236,-0.008435259384226068,-0.04329053982559161,0,0,0,5,10,chronological_712,dlinear,full_safe,3407
