sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-30,2489.0,2339.0,2396.067920169058,12.719047619047618,0.05,2024-07-01,220,-0.06026516673362792,-0.037337115239430174,0,0,0,20,5,chronological_712,raft,full_safe,3407
1946,2024-07-03,2024-07-31,2483.0,2351.0,2386.131174889604,12.719047619047618,0.05,2024-07-01,220,-0.05316149818767624,-0.03901281720112604,0,0,0,20,5,chronological_712,raft,full_safe,3407
1947,2024-07-04,2024-08-01,2472.0,2337.0,2377.984846233465,12.719047619047618,0.05,2024-07-01,220,-0.054611650485436924,-0.0380320201320935,0,0,0,20,5,chronological_712,raft,full_safe,3407
1948,2024-07-05,2024-08-02,2469.0,2321.0,2369.1323779679424,12.719047619047618,0.05,2024-07-01,220,-0.05994329688132849,-0.040448611596621165,0,0,0,20,5,chronological_712,raft,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2366.1473811909054,12.719047619047618,0.05,2024-07-01,220,-0.07238714924766165,-0.03776031671780988,0,0,0,20,5,chronological_712,raft,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2357.9458724627675,12.719047619047618,0.05,2024-07-01,220,-0.07019704433497542,-0.03204192427636798,0,0,0,20,5,chronological_712,raft,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2348.027596546255,12.719047619047618,0.05,2024-07-01,220,-0.06033057851239665,-0.029740662584192057,0,0,0,20,5,chronological_712,raft,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2334.9484373732103,12.719047619047618,0.05,2024-07-01,220,-0.04682967260671367,-0.03234627543588464,0,0,0,20,5,chronological_712,raft,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2318.0992764939,12.719047619047618,0.05,2024-07-01,220,-0.03535773710482526,-0.03573241410403494,0,0,0,20,5,chronological_712,raft,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2294.9770449450216,12.719047619047618,0.05,2024-07-01,220,-0.03397651006711411,-0.037341843563329924,0,0,0,20,5,chronological_712,raft,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2279.2725214089173,12.719047619047618,0.05,2024-07-01,220,-0.0365392692146157,-0.042724686514524435,0,0,0,20,5,chronological_712,raft,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2266.384967625341,12.719047619047618,0.05,2024-07-01,220,-0.042713567839196,-0.05092756799608844,0,0,0,20,5,chronological_712,raft,full_safe,3407
1957,2024-07-18,2024-08-15,2394.0,2300.0,2256.2689156139945,12.719047619047618,0.05,2024-07-01,220,-0.039264828738513,-0.05753178128070402,0,0,0,20,5,chronological_712,raft,full_safe,3407
1958,2024-07-19,2024-08-16,2395.0,2254.0,2249.695796177408,12.719047619047618,0.05,2024-07-01,220,-0.05887265135699371,-0.060669813704631426,0,0,0,20,5,chronological_712,raft,full_safe,3407
1959,2024-07-22,2024-08-19,2406.0,2287.0,2256.4236677838894,12.719047619047618,0.05,2024-07-01,220,-0.049459684123025816,-0.062168051627643606,0,0,0,20,5,chronological_712,raft,full_safe,3407
1960,2024-07-23,2024-08-20,2393.0,2285.0,2260.205718754327,12.719047619047618,0.05,2024-07-01,220,-0.04513163393230257,-0.05549280453224947,0,0,0,20,5,chronological_712,raft,full_safe,3407
1961,2024-07-24,2024-08-21,2371.0,2303.0,2259.22246744556,12.719047619047618,0.05,2024-07-01,220,-0.02867988190636861,-0.0471436240212737,0,0,0,20,5,chronological_712,raft,full_safe,3407
