sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-30,2489.0,2339.0,2398.167413600613,12.719047619047618,0.05,2024-07-01,220,-0.06026516673362792,-0.03649360642803812,0,0,0,20,5,chronological_712,tcn,full_safe,3407
1946,2024-07-03,2024-07-31,2483.0,2351.0,2388.581871238084,12.719047619047618,0.05,2024-07-01,220,-0.05316149818767624,-0.03802582712924518,0,0,0,20,5,chronological_712,tcn,full_safe,3407
1947,2024-07-04,2024-08-01,2472.0,2337.0,2383.443426547936,12.719047619047618,0.05,2024-07-01,220,-0.054611650485436924,-0.035823856574459634,0,0,0,20,5,chronological_712,tcn,full_safe,3407
1948,2024-07-05,2024-08-02,2469.0,2321.0,2400.7010368186593,12.719047619047618,0.05,2024-07-01,220,-0.05994329688132849,-0.02766260153152722,0,0,0,20,5,chronological_712,tcn,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2409.9341221717177,12.719047619047618,0.05,2024-07-01,220,-0.07238714924766165,-0.019953590007434796,0,0,0,20,5,chronological_712,tcn,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2391.9459032359237,12.719047619047618,0.05,2024-07-01,220,-0.07019704433497542,-0.018084604582954134,0,0,0,20,5,chronological_712,tcn,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2393.0309070534895,12.719047619047618,0.05,2024-07-01,220,-0.06033057851239665,-0.01114425328368207,0,0,0,20,5,chronological_712,tcn,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2388.425537201456,12.719047619047618,0.05,2024-07-01,220,-0.04682967260671367,-0.010184195109218419,0,0,0,20,5,chronological_712,tcn,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2352.815921399404,12.719047619047618,0.05,2024-07-01,220,-0.03535773710482526,-0.02129121406014811,0,0,0,20,5,chronological_712,tcn,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2350.7266602229356,12.719047619047618,0.05,2024-07-01,220,-0.03397651006711411,-0.013956937825949867,0,0,0,20,5,chronological_712,tcn,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2343.3741151438426,12.719047619047618,0.05,2024-07-01,220,-0.0365392692146157,-0.01580255558847432,0,0,0,20,5,chronological_712,tcn,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2356.285425430524,12.719047619047618,0.05,2024-07-01,220,-0.042713567839196,-0.013280810121221176,0,0,0,20,5,chronological_712,tcn,full_safe,3407
1957,2024-07-18,2024-08-15,2394.0,2300.0,2338.163047094473,12.719047619047618,0.05,2024-07-01,220,-0.039264828738513,-0.023323706309744008,0,0,0,20,5,chronological_712,tcn,full_safe,3407
1958,2024-07-19,2024-08-16,2395.0,2254.0,2379.6179312465356,12.719047619047618,0.05,2024-07-01,220,-0.05887265135699371,-0.006422575679943421,0,0,0,20,5,chronological_712,tcn,full_safe,3407
1959,2024-07-22,2024-08-19,2406.0,2287.0,2363.4858262821745,12.719047619047618,0.05,2024-07-01,220,-0.049459684123025816,-0.017670063889370535,0,0,0,20,5,chronological_712,tcn,full_safe,3407
1960,2024-07-23,2024-08-20,2393.0,2285.0,2384.0472151043505,12.719047619047618,0.05,2024-07-01,220,-0.04513163393230257,-0.0037412389868990426,0,0,0,20,5,chronological_712,tcn,full_safe,3407
1961,2024-07-24,2024-08-21,2371.0,2303.0,2354.6610193079096,12.719047619047618,0.05,2024-07-01,220,-0.02867988190636861,-0.006891177010582172,0,0,0,20,5,chronological_712,tcn,full_safe,3407
