sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1942,2024-06-27,2024-07-04,2512.0,2472.0,2480.335584106393,12.685207100591716,0.02,2024-06-26,237,-0.015923566878980888,-0.01260526110414284,0,0,0,5,5,chronological_712,lnn,full_safe,2024
1943,2024-06-28,2024-07-05,2509.0,2469.0,2484.977813603433,12.685207100591716,0.02,2024-06-26,237,-0.015942606616181743,-0.009574406694526583,0,0,0,5,5,chronological_712,lnn,full_safe,2024
1944,2024-07-01,2024-07-08,2483.0,2459.0,2483.3848990138504,12.685207100591716,0.02,2024-06-26,237,-0.009665726943213881,0.00015501369869119763,0,1,0,5,5,chronological_712,lnn,full_safe,2024
1945,2024-07-02,2024-07-09,2489.0,2436.0,2483.3671226744227,12.685207100591716,0.02,2024-06-26,237,-0.021293692245881846,-0.0022631086081066343,0,0,0,5,5,chronological_712,lnn,full_safe,2024
1946,2024-07-03,2024-07-10,2483.0,2420.0,2469.399041934008,12.685207100591716,0.02,2024-06-26,237,-0.025372533225936356,-0.005477631117999149,0,0,0,5,5,chronological_712,lnn,full_safe,2024
1947,2024-07-04,2024-07-11,2472.0,2413.0,2454.4789967104916,12.685207100591716,0.02,2024-06-26,237,-0.023867313915857613,-0.007087784502228356,0,0,0,5,5,chronological_712,lnn,full_safe,2024
1948,2024-07-05,2024-07-12,2469.0,2404.0,2446.4627836396685,12.685207100591716,0.02,2024-06-26,237,-0.026326447954637455,-0.009128074670041064,0,0,0,5,5,chronological_712,lnn,full_safe,2024
1949,2024-07-08,2024-07-15,2459.0,2384.0,2431.3124188879156,12.685207100591716,0.02,2024-06-26,237,-0.030500203334688947,-0.011259691383523562,0,0,0,5,5,chronological_712,lnn,full_safe,2024
1950,2024-07-09,2024-07-16,2436.0,2381.0,2426.8450616252776,12.685207100591716,0.02,2024-06-26,237,-0.02257799671592775,-0.0037581848828909248,0,0,0,5,5,chronological_712,lnn,full_safe,2024
1951,2024-07-10,2024-07-17,2420.0,2388.0,2406.3798576381087,12.685207100591716,0.02,2024-06-26,237,-0.013223140495867813,-0.005628158000781536,0,0,0,5,5,chronological_712,lnn,full_safe,2024
1952,2024-07-11,2024-07-18,2413.0,2394.0,2391.0029232783527,12.685207100591716,0.02,2024-06-26,237,-0.007874015748031482,-0.009116069921942582,0,0,0,5,5,chronological_712,lnn,full_safe,2024
1953,2024-07-12,2024-07-19,2404.0,2395.0,2371.9735093604468,12.685207100591716,0.02,2024-06-26,237,-0.0037437603993344393,-0.013322167487334946,0,0,0,5,5,chronological_712,lnn,full_safe,2024
1954,2024-07-15,2024-07-22,2384.0,2406.0,2356.0258285535438,12.685207100591716,0.02,2024-06-26,237,0.009228187919463116,-0.011734132318144352,1,0,0,5,5,chronological_712,lnn,full_safe,2024
1955,2024-07-16,2024-07-23,2381.0,2393.0,2337.789952145209,12.685207100591716,0.02,2024-06-26,237,0.005039899202015974,-0.018147857141869395,1,0,0,5,5,chronological_712,lnn,full_safe,2024
1956,2024-07-17,2024-07-24,2388.0,2371.0,2341.1682295207866,12.685207100591716,0.02,2024-06-26,237,-0.0071189279731993516,-0.019611294170524873,0,0,0,5,5,chronological_712,lnn,full_safe,2024
1957,2024-07-18,2024-07-25,2394.0,2350.0,2347.3980779185295,12.685207100591716,0.02,2024-06-26,237,-0.018379281537176273,-0.01946613286611132,0,0,0,5,5,chronological_712,lnn,full_safe,2024
1958,2024-07-19,2024-07-26,2395.0,2357.0,2352.0844190726675,12.685207100591716,0.02,2024-06-26,237,-0.01586638830897702,-0.01791882293416802,0,0,0,5,5,chronological_712,lnn,full_safe,2024
1959,2024-07-22,2024-07-29,2406.0,2347.0,2365.4444402283443,12.685207100591716,0.02,2024-06-26,237,-0.024522028262676687,-0.01685600988015612,0,0,0,5,5,chronological_712,lnn,full_safe,2024
1960,2024-07-23,2024-07-30,2393.0,2339.0,2364.3058957446156,12.685207100591716,0.02,2024-06-26,237,-0.02256581696615123,-0.011990850085827232,0,0,0,5,5,chronological_712,lnn,full_safe,2024
1961,2024-07-24,2024-07-31,2371.0,2351.0,2346.847011396272,12.685207100591716,0.02,2024-06-26,237,-0.008435259384226068,-0.01018683618883498,0,0,0,5,5,chronological_712,lnn,full_safe,2024
1962,2024-07-25,2024-08-01,2350.0,2337.0,2324.622078619819,12.685207100591716,0.02,2024-06-26,237,-0.00553191489361704,-0.010799115480928045,0,0,0,5,5,chronological_712,lnn,full_safe,2024
1963,2024-07-26,2024-08-02,2357.0,2321.0,2321.090898962353,12.685207100591716,0.02,2024-06-26,237,-0.015273652948663563,-0.015235087415208737,0,0,0,5,5,chronological_712,lnn,full_safe,2024
1964,2024-07-29,2024-08-05,2347.0,2281.0,2310.9563244637284,12.685207100591716,0.02,2024-06-26,237,-0.028121005538985888,-0.015357339384862168,0,0,0,5,5,chronological_712,lnn,full_safe,2024
1965,2024-07-30,2024-08-06,2339.0,2265.0,2297.8607156225335,12.685207100591716,0.02,2024-06-26,237,-0.03163745190252243,-0.01758840717292287,0,0,0,5,5,chronological_712,lnn,full_safe,2024
1966,2024-07-31,2024-08-07,2351.0,2274.0,2298.9812404513996,12.685207100591716,0.02,2024-06-26,237,-0.032752020416843886,-0.02212622694538513,0,0,0,5,5,chronological_712,lnn,full_safe,2024
1967,2024-08-01,2024-08-08,2337.0,2300.0,2299.321352491512,12.685207100591716,0.02,2024-06-26,237,-0.015832263585793704,-0.016122656186772888,0,0,0,5,5,chronological_712,lnn,full_safe,2024
1968,2024-08-02,2024-08-09,2321.0,2319.0,2297.350483155338,12.685207100591716,0.02,2024-06-26,237,-0.0008616975441619878,-0.010189365292831432,0,0,0,5,5,chronological_712,lnn,full_safe,2024
1969,2024-08-05,2024-08-12,2281.0,2303.0,2280.461371992402,12.685207100591716,0.02,2024-06-26,237,0.009644892590968901,-0.00023613678544420758,1,0,0,5,5,chronological_712,lnn,full_safe,2024
1970,2024-08-06,2024-08-13,2265.0,2294.0,2257.8296730593192,12.685207100591716,0.02,2024-06-26,237,0.012803532008829999,-0.003165707258578676,1,0,0,5,5,chronological_712,lnn,full_safe,2024
1971,2024-08-07,2024-08-14,2274.0,2286.0,2254.8239903344265,12.685207100591716,0.02,2024-06-26,237,0.005277044854881341,-0.008432721928572362,1,0,0,5,5,chronological_712,lnn,full_safe,2024
1972,2024-08-08,2024-08-15,2300.0,2300.0,2264.7611143575486,12.685207100591716,0.02,2024-06-26,237,0.0,-0.015321254627152725,0,0,0,5,5,chronological_712,lnn,full_safe,2024
1973,2024-08-09,2024-08-16,2319.0,2254.0,2279.4104711596274,12.685207100591716,0.02,2024-06-26,237,-0.028029322984044813,-0.017071810625430173,0,0,0,5,5,chronological_712,lnn,full_safe,2024
1974,2024-08-12,2024-08-19,2303.0,2287.0,2280.5941649692213,12.685207100591716,0.02,2024-06-26,237,-0.006947459834997782,-0.009728977434120156,0,0,0,5,5,chronological_712,lnn,full_safe,2024
1975,2024-08-13,2024-08-20,2294.0,2285.0,2271.854575110143,12.685207100591716,0.02,2024-06-26,237,-0.003923278116826467,-0.0096536289842446,0,0,0,5,5,chronological_712,lnn,full_safe,2024
1976,2024-08-14,2024-08-21,2286.0,2303.0,2260.549639056495,12.685207100591716,0.02,2024-06-26,237,0.007436570428696498,-0.011133141270124658,1,0,0,5,5,chronological_712,lnn,full_safe,2024
1977,2024-08-15,2024-08-22,2300.0,2324.0,2261.5320108126352,12.685207100591716,0.02,2024-06-26,237,0.01043478260869568,-0.016725212690158586,1,0,0,5,5,chronological_712,lnn,full_safe,2024
1978,2024-08-16,2024-08-23,2254.0,2312.0,2237.579216412547,12.685207100591716,0.02,2024-06-26,237,0.025732031943212164,-0.00728517461732614,1,0,0,5,5,chronological_712,lnn,full_safe,2024
1979,2024-08-19,2024-08-26,2287.0,2333.0,2244.268315537516,12.685207100591716,0.02,2024-06-26,237,0.020113686051596025,-0.018684601863788286,1,0,0,5,5,chronological_712,lnn,full_safe,2024
1980,2024-08-20,2024-08-27,2285.0,2345.0,2248.220974779093,12.685207100591716,0.02,2024-06-26,237,0.026258205689277947,-0.016095853488361955,1,0,0,5,5,chronological_712,lnn,full_safe,2024
1981,2024-08-21,2024-08-28,2303.0,2343.0,2263.986498201217,12.685207100591716,0.02,2024-06-26,237,0.01736864958749451,-0.016940296048103876,1,0,0,5,5,chronological_712,lnn,full_safe,2024
1982,2024-08-22,2024-08-29,2324.0,2344.0,2283.342226742803,12.685207100591716,0.02,2024-06-26,237,0.008605851979345935,-0.017494738923062303,1,0,0,5,5,chronological_712,lnn,full_safe,2024
1983,2024-08-23,2024-08-30,2312.0,2338.0,2289.136783827331,12.685207100591716,0.02,2024-06-26,237,0.011245674740484324,-0.00988893433073923,1,0,0,5,5,chronological_712,lnn,full_safe,2024
1984,2024-08-26,2024-09-02,2333.0,2287.0,2305.7257009941677,12.685207100591716,0.02,2024-06-26,237,-0.019717102443206125,-0.011690655381839776,0,0,0,5,5,chronological_712,lnn,full_safe,2024
1985,2024-08-27,2024-09-03,2345.0,2272.0,2325.8835260235683,12.685207100591716,0.02,2024-06-26,237,-0.031130063965884913,-0.008152014488883474,0,0,0,5,5,chronological_712,lnn,full_safe,2024
1986,2024-08-28,2024-09-04,2343.0,2289.0,2332.560244686698,12.685207100591716,0.02,2024-06-26,237,-0.023047375160051176,-0.00445572143120021,0,0,0,5,5,chronological_712,lnn,full_safe,2024
1987,2024-08-29,2024-09-05,2344.0,2282.0,2333.0786496899746,12.685207100591716,0.02,2024-06-26,237,-0.026450511945392496,-0.004659279142502304,0,0,0,5,5,chronological_712,lnn,full_safe,2024
1988,2024-08-30,2024-09-06,2338.0,2268.0,2328.79168935338,12.685207100591716,0.02,2024-06-26,237,-0.029940119760479056,-0.003938541765021286,0,0,0,5,5,chronological_712,lnn,full_safe,2024
1989,2024-09-02,2024-09-09,2287.0,2224.0,2294.7774796809026,12.685207100591716,0.02,2024-06-26,237,-0.02754700480979444,0.0034007344472684053,0,1,0,5,5,chronological_712,lnn,full_safe,2024
1990,2024-09-03,2024-09-10,2272.0,2208.0,2281.4786809824736,12.685207100591716,0.02,2024-06-26,237,-0.028169014084507005,0.004171954657778976,0,1,0,5,5,chronological_712,lnn,full_safe,2024
1991,2024-09-04,2024-09-11,2289.0,2209.0,2282.564683644915,12.685207100591716,0.02,2024-06-26,237,-0.03494975972040193,-0.0028114095041874565,0,0,0,5,5,chronological_712,lnn,full_safe,2024
1992,2024-09-05,2024-09-12,2282.0,2197.0,2273.006781039913,12.685207100591716,0.02,2024-06-26,237,-0.03724802804557403,-0.003940937318180016,0,0,0,5,5,chronological_712,lnn,full_safe,2024
1993,2024-09-06,2024-09-13,2268.0,2200.0,2255.9052769712307,12.685207100591716,0.02,2024-06-26,237,-0.029982363315696703,-0.00533277029487178,0,0,0,5,5,chronological_712,lnn,full_safe,2024
1994,2024-09-09,2024-09-18,2224.0,2199.0,2229.434779685647,12.685207100591716,0.02,2024-06-26,237,-0.01124100719424459,0.002443695901819698,0,1,0,5,5,chronological_712,lnn,full_safe,2024
1995,2024-09-10,2024-09-19,2208.0,2174.0,2205.118844155157,12.685207100591716,0.02,2024-06-26,237,-0.015398550724637694,-0.001304871306541111,0,0,0,5,5,chronological_712,lnn,full_safe,2024
1996,2024-09-11,2024-09-20,2209.0,2164.0,2193.057080808194,12.685207100591716,0.02,2024-06-26,237,-0.020371208691715714,-0.007217256311365383,0,0,0,5,5,chronological_712,lnn,full_safe,2024
1997,2024-09-12,2024-09-23,2197.0,2138.0,2174.182129700766,12.685207100591716,0.02,2024-06-26,237,-0.02685480200273105,-0.010385921847625879,0,0,0,5,5,chronological_712,lnn,full_safe,2024
1998,2024-09-13,2024-09-24,2200.0,2150.0,2167.8842585371835,12.685207100591716,0.02,2024-06-26,237,-0.022727272727272707,-0.01459806430128019,0,0,0,5,5,chronological_712,lnn,full_safe,2024
1999,2024-09-18,2024-09-25,2199.0,2142.0,2190.9759108602657,12.685207100591716,0.02,2024-06-26,237,-0.02592087312414737,-0.0036489718689105555,0,0,0,5,5,chronological_712,lnn,full_safe,2024
2000,2024-09-19,2024-09-26,2174.0,2150.0,2156.0700127364553,12.685207100591716,0.02,2024-06-26,237,-0.011039558417663242,-0.008247464242660874,0,0,0,5,5,chronological_712,lnn,full_safe,2024
2001,2024-09-20,2024-09-27,2164.0,2179.0,2129.167032999663,12.685207100591716,0.02,2024-06-26,237,0.006931608133086797,-0.01609656515727209,1,0,0,5,5,chronological_712,lnn,full_safe,2024
2002,2024-09-23,2024-09-30,2138.0,2225.0,2093.284146473712,12.685207100591716,0.02,2024-06-26,237,0.04069223573433112,-0.020914805204063525,1,0,0,5,5,chronological_712,lnn,full_safe,2024
2003,2024-09-24,2024-10-08,2150.0,2184.0,2072.8857254171144,12.685207100591716,0.02,2024-06-26,237,0.015813953488372112,-0.03586710445715613,1,0,0,5,5,chronological_712,lnn,full_safe,2024
2004,2024-09-25,2024-10-09,2142.0,2184.0,2060.0433650057366,12.685207100591716,0.02,2024-06-26,237,0.019607843137254832,-0.03826173435773261,1,0,0,5,5,chronological_712,lnn,full_safe,2024
2005,2024-09-26,2024-10-10,2150.0,2210.0,2049.861988067556,12.685207100591716,0.02,2024-06-26,237,0.027906976744185963,-0.046575819503462346,1,0,0,5,5,chronological_712,lnn,full_safe,2024
2006,2024-09-27,2024-10-11,2179.0,2213.0,2060.257382399828,12.685207100591716,0.02,2024-06-26,237,0.015603487838458108,-0.054494087930322066,1,0,0,5,5,chronological_712,lnn,full_safe,2024
2007,2024-09-30,2024-10-14,2225.0,2227.0,2101.6512704961597,12.685207100591716,0.02,2024-06-26,237,0.0008988764044943753,-0.055437631237681084,1,0,0,5,5,chronological_712,lnn,full_safe,2024
2008,2024-10-08,2024-10-15,2184.0,2222.0,2096.6156142533973,12.685207100591716,0.02,2024-06-26,237,0.017399267399267337,-0.04001116563489138,1,0,0,5,5,chronological_712,lnn,full_safe,2024
2009,2024-10-09,2024-10-16,2184.0,2210.0,2095.1569167515627,12.685207100591716,0.02,2024-06-26,237,0.011904761904761862,-0.04067906742144567,1,0,0,5,5,chronological_712,lnn,full_safe,2024
2010,2024-10-10,2024-10-17,2210.0,2193.0,2111.8808525158156,12.685207100591716,0.02,2024-06-26,237,-0.007692307692307665,-0.0443978042914861,0,0,0,5,5,chronological_712,lnn,full_safe,2024
2011,2024-10-11,2024-10-18,2213.0,2198.0,2116.9782786755545,12.685207100591716,0.02,2024-06-26,237,-0.00677812923633081,-0.043389842442135285,0,0,0,5,5,chronological_712,lnn,full_safe,2024
2012,2024-10-14,2024-10-21,2227.0,2170.0,2130.7312506805883,12.685207100591716,0.02,2024-06-26,237,-0.025594970812752527,-0.04322799700018487,0,0,0,5,5,chronological_712,lnn,full_safe,2024
2013,2024-10-15,2024-10-22,2222.0,2179.0,2137.143617858095,12.685207100591716,0.02,2024-06-26,237,-0.0193519351935193,-0.03818919088294559,0,0,0,5,5,chronological_712,lnn,full_safe,2024
2014,2024-10-16,2024-10-23,2210.0,2228.0,2138.282677598039,12.685207100591716,0.02,2024-06-26,237,0.008144796380090469,-0.032451277104959764,1,0,0,5,5,chronological_712,lnn,full_safe,2024
2015,2024-10-17,2024-10-24,2193.0,2230.0,2128.3989613128992,12.685207100591716,0.02,2024-06-26,237,0.01687186502507987,-0.02945783797861412,1,0,0,5,5,chronological_712,lnn,full_safe,2024
2016,2024-10-18,2024-10-25,2198.0,2225.0,2129.2676153066905,12.685207100591716,0.02,2024-06-26,237,0.012283894449499622,-0.031270420697593004,1,0,0,5,5,chronological_712,lnn,full_safe,2024
2017,2024-10-21,2024-10-28,2170.0,2227.0,2116.2181469439415,12.685207100591716,0.02,2024-06-26,237,0.026267281105990747,-0.02478426408113299,1,0,0,5,5,chronological_712,lnn,full_safe,2024
2018,2024-10-22,2024-10-29,2179.0,2226.0,2121.5888342280264,12.685207100591716,0.02,2024-06-26,237,0.02156952730610362,-0.0263474831445496,1,0,0,5,5,chronological_712,lnn,full_safe,2024
2019,2024-10-23,2024-10-30,2228.0,2247.0,2151.6860858317614,12.685207100591716,0.02,2024-06-26,237,0.008527827648114883,-0.0342522056410407,1,0,0,5,5,chronological_712,lnn,full_safe,2024
2020,2024-10-24,2024-10-31,2230.0,2248.0,2169.855766576374,12.685207100591716,0.02,2024-06-26,237,0.008071748878923701,-0.026970508261715653,1,0,0,5,5,chronological_712,lnn,full_safe,2024
2021,2024-10-25,2024-11-01,2225.0,2240.0,2179.392164390724,12.685207100591716,0.02,2024-06-26,237,0.006741573033707926,-0.020497903644618565,1,0,0,5,5,chronological_712,lnn,full_safe,2024
2022,2024-10-28,2024-11-04,2227.0,2217.0,2185.913536435839,12.685207100591716,0.02,2024-06-26,237,-0.004490345756623215,-0.01844924273199866,0,0,0,5,5,chronological_712,lnn,full_safe,2024
2023,2024-10-29,2024-11-05,2226.0,2225.0,2175.5404935782603,12.685207100591716,0.02,2024-06-26,237,-0.0004492362982928544,-0.02266824187858929,0,0,0,5,5,chronological_712,lnn,full_safe,2024
2024,2024-10-30,2024-11-06,2247.0,2222.0,2186.4713263360727,12.685207100591716,0.02,2024-06-26,237,-0.011125945705384943,-0.026937549472152766,0,0,0,5,5,chronological_712,lnn,full_safe,2024
2025,2024-10-31,2024-11-07,2248.0,2225.0,2189.7288494816107,12.685207100591716,0.02,2024-06-26,237,-0.010231316725978656,-0.02592133030177457,0,0,0,5,5,chronological_712,lnn,full_safe,2024
2026,2024-11-01,2024-11-08,2240.0,2199.0,2186.8667371760407,12.685207100591716,0.02,2024-06-26,237,-0.01830357142857142,-0.023720206617838913,0,0,0,5,5,chronological_712,lnn,full_safe,2024
2027,2024-11-04,2024-11-11,2217.0,2187.0,2180.629288749122,12.685207100591716,0.02,2024-06-26,237,-0.013531799729364025,-0.01640537268871345,0,0,0,5,5,chronological_712,lnn,full_safe,2024
2028,2024-11-05,2024-11-12,2225.0,2189.0,2192.4285988286724,12.685207100591716,0.02,2024-06-26,237,-0.016179775280898867,-0.014638831987113465,0,0,0,5,5,chronological_712,lnn,full_safe,2024
2029,2024-11-06,2024-11-13,2222.0,2197.0,2188.912855388656,12.685207100591716,0.02,2024-06-26,237,-0.011251125112511251,-0.014890704145519296,0,0,0,5,5,chronological_712,lnn,full_safe,2024
2030,2024-11-07,2024-11-14,2225.0,2195.0,2175.458023958468,12.685207100591716,0.02,2024-06-26,237,-0.013483146067415741,-0.022266056647879617,0,0,0,5,5,chronological_712,lnn,full_safe,2024
2031,2024-11-08,2024-11-15,2199.0,2182.0,2153.3885174142706,12.685207100591716,0.02,2024-06-26,237,-0.0077307867212369485,-0.02074192022998156,0,0,0,5,5,chronological_712,lnn,full_safe,2024
2032,2024-11-11,2024-11-18,2187.0,2209.0,2125.5783486016694,12.685207100591716,0.02,2024-06-26,237,0.010059442158207643,-0.028084888613777115,1,0,0,5,5,chronological_712,lnn,full_safe,2024
2033,2024-11-12,2024-11-19,2189.0,2205.0,2117.733823195584,12.685207100591716,0.02,2024-06-26,237,0.007309273640931924,-0.03255649922540693,1,0,0,5,5,chronological_712,lnn,full_safe,2024
2034,2024-11-13,2024-11-20,2197.0,2195.0,2124.1668900759064,12.685207100591716,0.02,2024-06-26,237,-0.000910332271279013,-0.033151165190757226,0,0,0,5,5,chronological_712,lnn,full_safe,2024
2035,2024-11-14,2024-11-21,2195.0,2206.0,2121.5618047457324,12.685207100591716,0.02,2024-06-26,237,0.005011389521640153,-0.033457036562308695,1,0,0,5,5,chronological_712,lnn,full_safe,2024
2036,2024-11-15,2024-11-22,2182.0,2190.0,2107.865976086242,12.685207100591716,0.02,2024-06-26,237,0.0036663611365719273,-0.03397526302188725,1,0,0,5,5,chronological_712,lnn,full_safe,2024
2037,2024-11-18,2024-11-25,2209.0,2195.0,2123.685758850371,12.685207100591716,0.02,2024-06-26,237,-0.006337709370755951,-0.03862120468521013,0,0,0,5,5,chronological_712,lnn,full_safe,2024
2038,2024-11-19,2024-11-26,2205.0,2193.0,2116.072458249067,12.685207100591716,0.02,2024-06-26,237,-0.0054421768707483276,-0.040329950907452616,0,0,0,5,5,chronological_712,lnn,full_safe,2024
2039,2024-11-20,2024-11-27,2195.0,2187.0,2108.4513357721617,12.685207100591716,0.02,2024-06-26,237,-0.0036446469248291313,-0.039429915365757795,0,0,0,5,5,chronological_712,lnn,full_safe,2024
2040,2024-11-21,2024-11-28,2206.0,2183.0,2108.4664642671496,12.685207100591716,0.02,2024-06-26,237,-0.010426110607434258,-0.04421284484716703,0,0,0,5,5,chronological_712,lnn,full_safe,2024
2041,2024-11-22,2024-11-29,2190.0,2163.0,2095.97535831154,12.685207100591716,0.02,2024-06-26,237,-0.012328767123287676,-0.042933626341762676,0,0,0,5,5,chronological_712,lnn,full_safe,2024
2042,2024-11-25,2024-12-02,2195.0,2138.0,2093.460192347271,12.685207100591716,0.02,2024-06-26,237,-0.02596810933940774,-0.04625959346365782,0,0,0,5,5,chronological_712,lnn,full_safe,2024
2043,2024-11-26,2024-12-03,2193.0,2127.0,2091.316425925521,12.685207100591716,0.02,2024-06-26,237,-0.030095759233926156,-0.046367338839251815,0,0,0,5,5,chronological_712,lnn,full_safe,2024
2044,2024-11-27,2024-12-04,2187.0,2084.0,2088.0021691346938,12.685207100591716,0.02,2024-06-26,237,-0.04709647919524462,-0.045266497880798506,0,0,0,5,5,chronological_712,lnn,full_safe,2024
2045,2024-11-28,2024-12-05,2183.0,2099.0,2085.083328551087,12.685207100591716,0.02,2024-06-26,237,-0.038479157123224916,-0.04485417840078465,0,0,0,5,5,chronological_712,lnn,full_safe,2024
2046,2024-11-29,2024-12-06,2163.0,2089.0,2073.624309420057,12.685207100591716,0.02,2024-06-26,237,-0.03421174294960705,-0.041320245298170466,0,0,0,5,5,chronological_712,lnn,full_safe,2024
2047,2024-12-02,2024-12-09,2138.0,2087.0,2056.9043812041455,12.685207100591716,0.02,2024-06-26,237,-0.02385406922357347,-0.037930598127153714,0,0,0,5,5,chronological_712,lnn,full_safe,2024
2048,2024-12-03,2024-12-10,2127.0,2113.0,2039.421451565755,12.685207100591716,0.02,2024-06-26,237,-0.006582040432534075,-0.04117468191548901,0,0,0,5,5,chronological_712,lnn,full_safe,2024
2049,2024-12-04,2024-12-11,2084.0,2122.0,2010.5820173141692,12.685207100591716,0.02,2024-06-26,237,0.018234165067178454,-0.035229358294544544,1,0,0,5,5,chronological_712,lnn,full_safe,2024
2050,2024-12-05,2024-12-12,2099.0,2115.0,2001.3420993573673,12.685207100591716,0.02,2024-06-26,237,0.0076226774654597484,-0.046525917409543927,1,0,0,5,5,chronological_712,lnn,full_safe,2024
2051,2024-12-06,2024-12-13,2089.0,2115.0,1989.2574232105799,12.685207100591716,0.02,2024-06-26,237,0.012446146481570164,-0.04774656619886075,1,0,0,5,5,chronological_712,lnn,full_safe,2024
2052,2024-12-09,2024-12-16,2087.0,2102.0,1991.321339231632,12.685207100591716,0.02,2024-06-26,237,0.00718735026353623,-0.045845069845887876,1,0,0,5,5,chronological_712,lnn,full_safe,2024
2053,2024-12-10,2024-12-17,2113.0,2186.0,2004.7050049225218,12.685207100591716,0.02,2024-06-26,237,0.0345480359678183,-0.05125177239823864,1,0,0,5,5,chronological_712,lnn,full_safe,2024
2054,2024-12-11,2024-12-18,2122.0,2174.0,2017.278229837444,12.685207100591716,0.02,2024-06-26,237,0.024505183788878337,-0.0493505043178869,1,0,0,5,5,chronological_712,lnn,full_safe,2024
2055,2024-12-12,2024-12-19,2115.0,2177.0,2023.039767586175,12.685207100591716,0.02,2024-06-26,237,0.029314420803782548,-0.04348001532568557,1,0,0,5,5,chronological_712,lnn,full_safe,2024
2056,2024-12-13,2024-12-20,2115.0,2184.0,2026.9583340415065,12.685207100591716,0.02,2024-06-26,237,0.03262411347517724,-0.04162726522860216,1,0,0,5,5,chronological_712,lnn,full_safe,2024
2057,2024-12-16,2024-12-23,2102.0,2182.0,2020.7475644364022,12.685207100591716,0.02,2024-06-26,237,0.03805899143672686,-0.038654821866602185,1,0,0,5,5,chronological_712,lnn,full_safe,2024
2058,2024-12-17,2024-12-24,2186.0,2189.0,2063.8559174947713,12.685207100591716,0.02,2024-06-26,237,0.0013723696248857387,-0.055875609563233564,1,0,0,5,5,chronological_712,lnn,full_safe,2024
2059,2024-12-18,2024-12-25,2174.0,2205.0,2078.6676587243674,12.685207100591716,0.02,2024-06-26,237,0.014259429622815123,-0.04385112294187332,1,0,0,5,5,chronological_712,lnn,full_safe,2024
2060,2024-12-19,2024-12-26,2177.0,2204.0,2087.6703942263985,12.685207100591716,0.02,2024-06-26,237,0.012402388608176329,-0.04103335129701491,1,0,0,5,5,chronological_712,lnn,full_safe,2024
2061,2024-12-20,2024-12-27,2184.0,2234.0,2102.404510675893,12.685207100591716,0.02,2024-06-26,237,0.022893772893772812,-0.03736057203484744,1,0,0,5,5,chronological_712,lnn,full_safe,2024
2062,2024-12-23,2024-12-30,2182.0,2235.0,2107.3976511245573,12.685207100591716,0.02,2024-06-26,237,0.024289642529789157,-0.034189894076738114,1,0,0,5,5,chronological_712,lnn,full_safe,2024
2063,2024-12-24,2024-12-31,2189.0,2229.0,2114.889651825177,12.685207100591716,0.02,2024-06-26,237,0.01827318410232981,-0.03385580090215745,1,0,0,5,5,chronological_712,lnn,full_safe,2024
