sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-24,2483.0,2371.0,2583.285651905262,12.740453460620525,0.05,2024-07-02,225,-0.045106725734997966,0.04038890531826911,0,1,0,15,15,chronological_712,patchtst,full_safe,42
1947,2024-07-04,2024-07-25,2472.0,2350.0,2584.2757194788774,12.740453460620525,0.05,2024-07-02,225,-0.04935275080906154,0.04541898037171421,0,1,0,15,15,chronological_712,patchtst,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2580.787422081825,12.740453460620525,0.05,2024-07-02,225,-0.045362494937221554,0.045276396144926956,0,1,0,15,15,chronological_712,patchtst,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2577.1572027645725,12.740453460620525,0.05,2024-07-02,225,-0.04554697031313537,0.04805091613036705,0,1,0,15,15,chronological_712,patchtst,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2571.1092462285833,12.740453460620525,0.05,2024-07-02,225,-0.03981937602627261,0.05546356577528044,0,1,1,15,15,chronological_712,patchtst,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2561.5008932286237,12.740453460620525,0.05,2024-07-02,225,-0.028512396694214903,0.05847144348290234,0,1,1,15,15,chronological_712,patchtst,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2552.0280318453424,12.740453460620525,0.05,2024-07-02,225,-0.03149606299212604,0.0576162585351605,0,1,1,15,15,chronological_712,patchtst,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2538.355442493101,12.740453460620525,0.05,2024-07-02,225,-0.03452579034941761,0.055888287226747435,0,1,1,15,15,chronological_712,patchtst,full_safe,42
1954,2024-07-15,2024-08-05,2384.0,2281.0,2510.8178383783707,12.740453460620525,0.05,2024-07-02,225,-0.04320469798657722,0.053195402004350134,0,1,1,15,15,chronological_712,patchtst,full_safe,42
1955,2024-07-16,2024-08-06,2381.0,2265.0,2488.731083057586,12.740453460620525,0.05,2024-07-02,225,-0.0487190256194876,0.04524614996118692,0,1,0,15,15,chronological_712,patchtst,full_safe,42
1956,2024-07-17,2024-08-07,2388.0,2274.0,2466.4276891040026,12.740453460620525,0.05,2024-07-02,225,-0.047738693467336724,0.03284241587269787,0,1,0,15,15,chronological_712,patchtst,full_safe,42
1957,2024-07-18,2024-08-08,2394.0,2300.0,2453.635852165511,12.740453460620525,0.05,2024-07-02,225,-0.039264828738513,0.024910548105894437,0,1,0,15,15,chronological_712,patchtst,full_safe,42
1958,2024-07-19,2024-08-09,2395.0,2319.0,2433.461230109584,12.740453460620525,0.05,2024-07-02,225,-0.03173277661795404,0.016058968730515266,0,1,0,15,15,chronological_712,patchtst,full_safe,42
1959,2024-07-22,2024-08-12,2406.0,2303.0,2417.0112048787887,12.740453460620525,0.05,2024-07-02,225,-0.04280964256026598,0.004576560631250448,0,1,0,15,15,chronological_712,patchtst,full_safe,42
1960,2024-07-23,2024-08-13,2393.0,2294.0,2404.026345023971,12.740453460620525,0.05,2024-07-02,225,-0.041370664437944016,0.004607749696603047,0,1,0,15,15,chronological_712,patchtst,full_safe,42
1961,2024-07-24,2024-08-14,2371.0,2286.0,2393.486736120214,12.740453460620525,0.05,2024-07-02,225,-0.03584985238296079,0.009484072593932469,0,1,0,15,15,chronological_712,patchtst,full_safe,42
1962,2024-07-25,2024-08-15,2350.0,2300.0,2376.4742300473117,12.740453460620525,0.05,2024-07-02,225,-0.021276595744680882,0.011265629807366784,0,1,0,15,15,chronological_712,patchtst,full_safe,42
1963,2024-07-26,2024-08-16,2357.0,2254.0,2358.0575562350787,12.740453460620525,0.05,2024-07-02,225,-0.04369961815867629,0.00044868741411918656,0,1,0,15,15,chronological_712,patchtst,full_safe,42
1964,2024-07-29,2024-08-19,2347.0,2287.0,2345.788907000804,12.740453460620525,0.05,2024-07-02,225,-0.02556455048998718,-0.0005160174687668384,0,0,0,15,15,chronological_712,patchtst,full_safe,42
1965,2024-07-30,2024-08-20,2339.0,2285.0,2335.677866445686,12.740453460620525,0.05,2024-07-02,225,-0.023086789226165028,-0.001420322169437327,0,0,0,15,15,chronological_712,patchtst,full_safe,42
1966,2024-07-31,2024-08-21,2351.0,2303.0,2349.884882306972,12.740453460620525,0.05,2024-07-02,225,-0.020416843896214343,-0.0004743163305095388,0,0,0,15,15,chronological_712,patchtst,full_safe,42
1967,2024-08-01,2024-08-22,2337.0,2324.0,2355.9385436033863,12.740453460620525,0.05,2024-07-02,225,-0.005562687205819428,0.008103784169185335,0,1,0,15,15,chronological_712,patchtst,full_safe,42
1968,2024-08-02,2024-08-23,2321.0,2312.0,2353.117461328364,12.740453460620525,0.05,2024-07-02,225,-0.0038776389487289453,0.013837768775684545,0,1,0,15,15,chronological_712,patchtst,full_safe,42
1969,2024-08-05,2024-08-26,2281.0,2333.0,2361.5105723207744,12.740453460620525,0.05,2024-07-02,225,0.02279701885138108,0.035296173748695425,1,1,0,15,15,chronological_712,patchtst,full_safe,42
1970,2024-08-06,2024-08-27,2265.0,2345.0,2361.2189324486717,12.740453460620525,0.05,2024-07-02,225,0.03532008830022071,0.04248076487800079,1,1,0,15,15,chronological_712,patchtst,full_safe,42
1971,2024-08-07,2024-08-28,2274.0,2343.0,2368.968187961491,12.740453460620525,0.05,2024-07-02,225,0.03034300791556732,0.04176261563829864,1,1,0,15,15,chronological_712,patchtst,full_safe,42
1972,2024-08-08,2024-08-29,2300.0,2344.0,2374.847704688422,12.740453460620525,0.05,2024-07-02,225,0.019130434782608674,0.032542480299313725,1,1,0,15,15,chronological_712,patchtst,full_safe,42
1973,2024-08-09,2024-08-30,2319.0,2338.0,2376.8395623358774,12.740453460620525,0.05,2024-07-02,225,0.00819318671841307,0.024941596522586318,1,1,0,15,15,chronological_712,patchtst,full_safe,42
1974,2024-08-12,2024-09-02,2303.0,2287.0,2386.452154783734,12.740453460620525,0.05,2024-07-02,225,-0.006947459834997782,0.03623628084400088,0,1,0,15,15,chronological_712,patchtst,full_safe,42
1975,2024-08-13,2024-09-03,2294.0,2272.0,2394.4970050898482,12.740453460620525,0.05,2024-07-02,225,-0.009590235396687019,0.04380863343062269,0,1,0,15,15,chronological_712,patchtst,full_safe,42
1976,2024-08-14,2024-09-04,2286.0,2289.0,2409.9829684878187,12.740453460620525,0.05,2024-07-02,225,0.001312335958005173,0.054235769242265475,1,1,1,15,15,chronological_712,patchtst,full_safe,42
1977,2024-08-15,2024-09-05,2300.0,2282.0,2426.7064523342997,12.740453460620525,0.05,2024-07-02,225,-0.00782608695652176,0.05508976188447812,0,1,1,15,15,chronological_712,patchtst,full_safe,42
1978,2024-08-16,2024-09-06,2254.0,2268.0,2428.7860011120792,12.740453460620525,0.05,2024-07-02,225,0.006211180124223503,0.0775448097214193,1,1,1,15,15,chronological_712,patchtst,full_safe,42
1979,2024-08-19,2024-09-09,2287.0,2224.0,2437.313579425032,12.740453460620525,0.05,2024-07-02,225,-0.02754700480979444,0.06572522056188546,0,1,1,15,15,chronological_712,patchtst,full_safe,42
