sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-31,2483.0,2351.0,2631.738879696049,12.740453460620525,0.07,2024-07-02,220,-0.05316149818767624,0.059902891540897674,0,1,0,20,10,chronological_712,catboost,full_safe,2024
1947,2024-07-04,2024-08-01,2472.0,2337.0,2634.955676066054,12.740453460620525,0.07,2024-07-02,220,-0.054611650485436924,0.06592058093286979,0,1,0,20,10,chronological_712,catboost,full_safe,2024
1948,2024-07-05,2024-08-02,2469.0,2321.0,2637.6279761566693,12.740453460620525,0.07,2024-07-02,220,-0.05994329688132849,0.06829808673822169,0,1,0,20,10,chronological_712,catboost,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2643.0498082193226,12.740453460620525,0.07,2024-07-02,220,-0.07238714924766165,0.07484742099199782,0,1,1,20,10,chronological_712,catboost,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2628.484087643432,12.740453460620525,0.07,2024-07-02,220,-0.07019704433497542,0.07901645633966825,0,1,1,20,10,chronological_712,catboost,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2610.4326196919283,12.740453460620525,0.07,2024-07-02,220,-0.06033057851239665,0.07869116516195374,0,1,1,20,10,chronological_712,catboost,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2612.413769222607,12.740453460620525,0.07,2024-07-02,220,-0.04682967260671367,0.08264142943332242,0,1,1,20,10,chronological_712,catboost,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2597.7917595507606,12.740453460620525,0.07,2024-07-02,220,-0.03535773710482526,0.08061221279149766,0,1,1,20,10,chronological_712,catboost,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2584.7023536148045,12.740453460620525,0.07,2024-07-02,220,-0.03397651006711411,0.0841872288652703,0,1,1,20,10,chronological_712,catboost,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2592.854323962432,12.740453460620525,0.07,2024-07-02,220,-0.0365392692146157,0.08897703652349098,0,1,1,20,10,chronological_712,catboost,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2569.8624213264097,12.740453460620525,0.07,2024-07-02,220,-0.042713567839196,0.07615679285025534,0,1,1,20,10,chronological_712,catboost,full_safe,2024
1957,2024-07-18,2024-08-15,2394.0,2300.0,2534.320166215313,12.740453460620525,0.07,2024-07-02,220,-0.039264828738513,0.05861326909578657,0,1,0,20,10,chronological_712,catboost,full_safe,2024
1958,2024-07-19,2024-08-16,2395.0,2254.0,2532.835992701422,12.740453460620525,0.07,2024-07-02,220,-0.05887265135699371,0.057551562714581284,0,1,0,20,10,chronological_712,catboost,full_safe,2024
1959,2024-07-22,2024-08-19,2406.0,2287.0,2529.1595333238197,12.740453460620525,0.07,2024-07-02,220,-0.049459684123025816,0.051188500965843486,0,1,0,20,10,chronological_712,catboost,full_safe,2024
1960,2024-07-23,2024-08-20,2393.0,2285.0,2528.744418361324,12.740453460620525,0.07,2024-07-02,220,-0.04513163393230257,0.05672562405404258,0,1,0,20,10,chronological_712,catboost,full_safe,2024
1961,2024-07-24,2024-08-21,2371.0,2303.0,2533.413253393992,12.740453460620525,0.07,2024-07-02,220,-0.02867988190636861,0.06849989599071771,0,1,0,20,10,chronological_712,catboost,full_safe,2024
1962,2024-07-25,2024-08-22,2350.0,2324.0,2545.3016037041525,12.740453460620525,0.07,2024-07-02,220,-0.01106382978723408,0.08310706540602242,0,1,1,20,10,chronological_712,catboost,full_safe,2024
1963,2024-07-26,2024-08-23,2357.0,2312.0,2563.790770347354,12.740453460620525,0.07,2024-07-02,220,-0.01909206618582948,0.08773473497978523,0,1,1,20,10,chronological_712,catboost,full_safe,2024
1964,2024-07-29,2024-08-26,2347.0,2333.0,2540.307995741903,12.740453460620525,0.07,2024-07-02,220,-0.005965061780996983,0.0823638669543687,0,1,1,20,10,chronological_712,catboost,full_safe,2024
1965,2024-07-30,2024-08-27,2339.0,2345.0,2532.5634943950354,12.740453460620525,0.07,2024-07-02,220,0.002565198802907176,0.08275480735144747,1,1,1,20,10,chronological_712,catboost,full_safe,2024
1966,2024-07-31,2024-08-28,2351.0,2343.0,2517.1975277408856,12.740453460620525,0.07,2024-07-02,220,-0.0034028073160357053,0.0706922704129671,0,1,1,20,10,chronological_712,catboost,full_safe,2024
1967,2024-08-01,2024-08-29,2337.0,2344.0,2496.730070293219,12.740453460620525,0.07,2024-07-02,220,0.002995293110825914,0.06834833987728661,1,1,0,20,10,chronological_712,catboost,full_safe,2024
1968,2024-08-02,2024-08-30,2321.0,2338.0,2504.0857767679045,12.740453460620525,0.07,2024-07-02,220,0.007324429125376897,0.07888228210594761,1,1,1,20,10,chronological_712,catboost,full_safe,2024
1969,2024-08-05,2024-09-02,2281.0,2287.0,2498.1851872070765,12.740453460620525,0.07,2024-07-02,220,0.002630425252082347,0.09521490013462364,1,1,1,20,10,chronological_712,catboost,full_safe,2024
1970,2024-08-06,2024-09-03,2265.0,2272.0,2505.015680749908,12.740453460620525,0.07,2024-07-02,220,0.003090507726269287,0.10596718796905424,1,1,1,20,10,chronological_712,catboost,full_safe,2024
1971,2024-08-07,2024-09-04,2274.0,2289.0,2465.9028326041953,12.740453460620525,0.07,2024-07-02,220,0.006596306068601621,0.08438998795259245,1,1,1,20,10,chronological_712,catboost,full_safe,2024
1972,2024-08-08,2024-09-05,2300.0,2282.0,2472.2813386364796,12.740453460620525,0.07,2024-07-02,220,-0.00782608695652176,0.07490492984194774,0,1,1,20,10,chronological_712,catboost,full_safe,2024
1973,2024-08-09,2024-09-06,2319.0,2268.0,2480.877348948452,12.740453460620525,0.07,2024-07-02,220,-0.021992238033635148,0.06980480765349384,0,1,0,20,10,chronological_712,catboost,full_safe,2024
1974,2024-08-12,2024-09-09,2303.0,2224.0,2483.5450637131653,12.740453460620525,0.07,2024-07-02,220,-0.03430308293530182,0.07839559865964629,0,1,1,20,10,chronological_712,catboost,full_safe,2024
1975,2024-08-13,2024-09-10,2294.0,2208.0,2493.174744755248,12.740453460620525,0.07,2024-07-02,220,-0.037489102005231034,0.08682421305808541,0,1,1,20,10,chronological_712,catboost,full_safe,2024
1976,2024-08-14,2024-09-11,2286.0,2209.0,2472.901759074426,12.740453460620525,0.07,2024-07-02,220,-0.0336832895888014,0.0817592996826011,0,1,1,20,10,chronological_712,catboost,full_safe,2024
1977,2024-08-15,2024-09-12,2300.0,2197.0,2445.3450526701126,12.740453460620525,0.07,2024-07-02,220,-0.044782608695652204,0.0631935011609186,0,1,0,20,10,chronological_712,catboost,full_safe,2024
1978,2024-08-16,2024-09-13,2254.0,2200.0,2458.9388821666726,12.740453460620525,0.07,2024-07-02,220,-0.02395740905057675,0.09092230797101708,0,1,1,20,10,chronological_712,catboost,full_safe,2024
1979,2024-08-19,2024-09-18,2287.0,2199.0,2440.0568958681033,12.740453460620525,0.07,2024-07-02,220,-0.03847835592479232,0.06692474677223581,0,1,0,20,10,chronological_712,catboost,full_safe,2024
1980,2024-08-20,2024-09-19,2285.0,2174.0,2430.9325012677655,12.740453460620525,0.07,2024-07-02,220,-0.04857768052516409,0.06386542725066313,0,1,0,20,10,chronological_712,catboost,full_safe,2024
1981,2024-08-21,2024-09-20,2303.0,2164.0,2456.5742331640868,12.740453460620525,0.07,2024-07-02,220,-0.06035605731654359,0.06668442603738023,0,1,0,20,10,chronological_712,catboost,full_safe,2024
1982,2024-08-22,2024-09-23,2324.0,2138.0,2472.3547655199145,12.740453460620525,0.07,2024-07-02,220,-0.08003442340791733,0.06383595762474803,0,1,0,20,10,chronological_712,catboost,full_safe,2024
1983,2024-08-23,2024-09-24,2312.0,2150.0,2505.585142594682,12.740453460620525,0.07,2024-07-02,220,-0.07006920415224915,0.08373059800808047,0,1,1,20,10,chronological_712,catboost,full_safe,2024
1984,2024-08-26,2024-09-25,2333.0,2142.0,2502.7767230790487,12.740453460620525,0.07,2024-07-02,220,-0.08186883840548653,0.07277184872655318,0,1,1,20,10,chronological_712,catboost,full_safe,2024
1985,2024-08-27,2024-09-26,2345.0,2150.0,2477.8093975448355,12.740453460620525,0.07,2024-07-02,220,-0.08315565031982941,0.056635137545772096,0,1,0,20,10,chronological_712,catboost,full_safe,2024
1986,2024-08-28,2024-09-27,2343.0,2179.0,2470.1734695824416,12.740453460620525,0.07,2024-07-02,220,-0.06999573196756292,0.05427804933096092,0,1,0,20,10,chronological_712,catboost,full_safe,2024
1987,2024-08-29,2024-09-30,2344.0,2225.0,2483.046566785182,12.740453460620525,0.07,2024-07-02,220,-0.05076791808873715,0.05932020767285939,0,1,0,20,10,chronological_712,catboost,full_safe,2024
1988,2024-08-30,2024-10-08,2338.0,2184.0,2493.1961691607335,12.740453460620525,0.07,2024-07-02,220,-0.06586826347305386,0.06637988415771323,0,1,0,20,10,chronological_712,catboost,full_safe,2024
1989,2024-09-02,2024-10-09,2287.0,2184.0,2460.6149179883773,12.740453460620525,0.07,2024-07-02,220,-0.04503716659379098,0.07591382509330002,0,1,1,20,10,chronological_712,catboost,full_safe,2024
1990,2024-09-03,2024-10-10,2272.0,2210.0,2482.5026103558025,12.740453460620525,0.07,2024-07-02,220,-0.027288732394366244,0.09265079681153288,0,1,1,20,10,chronological_712,catboost,full_safe,2024
1991,2024-09-04,2024-10-11,2289.0,2213.0,2511.4268821588316,12.740453460620525,0.07,2024-07-02,220,-0.03320227173438184,0.09717207608511647,0,1,1,20,10,chronological_712,catboost,full_safe,2024
1992,2024-09-05,2024-10-14,2282.0,2227.0,2516.6044650341914,12.740453460620525,0.07,2024-07-02,220,-0.024101665205959688,0.10280651403777008,0,1,1,20,10,chronological_712,catboost,full_safe,2024
1993,2024-09-06,2024-10-15,2268.0,2222.0,2514.652681149695,12.740453460620525,0.07,2024-07-02,220,-0.020282186948853642,0.10875338675030655,0,1,1,20,10,chronological_712,catboost,full_safe,2024
