sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-05,2509.0,2469.0,2511.4530429394313,12.692946058091286,0.01,2024-06-27,236,-0.015942606616181743,0.0009776974648989523,0,1,0,5,10,chronological_712,gradient_boosting,full_safe,42
1944,2024-07-01,2024-07-08,2483.0,2459.0,2499.014669712193,12.692946058091286,0.01,2024-06-27,236,-0.009665726943213881,0.006449726021825697,0,1,0,5,10,chronological_712,gradient_boosting,full_safe,42
1945,2024-07-02,2024-07-09,2489.0,2436.0,2498.8364811746424,12.692946058091286,0.01,2024-06-27,236,-0.021293692245881846,0.003951981187080067,0,1,0,5,10,chronological_712,gradient_boosting,full_safe,42
1946,2024-07-03,2024-07-10,2483.0,2420.0,2498.194415864465,12.692946058091286,0.01,2024-06-27,236,-0.025372533225936356,0.006119378116981489,0,1,0,5,10,chronological_712,gradient_boosting,full_safe,42
1947,2024-07-04,2024-07-11,2472.0,2413.0,2496.009732221083,12.692946058091286,0.01,2024-06-27,236,-0.023867313915857613,0.009712674846716451,0,1,0,5,10,chronological_712,gradient_boosting,full_safe,42
1948,2024-07-05,2024-07-12,2469.0,2404.0,2493.077215677063,12.692946058091286,0.01,2024-06-27,236,-0.026326447954637455,0.009751808698688968,0,1,0,5,10,chronological_712,gradient_boosting,full_safe,42
1949,2024-07-08,2024-07-15,2459.0,2384.0,2483.7267198776826,12.692946058091286,0.01,2024-06-27,236,-0.030500203334688947,0.01005559978758952,0,1,1,5,10,chronological_712,gradient_boosting,full_safe,42
1950,2024-07-09,2024-07-16,2436.0,2381.0,2483.0305479407066,12.692946058091286,0.01,2024-06-27,236,-0.02257799671592775,0.019306464671882795,0,1,1,5,10,chronological_712,gradient_boosting,full_safe,42
1951,2024-07-10,2024-07-17,2420.0,2388.0,2480.219129186179,12.692946058091286,0.01,2024-06-27,236,-0.013223140495867813,0.02488393768023922,0,1,1,5,10,chronological_712,gradient_boosting,full_safe,42
1952,2024-07-11,2024-07-18,2413.0,2394.0,2479.6165633841065,12.692946058091286,0.01,2024-06-27,236,-0.007874015748031482,0.027607361535062713,0,1,1,5,10,chronological_712,gradient_boosting,full_safe,42
1953,2024-07-12,2024-07-19,2404.0,2395.0,2478.2766246821157,12.692946058091286,0.01,2024-06-27,236,-0.0037437603993344393,0.030897098453459115,0,1,1,5,10,chronological_712,gradient_boosting,full_safe,42
1954,2024-07-15,2024-07-22,2384.0,2406.0,2472.2804244784497,12.692946058091286,0.01,2024-06-27,236,0.009228187919463116,0.03703037939532283,1,1,1,5,10,chronological_712,gradient_boosting,full_safe,42
1955,2024-07-16,2024-07-23,2381.0,2393.0,2468.974263516335,12.692946058091286,0.01,2024-06-27,236,0.005039899202015974,0.03694845170782668,1,1,1,5,10,chronological_712,gradient_boosting,full_safe,42
1956,2024-07-17,2024-07-24,2388.0,2371.0,2471.6474223355503,12.692946058091286,0.01,2024-06-27,236,-0.0071189279731993516,0.035028233808857,0,1,1,5,10,chronological_712,gradient_boosting,full_safe,42
1957,2024-07-18,2024-07-25,2394.0,2350.0,2468.334246543193,12.692946058091286,0.01,2024-06-27,236,-0.018379281537176273,0.031050228297073046,0,1,1,5,10,chronological_712,gradient_boosting,full_safe,42
1958,2024-07-19,2024-07-26,2395.0,2357.0,2468.334246543193,12.692946058091286,0.01,2024-06-27,236,-0.01586638830897702,0.030619727157909393,0,1,1,5,10,chronological_712,gradient_boosting,full_safe,42
1959,2024-07-22,2024-07-29,2406.0,2347.0,2459.87042683666,12.692946058091286,0.01,2024-06-27,236,-0.024522028262676687,0.022390036091712417,0,1,1,5,10,chronological_712,gradient_boosting,full_safe,42
1960,2024-07-23,2024-07-30,2393.0,2339.0,2459.6513830852423,12.692946058091286,0.01,2024-06-27,236,-0.02256581696615123,0.027852646504489043,0,1,1,5,10,chronological_712,gradient_boosting,full_safe,42
1961,2024-07-24,2024-07-31,2371.0,2351.0,2454.189227651031,12.692946058091286,0.01,2024-06-27,236,-0.008435259384226068,0.0350861356604939,0,1,1,5,10,chronological_712,gradient_boosting,full_safe,42
1962,2024-07-25,2024-08-01,2350.0,2337.0,2450.5114124528545,12.692946058091286,0.01,2024-06-27,236,-0.00553191489361704,0.04277081380972536,0,1,1,5,10,chronological_712,gradient_boosting,full_safe,42
1963,2024-07-26,2024-08-02,2357.0,2321.0,2439.25625830031,12.692946058091286,0.01,2024-06-27,236,-0.015273652948663563,0.03489870950373786,0,1,1,5,10,chronological_712,gradient_boosting,full_safe,42
1964,2024-07-29,2024-08-05,2347.0,2281.0,2447.1179722938987,12.692946058091286,0.01,2024-06-27,236,-0.028121005538985888,0.042657849294375216,0,1,1,5,10,chronological_712,gradient_boosting,full_safe,42
1965,2024-07-30,2024-08-06,2339.0,2265.0,2408.811136994036,12.692946058091286,0.01,2024-06-27,236,-0.03163745190252243,0.029846574174448914,0,1,1,5,10,chronological_712,gradient_boosting,full_safe,42
1966,2024-07-31,2024-08-07,2351.0,2274.0,2446.270870905954,12.692946058091286,0.01,2024-06-27,236,-0.032752020416843886,0.040523552065484525,0,1,1,5,10,chronological_712,gradient_boosting,full_safe,42
1967,2024-08-01,2024-08-08,2337.0,2300.0,2411.6476636685443,12.692946058091286,0.01,2024-06-27,236,-0.015832263585793704,0.031941661817948,0,1,1,5,10,chronological_712,gradient_boosting,full_safe,42
1968,2024-08-02,2024-08-09,2321.0,2319.0,2347.2379626341994,12.692946058091286,0.01,2024-06-27,236,-0.0008616975441619878,0.011304593982851996,0,1,1,5,10,chronological_712,gradient_boosting,full_safe,42
1969,2024-08-05,2024-08-12,2281.0,2303.0,2316.415170156667,12.692946058091286,0.01,2024-06-27,236,0.009644892590968901,0.01552615964781534,1,1,1,5,10,chronological_712,gradient_boosting,full_safe,42
1970,2024-08-06,2024-08-13,2265.0,2294.0,2306.2678960009293,12.692946058091286,0.01,2024-06-27,236,0.012803532008829999,0.018219821633964406,1,1,1,5,10,chronological_712,gradient_boosting,full_safe,42
1971,2024-08-07,2024-08-14,2274.0,2286.0,2302.0725262007186,12.692946058091286,0.01,2024-06-27,236,0.005277044854881341,0.012344998329251844,1,1,1,5,10,chronological_712,gradient_boosting,full_safe,42
1972,2024-08-08,2024-08-15,2300.0,2300.0,2305.1314213402643,12.692946058091286,0.01,2024-06-27,236,0.0,0.002231052756636709,0,1,0,5,10,chronological_712,gradient_boosting,full_safe,42
1973,2024-08-09,2024-08-16,2319.0,2254.0,2305.528653629233,12.692946058091286,0.01,2024-06-27,236,-0.028029322984044813,-0.0058091187454796245,0,0,0,5,10,chronological_712,gradient_boosting,full_safe,42
1974,2024-08-12,2024-08-19,2303.0,2287.0,2305.1314213402643,12.692946058091286,0.01,2024-06-27,236,-0.006947459834997782,0.0009254977595589686,0,1,0,5,10,chronological_712,gradient_boosting,full_safe,42
1975,2024-08-13,2024-08-20,2294.0,2285.0,2305.1314213402643,12.692946058091286,0.01,2024-06-27,236,-0.003923278116826467,0.004852406861492797,0,1,0,5,10,chronological_712,gradient_boosting,full_safe,42
1976,2024-08-14,2024-08-21,2286.0,2303.0,2305.1314213402643,12.692946058091286,0.01,2024-06-27,236,0.007436570428696498,0.00836895071752597,1,1,0,5,10,chronological_712,gradient_boosting,full_safe,42
1977,2024-08-15,2024-08-22,2300.0,2324.0,2305.1314213402643,12.692946058091286,0.01,2024-06-27,236,0.01043478260869568,0.002231052756636709,1,1,0,5,10,chronological_712,gradient_boosting,full_safe,42
1978,2024-08-16,2024-08-23,2254.0,2312.0,2303.2873757657403,12.692946058091286,0.01,2024-06-27,236,0.025732031943212164,0.021866626337950557,1,1,1,5,10,chronological_712,gradient_boosting,full_safe,42
1979,2024-08-19,2024-08-26,2287.0,2333.0,2299.602324541235,12.692946058091286,0.01,2024-06-27,236,0.020113686051596025,0.005510417377015742,1,1,0,5,10,chronological_712,gradient_boosting,full_safe,42
1980,2024-08-20,2024-08-27,2285.0,2345.0,2305.2872983177476,12.692946058091286,0.01,2024-06-27,236,0.026258205689277947,0.008878467535119228,1,1,0,5,10,chronological_712,gradient_boosting,full_safe,42
1981,2024-08-21,2024-08-28,2303.0,2343.0,2306.418433698767,12.692946058091286,0.01,2024-06-27,236,0.01736864958749451,0.0014843394262991083,1,1,0,5,10,chronological_712,gradient_boosting,full_safe,42
1982,2024-08-22,2024-08-29,2324.0,2344.0,2306.9084477642377,12.692946058091286,0.01,2024-06-27,236,0.008605851979345935,-0.007354368431911507,1,0,0,5,10,chronological_712,gradient_boosting,full_safe,42
1983,2024-08-23,2024-08-30,2312.0,2338.0,2307.5627790608373,12.692946058091286,0.01,2024-06-27,236,0.011245674740484324,-0.0019192132089803637,1,0,0,5,10,chronological_712,gradient_boosting,full_safe,42
1984,2024-08-26,2024-09-02,2333.0,2287.0,2368.396669357752,12.692946058091286,0.01,2024-06-27,236,-0.019717102443206125,0.015172168605980474,0,1,1,5,10,chronological_712,gradient_boosting,full_safe,42
1985,2024-08-27,2024-09-03,2345.0,2272.0,2437.2745682303503,12.692946058091286,0.01,2024-06-27,236,-0.031130063965884913,0.03934949604705773,0,1,1,5,10,chronological_712,gradient_boosting,full_safe,42
1986,2024-08-28,2024-09-04,2343.0,2289.0,2400.763612101535,12.692946058091286,0.01,2024-06-27,236,-0.023047375160051176,0.02465369701303244,0,1,1,5,10,chronological_712,gradient_boosting,full_safe,42
1987,2024-08-29,2024-09-05,2344.0,2282.0,2432.468855627139,12.692946058091286,0.01,2024-06-27,236,-0.026450511945392496,0.03774268584775564,0,1,1,5,10,chronological_712,gradient_boosting,full_safe,42
1988,2024-08-30,2024-09-06,2338.0,2268.0,2400.4892220677584,12.692946058091286,0.01,2024-06-27,236,-0.029940119760479056,0.02672763989211213,0,1,1,5,10,chronological_712,gradient_boosting,full_safe,42
1989,2024-09-02,2024-09-09,2287.0,2224.0,2336.3478034286827,12.692946058091286,0.01,2024-06-27,236,-0.02754700480979444,0.02157752664131296,0,1,1,5,10,chronological_712,gradient_boosting,full_safe,42
1990,2024-09-03,2024-09-10,2272.0,2208.0,2306.1263847492028,12.692946058091286,0.01,2024-06-27,236,-0.028169014084507005,0.015020415822712518,0,1,1,5,10,chronological_712,gradient_boosting,full_safe,42
1991,2024-09-04,2024-09-11,2289.0,2209.0,2304.841600795786,12.692946058091286,0.01,2024-06-27,236,-0.03494975972040193,0.006920751767490518,0,1,0,5,10,chronological_712,gradient_boosting,full_safe,42
1992,2024-09-05,2024-09-12,2282.0,2197.0,2303.7554649837457,12.692946058091286,0.01,2024-06-27,236,-0.03724802804557403,0.009533507880694847,0,1,0,5,10,chronological_712,gradient_boosting,full_safe,42
1993,2024-09-06,2024-09-13,2268.0,2200.0,2302.0046016876577,12.692946058091286,0.01,2024-06-27,236,-0.029982363315696703,0.01499321062066028,0,1,1,5,10,chronological_712,gradient_boosting,full_safe,42
1994,2024-09-09,2024-09-18,2224.0,2199.0,2300.1605561131337,12.692946058091286,0.01,2024-06-27,236,-0.01124100719424459,0.03424485436741631,0,1,1,5,10,chronological_712,gradient_boosting,full_safe,42
1995,2024-09-10,2024-09-19,2208.0,2174.0,2300.1605561131337,12.692946058091286,0.01,2024-06-27,236,-0.015398550724637694,0.04173938229761487,0,1,1,5,10,chronological_712,gradient_boosting,full_safe,42
1996,2024-09-11,2024-09-20,2209.0,2164.0,2300.1605561131337,12.692946058091286,0.01,2024-06-27,236,-0.020371208691715714,0.04126779362296684,0,1,1,5,10,chronological_712,gradient_boosting,full_safe,42
1997,2024-09-12,2024-09-23,2197.0,2138.0,2302.0046016876577,12.692946058091286,0.01,2024-06-27,236,-0.02685480200273105,0.04779453877453688,0,1,1,5,10,chronological_712,gradient_boosting,full_safe,42
1998,2024-09-13,2024-09-24,2200.0,2150.0,2301.8298721851174,12.692946058091286,0.01,2024-06-27,236,-0.022727272727272707,0.04628630553868973,0,1,1,5,10,chronological_712,gradient_boosting,full_safe,42
1999,2024-09-18,2024-09-25,2199.0,2142.0,2302.6918267495003,12.692946058091286,0.01,2024-06-27,236,-0.02592087312414737,0.047154082196225744,0,1,1,5,10,chronological_712,gradient_boosting,full_safe,42
2000,2024-09-19,2024-09-26,2174.0,2150.0,2300.316244347671,12.692946058091286,0.01,2024-06-27,236,-0.011039558417663242,0.05810314827399754,0,1,1,5,10,chronological_712,gradient_boosting,full_safe,42
2001,2024-09-20,2024-09-27,2164.0,2179.0,2301.3042228613235,12.692946058091286,0.01,2024-06-27,236,0.006931608133086797,0.06344927119284827,1,1,1,5,10,chronological_712,gradient_boosting,full_safe,42
2002,2024-09-23,2024-09-30,2138.0,2225.0,2266.953135184065,12.692946058091286,0.01,2024-06-27,236,0.04069223573433112,0.060314843397598183,1,1,1,5,10,chronological_712,gradient_boosting,full_safe,42
2003,2024-09-24,2024-10-08,2150.0,2184.0,2208.3648564043515,12.692946058091286,0.01,2024-06-27,236,0.015813953488372112,0.02714644483923334,1,1,1,5,10,chronological_712,gradient_boosting,full_safe,42
2004,2024-09-25,2024-10-09,2142.0,2184.0,2218.9675213324995,12.692946058091286,0.01,2024-06-27,236,0.019607843137254832,0.03593254964168979,1,1,1,5,10,chronological_712,gradient_boosting,full_safe,42
2005,2024-09-26,2024-10-10,2150.0,2210.0,2203.507720181252,12.692946058091286,0.01,2024-06-27,236,0.027906976744185963,0.024887311712210147,1,1,1,5,10,chronological_712,gradient_boosting,full_safe,42
2006,2024-09-27,2024-10-11,2179.0,2213.0,2222.8426994939455,12.692946058091286,0.01,2024-06-27,236,0.015603487838458108,0.020120559657616166,1,1,1,5,10,chronological_712,gradient_boosting,full_safe,42
2007,2024-09-30,2024-10-14,2225.0,2227.0,2232.802033672995,12.692946058091286,0.01,2024-06-27,236,0.0008988764044943753,0.003506531987862882,1,1,0,5,10,chronological_712,gradient_boosting,full_safe,42
2008,2024-10-08,2024-10-15,2184.0,2222.0,2218.3418406773485,12.692946058091286,0.01,2024-06-27,236,0.017399267399267337,0.01572428602442688,1,1,1,5,10,chronological_712,gradient_boosting,full_safe,42
2009,2024-10-09,2024-10-16,2184.0,2210.0,2208.0040129187646,12.692946058091286,0.01,2024-06-27,236,0.011904761904761862,0.010990848406027709,1,1,1,5,10,chronological_712,gradient_boosting,full_safe,42
2010,2024-10-10,2024-10-17,2210.0,2193.0,2210.9365294627846,12.692946058091286,0.01,2024-06-27,236,-0.007692307692307665,0.00042376898768536897,0,1,0,5,10,chronological_712,gradient_boosting,full_safe,42
2011,2024-10-11,2024-10-18,2213.0,2198.0,2211.696550443206,12.692946058091286,0.01,2024-06-27,236,-0.00677812923633081,-0.0005889966365991706,0,0,0,5,10,chronological_712,gradient_boosting,full_safe,42
2012,2024-10-14,2024-10-21,2227.0,2170.0,2253.528366153669,12.692946058091286,0.01,2024-06-27,236,-0.025594970812752527,0.011912153638827583,0,1,1,5,10,chronological_712,gradient_boosting,full_safe,42
2013,2024-10-15,2024-10-22,2222.0,2179.0,2227.584194385656,12.692946058091286,0.01,2024-06-27,236,-0.0193519351935193,0.002513138787423763,0,1,0,5,10,chronological_712,gradient_boosting,full_safe,42
2014,2024-10-16,2024-10-23,2210.0,2228.0,2230.2855848723416,12.692946058091286,0.01,2024-06-27,236,0.008144796380090469,0.009178997679792467,1,1,0,5,10,chronological_712,gradient_boosting,full_safe,42
2015,2024-10-17,2024-10-24,2193.0,2230.0,2231.6469433687794,12.692946058091286,0.01,2024-06-27,236,0.01687186502507987,0.017622865193241743,1,1,1,5,10,chronological_712,gradient_boosting,full_safe,42
2016,2024-10-18,2024-10-25,2198.0,2225.0,2218.413821846551,12.692946058091286,0.01,2024-06-27,236,0.012283894449499622,0.009287453069404483,1,1,0,5,10,chronological_712,gradient_boosting,full_safe,42
