sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-22,2483.0,2406.0,2586.793535196517,12.71182412358883,0.07,2024-06-28,226,-0.0310108739428111,0.04180166540334951,0,1,0,15,5,chronological_712,random_forest,full_safe,42
1945,2024-07-02,2024-07-23,2489.0,2393.0,2582.158774367217,12.71182412358883,0.07,2024-06-28,226,-0.03856970670952187,0.03742819379960505,0,1,0,15,5,chronological_712,random_forest,full_safe,42
1946,2024-07-03,2024-07-24,2483.0,2371.0,2577.5690118936245,12.71182412358883,0.07,2024-06-28,226,-0.045106725734997966,0.03808659359388833,0,1,0,15,5,chronological_712,random_forest,full_safe,42
1947,2024-07-04,2024-07-25,2472.0,2350.0,2573.2004159141275,12.71182412358883,0.07,2024-06-28,226,-0.04935275080906154,0.04093867957691244,0,1,0,15,5,chronological_712,random_forest,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2569.773797305842,12.71182412358883,0.07,2024-06-28,226,-0.045362494937221554,0.040815632768668175,0,1,0,15,5,chronological_712,random_forest,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2568.971059691546,12.71182412358883,0.07,2024-06-28,226,-0.04554697031313537,0.04472186242031162,0,1,0,15,5,chronological_712,random_forest,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2564.1452573021033,12.71182412358883,0.07,2024-06-28,226,-0.03981937602627261,0.0526047854277929,0,1,0,15,5,chronological_712,random_forest,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2560.9884823430552,12.71182412358883,0.07,2024-06-28,226,-0.028512396694214903,0.05825970344754339,0,1,0,15,5,chronological_712,random_forest,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2559.4403985359313,12.71182412358883,0.07,2024-06-28,226,-0.03149606299212604,0.06068810548525949,0,1,0,15,5,chronological_712,random_forest,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2558.4092443961354,12.71182412358883,0.07,2024-06-28,226,-0.03452579034941761,0.06423013494015617,0,1,0,15,5,chronological_712,random_forest,full_safe,42
1954,2024-07-15,2024-08-05,2384.0,2281.0,2557.3416873120495,12.71182412358883,0.07,2024-06-28,226,-0.04320469798657722,0.07271043930874566,0,1,1,15,5,chronological_712,random_forest,full_safe,42
1955,2024-07-16,2024-08-06,2381.0,2265.0,2556.99687918863,12.71182412358883,0.07,2024-06-28,226,-0.0487190256194876,0.07391721091500636,0,1,1,15,5,chronological_712,random_forest,full_safe,42
1956,2024-07-17,2024-08-07,2388.0,2274.0,2556.5178640303225,12.71182412358883,0.07,2024-06-28,226,-0.047738693467336724,0.07056861977819207,0,1,1,15,5,chronological_712,random_forest,full_safe,42
1957,2024-07-18,2024-08-08,2394.0,2300.0,2559.7349086064273,12.71182412358883,0.07,2024-06-28,226,-0.039264828738513,0.06922928513217519,0,1,0,15,5,chronological_712,random_forest,full_safe,42
1958,2024-07-19,2024-08-09,2395.0,2319.0,2560.1002836181547,12.71182412358883,0.07,2024-06-28,226,-0.03173277661795404,0.06893540025810219,0,1,0,15,5,chronological_712,random_forest,full_safe,42
1959,2024-07-22,2024-08-12,2406.0,2303.0,2561.737135854679,12.71182412358883,0.07,2024-06-28,226,-0.04280964256026598,0.06472865164367358,0,1,0,15,5,chronological_712,random_forest,full_safe,42
1960,2024-07-23,2024-08-13,2393.0,2294.0,2558.4385136003866,12.71182412358883,0.07,2024-06-28,226,-0.041370664437944016,0.06913435587145278,0,1,0,15,5,chronological_712,random_forest,full_safe,42
1961,2024-07-24,2024-08-14,2371.0,2286.0,2555.648027123512,12.71182412358883,0.07,2024-06-28,226,-0.03584985238296079,0.0778777001786215,0,1,1,15,5,chronological_712,random_forest,full_safe,42
1962,2024-07-25,2024-08-15,2350.0,2300.0,2548.942046406455,12.71182412358883,0.07,2024-06-28,226,-0.021276595744680882,0.08465618996019364,0,1,1,15,5,chronological_712,random_forest,full_safe,42
1963,2024-07-26,2024-08-16,2357.0,2254.0,2547.107054108633,12.71182412358883,0.07,2024-06-28,226,-0.04369961815867629,0.08065636576522395,0,1,1,15,5,chronological_712,random_forest,full_safe,42
1964,2024-07-29,2024-08-19,2347.0,2287.0,2547.006737941298,12.71182412358883,0.07,2024-06-28,226,-0.02556455048998718,0.08521803917396586,0,1,1,15,5,chronological_712,random_forest,full_safe,42
1965,2024-07-30,2024-08-20,2339.0,2285.0,2547.7064516259256,12.71182412358883,0.07,2024-06-28,226,-0.023086789226165028,0.0892289233116399,0,1,1,15,5,chronological_712,random_forest,full_safe,42
1966,2024-07-31,2024-08-21,2351.0,2303.0,2551.91795539095,12.71182412358883,0.07,2024-06-28,226,-0.020416843896214343,0.08546063606590804,0,1,1,15,5,chronological_712,random_forest,full_safe,42
1967,2024-08-01,2024-08-22,2337.0,2324.0,2557.5054965270438,12.71182412358883,0.07,2024-06-28,226,-0.005562687205819428,0.09435408494952657,0,1,1,15,5,chronological_712,random_forest,full_safe,42
1968,2024-08-02,2024-08-23,2321.0,2312.0,2557.6942529864587,12.71182412358883,0.07,2024-06-28,226,-0.0038776389487289453,0.10197942825784523,0,1,1,15,5,chronological_712,random_forest,full_safe,42
1969,2024-08-05,2024-08-26,2281.0,2333.0,2558.6963577924926,12.71182412358883,0.07,2024-06-28,226,0.02279701885138108,0.12174325199144787,1,1,1,15,5,chronological_712,random_forest,full_safe,42
1970,2024-08-06,2024-08-27,2265.0,2345.0,2554.2407752232803,12.71182412358883,0.07,2024-06-28,226,0.03532008830022071,0.127700121511382,1,1,1,15,5,chronological_712,random_forest,full_safe,42
1971,2024-08-07,2024-08-28,2274.0,2343.0,2548.254020368951,12.71182412358883,0.07,2024-06-28,226,0.03034300791556732,0.12060423059320624,1,1,1,15,5,chronological_712,random_forest,full_safe,42
1972,2024-08-08,2024-08-29,2300.0,2344.0,2542.2137914726245,12.71182412358883,0.07,2024-06-28,226,0.019130434782608674,0.10531034411853235,1,1,1,15,5,chronological_712,random_forest,full_safe,42
1973,2024-08-09,2024-08-30,2319.0,2338.0,2544.1078309112395,12.71182412358883,0.07,2024-06-28,226,0.00819318671841307,0.09707107844382912,1,1,1,15,5,chronological_712,random_forest,full_safe,42
1974,2024-08-12,2024-09-02,2303.0,2287.0,2544.647739798462,12.71182412358883,0.07,2024-06-28,226,-0.006947459834997782,0.10492737290423881,0,1,1,15,5,chronological_712,random_forest,full_safe,42
1975,2024-08-13,2024-09-03,2294.0,2272.0,2546.0558787291743,12.71182412358883,0.07,2024-06-28,226,-0.009590235396687019,0.10987614591507167,0,1,1,15,5,chronological_712,random_forest,full_safe,42
1976,2024-08-14,2024-09-04,2286.0,2289.0,2547.7466794555103,12.71182412358883,0.07,2024-06-28,226,0.001312335958005173,0.11449985977931343,1,1,1,15,5,chronological_712,random_forest,full_safe,42
1977,2024-08-15,2024-09-05,2300.0,2282.0,2547.8911580197046,12.71182412358883,0.07,2024-06-28,226,-0.00782608695652176,0.10777876435639322,0,1,1,15,5,chronological_712,random_forest,full_safe,42
1978,2024-08-16,2024-09-06,2254.0,2268.0,2547.2516927543943,12.71182412358883,0.07,2024-06-28,226,0.006211180124223503,0.13010279181650142,1,1,1,15,5,chronological_712,random_forest,full_safe,42
1979,2024-08-19,2024-09-09,2287.0,2224.0,2548.133028245974,12.71182412358883,0.07,2024-06-28,226,-0.02754700480979444,0.11418147277917523,0,1,1,15,5,chronological_712,random_forest,full_safe,42
1980,2024-08-20,2024-09-10,2285.0,2208.0,2548.0529811855913,12.71182412358883,0.07,2024-06-28,226,-0.03369803063457333,0.11512165478581671,0,1,1,15,5,chronological_712,random_forest,full_safe,42
1981,2024-08-21,2024-09-11,2303.0,2209.0,2547.078544121039,12.71182412358883,0.07,2024-06-28,226,-0.04081632653061229,0.10598286761660414,0,1,1,15,5,chronological_712,random_forest,full_safe,42
1982,2024-08-22,2024-09-12,2324.0,2197.0,2549.33631921316,12.71182412358883,0.07,2024-06-28,226,-0.054647160068846845,0.0969605504359552,0,1,1,15,5,chronological_712,random_forest,full_safe,42
1983,2024-08-23,2024-09-13,2312.0,2200.0,2548.811771533842,12.71182412358883,0.07,2024-06-28,226,-0.04844290657439443,0.10242723682259602,0,1,1,15,5,chronological_712,random_forest,full_safe,42
1984,2024-08-26,2024-09-18,2333.0,2199.0,2549.212009416953,12.71182412358883,0.07,2024-06-28,226,-0.05743677668238323,0.09267552911142451,0,1,1,15,5,chronological_712,random_forest,full_safe,42
1985,2024-08-27,2024-09-19,2345.0,2174.0,2553.394790257986,12.71182412358883,0.07,2024-06-28,226,-0.0729211087420043,0.08886771439572971,0,1,1,15,5,chronological_712,random_forest,full_safe,42
1986,2024-08-28,2024-09-20,2343.0,2164.0,2550.5748526337597,12.71182412358883,0.07,2024-06-28,226,-0.07639778062313274,0.08859362041560392,0,1,1,15,5,chronological_712,random_forest,full_safe,42
1987,2024-08-29,2024-09-23,2344.0,2138.0,2556.109053257481,12.71182412358883,0.07,2024-06-28,226,-0.08788395904436863,0.09049021043407879,0,1,1,15,5,chronological_712,random_forest,full_safe,42
1988,2024-08-30,2024-09-24,2338.0,2150.0,2562.644150868472,12.71182412358883,0.07,2024-06-28,226,-0.08041060735671512,0.09608389686418817,0,1,1,15,5,chronological_712,random_forest,full_safe,42
