sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-31,2483.0,2351.0,2646.151087492988,12.740453460620525,0.08,2024-07-02,220,-0.05316149818767624,0.06570724425815078,0,1,0,20,10,chronological_712,patchtst,full_safe,2024
1947,2024-07-04,2024-08-01,2472.0,2337.0,2640.7845724142535,12.740453460620525,0.08,2024-07-02,220,-0.054611650485436924,0.0682785487112676,0,1,0,20,10,chronological_712,patchtst,full_safe,2024
1948,2024-07-05,2024-08-02,2469.0,2321.0,2633.0172779083696,12.740453460620525,0.08,2024-07-02,220,-0.05994329688132849,0.06643065123870784,0,1,0,20,10,chronological_712,patchtst,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2623.244240851851,12.740453460620525,0.08,2024-07-02,220,-0.07238714924766165,0.0667931032337743,0,1,0,20,10,chronological_712,patchtst,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2600.6065564731616,12.740453460620525,0.08,2024-07-02,220,-0.07019704433497542,0.06757247802674948,0,1,0,20,10,chronological_712,patchtst,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2580.7369754971187,12.740453460620525,0.08,2024-07-02,220,-0.06033057851239665,0.06642023780872663,0,1,0,20,10,chronological_712,patchtst,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2559.7875587721937,12.740453460620525,0.08,2024-07-02,220,-0.04682967260671367,0.06083197628354475,0,1,0,20,10,chronological_712,patchtst,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2545.5406807196086,12.740453460620525,0.08,2024-07-02,220,-0.03535773710482526,0.05887715504143465,0,1,0,20,10,chronological_712,patchtst,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2525.181770717183,12.740453460620525,0.08,2024-07-02,220,-0.03397651006711411,0.05922054140821431,0,1,0,20,10,chronological_712,patchtst,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2512.132636279821,12.740453460620525,0.08,2024-07-02,220,-0.0365392692146157,0.0550746057454099,0,1,0,20,10,chronological_712,patchtst,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2504.51318184959,12.740453460620525,0.08,2024-07-02,220,-0.042713567839196,0.04879111467738273,0,1,0,20,10,chronological_712,patchtst,full_safe,2024
1957,2024-07-18,2024-08-15,2394.0,2300.0,2500.0954495196493,12.740453460620525,0.08,2024-07-02,220,-0.039264828738513,0.04431723037579327,0,1,0,20,10,chronological_712,patchtst,full_safe,2024
1958,2024-07-19,2024-08-16,2395.0,2254.0,2498.2152970563766,12.740453460620525,0.08,2024-07-02,220,-0.05887265135699371,0.043096157434812765,0,1,0,20,10,chronological_712,patchtst,full_safe,2024
1959,2024-07-22,2024-08-19,2406.0,2287.0,2495.151342786401,12.740453460620525,0.08,2024-07-02,220,-0.049459684123025816,0.0370537584315882,0,1,0,20,10,chronological_712,patchtst,full_safe,2024
1960,2024-07-23,2024-08-20,2393.0,2285.0,2483.907558741701,12.740453460620525,0.08,2024-07-02,220,-0.04513163393230257,0.03798895058157159,0,1,0,20,10,chronological_712,patchtst,full_safe,2024
1961,2024-07-24,2024-08-21,2371.0,2303.0,2459.8415218537993,12.740453460620525,0.08,2024-07-02,220,-0.02867988190636861,0.03747006404630926,0,1,0,20,10,chronological_712,patchtst,full_safe,2024
1962,2024-07-25,2024-08-22,2350.0,2324.0,2443.591974138988,12.740453460620525,0.08,2024-07-02,220,-0.01106382978723408,0.03982637197403749,0,1,0,20,10,chronological_712,patchtst,full_safe,2024
1963,2024-07-26,2024-08-23,2357.0,2312.0,2439.6888937121294,12.740453460620525,0.08,2024-07-02,220,-0.01909206618582948,0.035082262924110985,0,1,0,20,10,chronological_712,patchtst,full_safe,2024
1964,2024-07-29,2024-08-26,2347.0,2333.0,2449.100809475309,12.740453460620525,0.08,2024-07-02,220,-0.005965061780996983,0.04350268831500159,0,1,0,20,10,chronological_712,patchtst,full_safe,2024
1965,2024-07-30,2024-08-27,2339.0,2345.0,2449.447988960128,12.740453460620525,0.08,2024-07-02,220,0.002565198802907176,0.04722017484400509,1,1,0,20,10,chronological_712,patchtst,full_safe,2024
1966,2024-07-31,2024-08-28,2351.0,2343.0,2446.594755167498,12.740453460620525,0.08,2024-07-02,220,-0.0034028073160357053,0.04066131653232574,0,1,0,20,10,chronological_712,patchtst,full_safe,2024
1967,2024-08-01,2024-08-29,2337.0,2344.0,2435.86624898463,12.740453460620525,0.08,2024-07-02,220,0.002995293110825914,0.04230477063955074,1,1,0,20,10,chronological_712,patchtst,full_safe,2024
1968,2024-08-02,2024-08-30,2321.0,2338.0,2441.6788734833353,12.740453460620525,0.08,2024-07-02,220,0.007324429125376897,0.051994344456413266,1,1,0,20,10,chronological_712,patchtst,full_safe,2024
1969,2024-08-05,2024-09-02,2281.0,2287.0,2437.7133109921706,12.740453460620525,0.08,2024-07-02,220,0.002630425252082347,0.06870377509520842,1,1,0,20,10,chronological_712,patchtst,full_safe,2024
1970,2024-08-06,2024-09-03,2265.0,2272.0,2435.4330570770435,12.740453460620525,0.08,2024-07-02,220,0.003090507726269287,0.07524638281547169,1,1,0,20,10,chronological_712,patchtst,full_safe,2024
1971,2024-08-07,2024-09-04,2274.0,2289.0,2436.9545920819764,12.740453460620525,0.08,2024-07-02,220,0.006596306068601621,0.07165989097712244,1,1,0,20,10,chronological_712,patchtst,full_safe,2024
1972,2024-08-08,2024-09-05,2300.0,2282.0,2441.9277205390827,12.740453460620525,0.08,2024-07-02,220,-0.00782608695652176,0.061707704582209866,0,1,0,20,10,chronological_712,patchtst,full_safe,2024
1973,2024-08-09,2024-09-06,2319.0,2268.0,2453.211196059059,12.740453460620525,0.08,2024-07-02,220,-0.021992238033635148,0.0578745994217591,0,1,0,20,10,chronological_712,patchtst,full_safe,2024
