sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-23,2489.0,2393.0,2532.2654926087157,12.719047619047618,0.05,2024-07-01,225,-0.03856970670952187,0.0173826808391786,0,1,0,15,10,chronological_712,gradient_boosting,full_safe,3407
1946,2024-07-03,2024-07-24,2483.0,2371.0,2529.4443366207406,12.719047619047618,0.05,2024-07-01,225,-0.045106725734997966,0.018704928159782863,0,1,0,15,10,chronological_712,gradient_boosting,full_safe,3407
1947,2024-07-04,2024-07-25,2472.0,2350.0,2522.891653101791,12.719047619047618,0.05,2024-07-01,225,-0.04935275080906154,0.020587238309785816,0,1,0,15,10,chronological_712,gradient_boosting,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2523.447406878788,12.719047619047618,0.05,2024-07-01,225,-0.045362494937221554,0.022052412668605914,0,1,0,15,10,chronological_712,gradient_boosting,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2523.5706635543474,12.719047619047618,0.05,2024-07-01,225,-0.04554697031313537,0.026258911571511723,0,1,0,15,10,chronological_712,gradient_boosting,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2521.098532464225,12.719047619047618,0.05,2024-07-01,225,-0.03981937602627261,0.03493371611831897,0,1,0,15,10,chronological_712,gradient_boosting,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2518.6605514057246,12.719047619047618,0.05,2024-07-01,225,-0.028512396694214903,0.04076882289492745,0,1,0,15,10,chronological_712,gradient_boosting,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2516.498617210798,12.719047619047618,0.05,2024-07-01,225,-0.03149606299212604,0.042892091674594957,0,1,0,15,10,chronological_712,gradient_boosting,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2512.161654327706,12.719047619047618,0.05,2024-07-01,225,-0.03452579034941761,0.04499236868872969,0,1,0,15,10,chronological_712,gradient_boosting,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2498.9980434068384,12.719047619047618,0.05,2024-07-01,225,-0.04320469798657722,0.04823743431494898,0,1,0,15,10,chronological_712,gradient_boosting,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2497.237137842568,12.719047619047618,0.05,2024-07-01,225,-0.0487190256194876,0.04881862152144811,0,1,0,15,10,chronological_712,gradient_boosting,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2499.244720438282,12.719047619047618,0.05,2024-07-01,225,-0.047738693467336724,0.046584891305813336,0,1,0,15,10,chronological_712,gradient_boosting,full_safe,3407
1957,2024-07-18,2024-08-08,2394.0,2300.0,2510.240267218313,12.719047619047618,0.05,2024-07-01,225,-0.039264828738513,0.04855483175368125,0,1,0,15,10,chronological_712,gradient_boosting,full_safe,3407
1958,2024-07-19,2024-08-09,2395.0,2319.0,2510.240267218313,12.719047619047618,0.05,2024-07-01,225,-0.03173277661795404,0.04811702180305333,0,1,0,15,10,chronological_712,gradient_boosting,full_safe,3407
1959,2024-07-22,2024-08-12,2406.0,2303.0,2510.240267218313,12.719047619047618,0.05,2024-07-01,225,-0.04280964256026598,0.04332513184468545,0,1,0,15,10,chronological_712,gradient_boosting,full_safe,3407
1960,2024-07-23,2024-08-13,2393.0,2294.0,2499.244720438282,12.719047619047618,0.05,2024-07-01,225,-0.041370664437944016,0.04439812805611454,0,1,0,15,10,chronological_712,gradient_boosting,full_safe,3407
1961,2024-07-24,2024-08-14,2371.0,2286.0,2498.046755983703,12.719047619047618,0.05,2024-07-01,225,-0.03584985238296079,0.05358361703235048,0,1,1,15,10,chronological_712,gradient_boosting,full_safe,3407
1962,2024-07-25,2024-08-15,2350.0,2300.0,2490.06088881022,12.719047619047618,0.05,2024-07-01,225,-0.021276595744680882,0.05960037821711506,0,1,1,15,10,chronological_712,gradient_boosting,full_safe,3407
1963,2024-07-26,2024-08-16,2357.0,2254.0,2485.9669213315456,12.719047619047618,0.05,2024-07-01,225,-0.04369961815867629,0.054716555507656084,0,1,1,15,10,chronological_712,gradient_boosting,full_safe,3407
1964,2024-07-29,2024-08-19,2347.0,2287.0,2485.9669213315456,12.719047619047618,0.05,2024-07-01,225,-0.02556455048998718,0.059210447946973055,0,1,1,15,10,chronological_712,gradient_boosting,full_safe,3407
1965,2024-07-30,2024-08-20,2339.0,2285.0,2473.824883689059,12.719047619047618,0.05,2024-07-01,225,-0.023086789226165028,0.05764210504021339,0,1,1,15,10,chronological_712,gradient_boosting,full_safe,3407
1966,2024-07-31,2024-08-21,2351.0,2303.0,2498.259347717169,12.719047619047618,0.05,2024-07-01,225,-0.020416843896214343,0.06263689822082896,0,1,1,15,10,chronological_712,gradient_boosting,full_safe,3407
1967,2024-08-01,2024-08-22,2337.0,2324.0,2475.1217632946514,12.719047619047618,0.05,2024-07-01,225,-0.005562687205819428,0.0591021665787983,0,1,1,15,10,chronological_712,gradient_boosting,full_safe,3407
1968,2024-08-02,2024-08-23,2321.0,2312.0,2444.8404063808775,12.719047619047618,0.05,2024-07-01,225,-0.0038776389487289453,0.05335648702321305,0,1,1,15,10,chronological_712,gradient_boosting,full_safe,3407
1969,2024-08-05,2024-08-26,2281.0,2333.0,2436.8203493454675,12.719047619047618,0.05,2024-07-01,225,0.02279701885138108,0.06831229695110363,1,1,1,15,10,chronological_712,gradient_boosting,full_safe,3407
1970,2024-08-06,2024-08-27,2265.0,2345.0,2433.819261662756,12.719047619047618,0.05,2024-07-01,225,0.03532008830022071,0.07453389035883284,1,1,1,15,10,chronological_712,gradient_boosting,full_safe,3407
1971,2024-08-07,2024-08-28,2274.0,2343.0,2426.0700444026,12.719047619047618,0.05,2024-07-01,225,0.03034300791556732,0.06687337044969222,1,1,1,15,10,chronological_712,gradient_boosting,full_safe,3407
1972,2024-08-08,2024-08-29,2300.0,2344.0,2426.0700444026,12.719047619047618,0.05,2024-07-01,225,0.019130434782608674,0.0548130627837391,1,1,1,15,10,chronological_712,gradient_boosting,full_safe,3407
1973,2024-08-09,2024-08-30,2319.0,2338.0,2426.0700444026,12.719047619047618,0.05,2024-07-01,225,0.00819318671841307,0.046170782407330746,1,1,0,15,10,chronological_712,gradient_boosting,full_safe,3407
1974,2024-08-12,2024-09-02,2303.0,2287.0,2426.8307643523653,12.719047619047618,0.05,2024-07-01,225,-0.006947459834997782,0.0537693288546961,0,1,1,15,10,chronological_712,gradient_boosting,full_safe,3407
1975,2024-08-13,2024-09-03,2294.0,2272.0,2426.8307643523653,12.719047619047618,0.05,2024-07-01,225,-0.009590235396687019,0.057903559002774774,0,1,1,15,10,chronological_712,gradient_boosting,full_safe,3407
1976,2024-08-14,2024-09-04,2286.0,2289.0,2426.8307643523653,12.719047619047618,0.05,2024-07-01,225,0.001312335958005173,0.061605758684324385,1,1,1,15,10,chronological_712,gradient_boosting,full_safe,3407
1977,2024-08-15,2024-09-05,2300.0,2282.0,2426.141319209754,12.719047619047618,0.05,2024-07-01,225,-0.00782608695652176,0.0548440518303277,0,1,1,15,10,chronological_712,gradient_boosting,full_safe,3407
1978,2024-08-16,2024-09-06,2254.0,2268.0,2426.141319209754,12.719047619047618,0.05,2024-07-01,225,0.006211180124223503,0.07637148145951822,1,1,1,15,10,chronological_712,gradient_boosting,full_safe,3407
1979,2024-08-19,2024-09-09,2287.0,2224.0,2427.7132913191913,12.719047619047618,0.05,2024-07-01,225,-0.02754700480979444,0.06152745575828211,0,1,1,15,10,chronological_712,gradient_boosting,full_safe,3407
1980,2024-08-20,2024-09-10,2285.0,2208.0,2426.237484622636,12.719047619047618,0.05,2024-07-01,225,-0.03369803063457333,0.06181071537095684,0,1,1,15,10,chronological_712,gradient_boosting,full_safe,3407
1981,2024-08-21,2024-09-11,2303.0,2209.0,2423.6395806750593,12.719047619047618,0.05,2024-07-01,225,-0.04081632653061229,0.052383665078184594,0,1,1,15,10,chronological_712,gradient_boosting,full_safe,3407
1982,2024-08-22,2024-09-12,2324.0,2197.0,2428.17771561565,12.719047619047618,0.05,2024-07-01,225,-0.054647160068846845,0.04482690000673406,0,1,0,15,10,chronological_712,gradient_boosting,full_safe,3407
1983,2024-08-23,2024-09-13,2312.0,2200.0,2426.474242939611,12.719047619047618,0.05,2024-07-01,225,-0.04844290657439443,0.04951308085623318,0,1,0,15,10,chronological_712,gradient_boosting,full_safe,3407
