sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-23,2489.0,2393.0,2584.333062644777,12.719047619047618,0.07,2024-07-01,225,-0.03856970670952187,0.038301752770099284,0,1,0,15,10,chronological_712,patchtst,full_safe,2024
1946,2024-07-03,2024-07-24,2483.0,2371.0,2584.086063417535,12.719047619047618,0.07,2024-07-01,225,-0.045106725734997966,0.040711261948262134,0,1,0,15,10,chronological_712,patchtst,full_safe,2024
1947,2024-07-04,2024-07-25,2472.0,2350.0,2584.47115533529,12.719047619047618,0.07,2024-07-01,225,-0.04935275080906154,0.04549804018417869,0,1,0,15,10,chronological_712,patchtst,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2588.496649895582,12.719047619047618,0.07,2024-07-01,225,-0.045362494937221554,0.04839880514199346,0,1,0,15,10,chronological_712,patchtst,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2579.531569819901,12.719047619047618,0.07,2024-07-01,225,-0.04554697031313537,0.049016498503416495,0,1,0,15,10,chronological_712,patchtst,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2556.3204544618657,12.719047619047618,0.07,2024-07-01,225,-0.03981937602627261,0.049392633194526026,0,1,0,15,10,chronological_712,patchtst,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2534.791105709346,12.719047619047618,0.07,2024-07-01,225,-0.028512396694214903,0.04743434120220913,0,1,0,15,10,chronological_712,patchtst,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2517.8507095973564,12.719047619047618,0.07,2024-07-01,225,-0.03149606299212604,0.04345242834536123,0,1,0,15,10,chronological_712,patchtst,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2504.546070285065,12.719047619047618,0.07,2024-07-01,225,-0.03452579034941761,0.041824488471324806,0,1,0,15,10,chronological_712,patchtst,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2484.228972990317,12.719047619047618,0.07,2024-07-01,225,-0.04320469798657722,0.04204235444224702,0,1,0,15,10,chronological_712,patchtst,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2465.5388897606354,12.719047619047618,0.07,2024-07-01,225,-0.0487190256194876,0.03550562358699505,0,1,0,15,10,chronological_712,patchtst,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2455.202915520187,12.719047619047618,0.07,2024-07-01,225,-0.047738693467336724,0.02814192442218899,0,1,0,15,10,chronological_712,patchtst,full_safe,2024
1957,2024-07-18,2024-08-08,2394.0,2300.0,2444.7432991556016,12.719047619047618,0.07,2024-07-01,225,-0.039264828738513,0.02119603139331727,0,1,0,15,10,chronological_712,patchtst,full_safe,2024
1958,2024-07-19,2024-08-09,2395.0,2319.0,2434.5641149854346,12.719047619047618,0.07,2024-07-01,225,-0.03173277661795404,0.01651946345947164,0,1,0,15,10,chronological_712,patchtst,full_safe,2024
1959,2024-07-22,2024-08-12,2406.0,2303.0,2428.7104955191553,12.719047619047618,0.07,2024-07-01,225,-0.04280964256026598,0.009439108694578202,0,1,0,15,10,chronological_712,patchtst,full_safe,2024
1960,2024-07-23,2024-08-13,2393.0,2294.0,2419.0127688780176,12.719047619047618,0.07,2024-07-01,225,-0.041370664437944016,0.010870358912669298,0,1,0,15,10,chronological_712,patchtst,full_safe,2024
1961,2024-07-24,2024-08-14,2371.0,2286.0,2397.7218972238516,12.719047619047618,0.07,2024-07-01,225,-0.03584985238296079,0.011270306716090861,0,1,0,15,10,chronological_712,patchtst,full_safe,2024
1962,2024-07-25,2024-08-15,2350.0,2300.0,2382.947803473564,12.719047619047618,0.07,2024-07-01,225,-0.021276595744680882,0.014020341903644207,0,1,0,15,10,chronological_712,patchtst,full_safe,2024
1963,2024-07-26,2024-08-16,2357.0,2254.0,2377.067392030178,12.719047619047618,0.07,2024-07-01,225,-0.04369961815867629,0.008513955040380994,0,1,0,15,10,chronological_712,patchtst,full_safe,2024
1964,2024-07-29,2024-08-19,2347.0,2287.0,2379.064705421384,12.719047619047618,0.07,2024-07-01,225,-0.02556455048998718,0.013661996344858984,0,1,0,15,10,chronological_712,patchtst,full_safe,2024
1965,2024-07-30,2024-08-20,2339.0,2285.0,2377.9412950196147,12.719047619047618,0.07,2024-07-01,225,-0.023086789226165028,0.01664869389466217,0,1,0,15,10,chronological_712,patchtst,full_safe,2024
1966,2024-07-31,2024-08-21,2351.0,2303.0,2374.0752697273147,12.719047619047618,0.07,2024-07-01,225,-0.020416843896214343,0.00981508708095058,0,1,0,15,10,chronological_712,patchtst,full_safe,2024
1967,2024-08-01,2024-08-22,2337.0,2324.0,2365.2270910283396,12.719047619047618,0.07,2024-07-01,225,-0.005562687205819428,0.012078344470834335,0,1,0,15,10,chronological_712,patchtst,full_safe,2024
1968,2024-08-02,2024-08-23,2321.0,2312.0,2367.2009899416807,12.719047619047618,0.07,2024-07-01,225,-0.0038776389487289453,0.01990563978529969,0,1,0,15,10,chronological_712,patchtst,full_safe,2024
1969,2024-08-05,2024-08-26,2281.0,2333.0,2361.8230990816664,12.719047619047618,0.07,2024-07-01,225,0.02279701885138108,0.03543318679599583,1,1,0,15,10,chronological_712,patchtst,full_safe,2024
1970,2024-08-06,2024-08-27,2265.0,2345.0,2359.381893933587,12.719047619047618,0.07,2024-07-01,225,0.03532008830022071,0.04166971034595446,1,1,0,15,10,chronological_712,patchtst,full_safe,2024
1971,2024-08-07,2024-08-28,2274.0,2343.0,2363.3139300971416,12.719047619047618,0.07,2024-07-01,225,0.03034300791556732,0.039276134607362234,1,1,0,15,10,chronological_712,patchtst,full_safe,2024
1972,2024-08-08,2024-08-29,2300.0,2344.0,2368.7763581955587,12.719047619047618,0.07,2024-07-01,225,0.019130434782608674,0.02990276443285156,1,1,0,15,10,chronological_712,patchtst,full_safe,2024
1973,2024-08-09,2024-08-30,2319.0,2338.0,2378.892980248971,12.719047619047618,0.07,2024-07-01,225,0.00819318671841307,0.02582707212116042,1,1,0,15,10,chronological_712,patchtst,full_safe,2024
1974,2024-08-12,2024-09-02,2303.0,2287.0,2387.4084681471177,12.719047619047618,0.07,2024-07-01,225,-0.006947459834997782,0.03665152763661217,0,1,0,15,10,chronological_712,patchtst,full_safe,2024
1975,2024-08-13,2024-09-03,2294.0,2272.0,2383.3386813182897,12.719047619047618,0.07,2024-07-01,225,-0.009590235396687019,0.03894449926690924,0,1,0,15,10,chronological_712,patchtst,full_safe,2024
1976,2024-08-14,2024-09-04,2286.0,2289.0,2372.0986203610046,12.719047619047618,0.07,2024-07-01,225,0.001312335958005173,0.03766343847812981,1,1,0,15,10,chronological_712,patchtst,full_safe,2024
1977,2024-08-15,2024-09-05,2300.0,2282.0,2371.7654307733683,12.719047619047618,0.07,2024-07-01,225,-0.00782608695652176,0.031202361205812323,0,1,0,15,10,chronological_712,patchtst,full_safe,2024
1978,2024-08-16,2024-09-06,2254.0,2268.0,2372.6452336981893,12.719047619047618,0.07,2024-07-01,225,0.006211180124223503,0.052637636955718436,1,1,0,15,10,chronological_712,patchtst,full_safe,2024
1979,2024-08-19,2024-09-09,2287.0,2224.0,2379.8544702018644,12.719047619047618,0.07,2024-07-01,225,-0.02754700480979444,0.04060099265494732,0,1,0,15,10,chronological_712,patchtst,full_safe,2024
1980,2024-08-20,2024-09-10,2285.0,2208.0,2381.7900195352086,12.719047619047618,0.07,2024-07-01,225,-0.03369803063457333,0.04235887069374544,0,1,0,15,10,chronological_712,patchtst,full_safe,2024
1981,2024-08-21,2024-09-11,2303.0,2209.0,2380.3057440034936,12.719047619047618,0.07,2024-07-01,225,-0.04081632653061229,0.033567409467430975,0,1,0,15,10,chronological_712,patchtst,full_safe,2024
1982,2024-08-22,2024-09-12,2324.0,2197.0,2381.5418802238346,12.719047619047618,0.07,2024-07-01,225,-0.054647160068846845,0.024759845190978735,0,1,0,15,10,chronological_712,patchtst,full_safe,2024
1983,2024-08-23,2024-09-13,2312.0,2200.0,2387.8910942623825,12.719047619047618,0.07,2024-07-01,225,-0.04844290657439443,0.03282486776054605,0,1,0,15,10,chronological_712,patchtst,full_safe,2024
1984,2024-08-26,2024-09-18,2333.0,2199.0,2388.5746032017414,12.719047619047618,0.07,2024-07-01,225,-0.05743677668238323,0.023821090099331865,0,1,0,15,10,chronological_712,patchtst,full_safe,2024
1985,2024-08-27,2024-09-19,2345.0,2174.0,2394.8480586497044,12.719047619047618,0.07,2024-07-01,225,-0.0729211087420043,0.02125716786767784,0,1,0,15,10,chronological_712,patchtst,full_safe,2024
1986,2024-08-28,2024-09-20,2343.0,2164.0,2403.471911544617,12.719047619047618,0.07,2024-07-01,225,-0.07639778062313274,0.025809608000263218,0,1,0,15,10,chronological_712,patchtst,full_safe,2024
1987,2024-08-29,2024-09-23,2344.0,2138.0,2415.3050157653706,12.719047619047618,0.07,2024-07-01,225,-0.08788395904436863,0.030420228568844188,0,1,0,15,10,chronological_712,patchtst,full_safe,2024
1988,2024-08-30,2024-09-24,2338.0,2150.0,2431.4737174303755,12.719047619047618,0.07,2024-07-01,225,-0.08041060735671512,0.039980204204608905,0,1,0,15,10,chronological_712,patchtst,full_safe,2024
1989,2024-09-02,2024-09-25,2287.0,2142.0,2428.1149155684925,12.719047619047618,0.07,2024-07-01,225,-0.06340183646698727,0.061703067585698435,0,1,0,15,10,chronological_712,patchtst,full_safe,2024
1990,2024-09-03,2024-09-26,2272.0,2150.0,2420.068344273921,12.719047619047618,0.07,2024-07-01,225,-0.053697183098591506,0.06517092617690179,0,1,0,15,10,chronological_712,patchtst,full_safe,2024
1991,2024-09-04,2024-09-27,2289.0,2179.0,2412.8501866119113,12.719047619047618,0.07,2024-07-01,225,-0.04805591961555267,0.05410667829266558,0,1,0,15,10,chronological_712,patchtst,full_safe,2024
1992,2024-09-05,2024-09-30,2282.0,2225.0,2411.316089403619,12.719047619047618,0.07,2024-07-01,225,-0.024978089395267355,0.05666787440999954,0,1,0,15,10,chronological_712,patchtst,full_safe,2024
1993,2024-09-06,2024-10-08,2268.0,2184.0,2397.388679134112,12.719047619047618,0.07,2024-07-01,225,-0.03703703703703709,0.05704968215789763,0,1,0,15,10,chronological_712,patchtst,full_safe,2024
1994,2024-09-09,2024-10-09,2224.0,2184.0,2363.545595192805,12.719047619047618,0.07,2024-07-01,225,-0.017985611510791366,0.06274532157949864,0,1,0,15,10,chronological_712,patchtst,full_safe,2024
1995,2024-09-10,2024-10-10,2208.0,2210.0,2340.5493571915868,12.719047619047618,0.07,2024-07-01,225,0.0009057971014492239,0.06003141177155191,1,1,0,15,10,chronological_712,patchtst,full_safe,2024
1996,2024-09-11,2024-10-11,2209.0,2213.0,2316.6223260027346,12.719047619047618,0.07,2024-07-01,225,0.001810774105930335,0.04871993028643473,1,1,0,15,10,chronological_712,patchtst,full_safe,2024
1997,2024-09-12,2024-10-14,2197.0,2227.0,2290.8313855171955,12.719047619047618,0.07,2024-07-01,225,0.013654984069185305,0.04270886914756278,1,1,0,15,10,chronological_712,patchtst,full_safe,2024
1998,2024-09-13,2024-10-15,2200.0,2222.0,2259.4994152578497,12.719047619047618,0.07,2024-07-01,225,0.010000000000000009,0.027045188753568095,1,1,0,15,10,chronological_712,patchtst,full_safe,2024
1999,2024-09-18,2024-10-16,2199.0,2210.0,2246.3143778965523,12.719047619047618,0.07,2024-07-01,225,0.005002273760800424,0.021516315550956122,1,1,0,15,10,chronological_712,patchtst,full_safe,2024
2000,2024-09-19,2024-10-17,2174.0,2193.0,2203.479585789552,12.719047619047618,0.07,2024-07-01,225,0.00873965041398339,0.013560067060511383,1,1,0,15,10,chronological_712,patchtst,full_safe,2024
2001,2024-09-20,2024-10-18,2164.0,2198.0,2185.6921427949646,12.719047619047618,0.07,2024-07-01,225,0.015711645101663674,0.010024095561443902,1,1,0,15,10,chronological_712,patchtst,full_safe,2024
2002,2024-09-23,2024-10-21,2138.0,2170.0,2147.9114434033813,12.719047619047618,0.07,2024-07-01,225,0.014967259120673537,0.0046358481774468885,1,1,0,15,10,chronological_712,patchtst,full_safe,2024
2003,2024-09-24,2024-10-22,2150.0,2179.0,2098.140073038448,12.719047619047618,0.07,2024-07-01,225,0.013488372093023226,-0.024120896261186964,1,0,0,15,10,chronological_712,patchtst,full_safe,2024
2004,2024-09-25,2024-10-23,2142.0,2228.0,2025.085826144883,12.719047619047618,0.07,2024-07-01,225,0.04014939309056964,-0.05458178051125917,1,0,0,15,10,chronological_712,patchtst,full_safe,2024
2005,2024-09-26,2024-10-24,2150.0,2230.0,1987.6297585844186,12.719047619047618,0.07,2024-07-01,225,0.037209302325581506,-0.07552104251887504,1,0,0,15,10,chronological_712,patchtst,full_safe,2024
2006,2024-09-27,2024-10-25,2179.0,2225.0,1969.838147157223,12.719047619047618,0.07,2024-07-01,225,0.021110601193207845,-0.09598983609122402,1,0,0,15,10,chronological_712,patchtst,full_safe,2024
2007,2024-09-30,2024-10-28,2225.0,2227.0,2005.1785035893517,12.719047619047618,0.07,2024-07-01,225,0.0008988764044943753,-0.09879617816208908,1,0,0,15,10,chronological_712,patchtst,full_safe,2024
2008,2024-10-08,2024-10-29,2184.0,2226.0,1940.043245450439,12.719047619047618,0.07,2024-07-01,225,0.019230769230769162,-0.111701810691191,1,0,0,15,10,chronological_712,patchtst,full_safe,2024
2009,2024-10-09,2024-10-30,2184.0,2247.0,1877.0546802261542,12.719047619047618,0.07,2024-07-01,225,0.028846153846153744,-0.1405427288341785,1,0,0,15,10,chronological_712,patchtst,full_safe,2024
2010,2024-10-10,2024-10-31,2210.0,2248.0,1859.9673842737302,12.719047619047618,0.07,2024-07-01,225,0.017194570135746545,-0.15838579897116278,1,0,0,15,10,chronological_712,patchtst,full_safe,2024
2011,2024-10-11,2024-11-01,2213.0,2240.0,1870.1909462187432,12.719047619047618,0.07,2024-07-01,225,0.012200632625395391,-0.1549069379942417,1,0,0,15,10,chronological_712,patchtst,full_safe,2024
2012,2024-10-14,2024-11-04,2227.0,2217.0,1923.5438338807853,12.719047619047618,0.07,2024-07-01,225,-0.004490345756623215,-0.13626231078545792,0,0,0,15,10,chronological_712,patchtst,full_safe,2024
2013,2024-10-15,2024-11-05,2222.0,2225.0,1911.826904233103,12.719047619047618,0.07,2024-07-01,225,0.0013501350135014523,-0.13959185228033166,1,0,0,15,10,chronological_712,patchtst,full_safe,2024
2014,2024-10-16,2024-11-06,2210.0,2222.0,1969.9542077218812,12.719047619047618,0.07,2024-07-01,225,0.005429864253393646,-0.10861800555570988,1,0,0,15,10,chronological_712,patchtst,full_safe,2024
2015,2024-10-17,2024-11-07,2193.0,2225.0,1986.1399251425592,12.719047619047618,0.07,2024-07-01,225,0.01459188326493388,-0.09432743951547695,1,0,0,15,10,chronological_712,patchtst,full_safe,2024
2016,2024-10-18,2024-11-08,2198.0,2199.0,1960.0705618608845,12.719047619047618,0.07,2024-07-01,225,0.00045495905368508893,-0.1082481520196158,1,0,0,15,10,chronological_712,patchtst,full_safe,2024
2017,2024-10-21,2024-11-11,2170.0,2187.0,1938.6398018836971,12.719047619047618,0.07,2024-07-01,225,0.007834101382488523,-0.1066176028185728,1,0,0,15,10,chronological_712,patchtst,full_safe,2024
2018,2024-10-22,2024-11-12,2179.0,2189.0,1931.2629445104849,12.719047619047618,0.07,2024-07-01,225,0.004589261128958189,-0.11369300389606019,1,0,0,15,10,chronological_712,patchtst,full_safe,2024
2019,2024-10-23,2024-11-13,2228.0,2197.0,2015.7103727858157,12.719047619047618,0.07,2024-07-01,225,-0.013913824057450674,-0.09528259749290136,0,0,0,15,10,chronological_712,patchtst,full_safe,2024
2020,2024-10-24,2024-11-14,2230.0,2195.0,2017.8573792235802,12.719047619047618,0.07,2024-07-01,225,-0.015695067264574036,-0.09513122007911201,0,0,0,15,10,chronological_712,patchtst,full_safe,2024
2021,2024-10-25,2024-11-15,2225.0,2182.0,2017.7881761167555,12.719047619047618,0.07,2024-07-01,225,-0.01932584269662918,-0.09312890961044695,0,0,0,15,10,chronological_712,patchtst,full_safe,2024
2022,2024-10-28,2024-11-18,2227.0,2209.0,1957.2441792887403,12.719047619047618,0.07,2024-07-01,225,-0.00808262236192192,-0.12112969048552302,0,0,0,15,10,chronological_712,patchtst,full_safe,2024
2023,2024-10-29,2024-11-19,2226.0,2205.0,1949.4368546493115,12.719047619047618,0.07,2024-07-01,225,-0.009433962264150941,-0.12424220366158512,0,0,0,15,10,chronological_712,patchtst,full_safe,2024
2024,2024-10-30,2024-11-20,2247.0,2195.0,1966.7779903337705,12.719047619047618,0.07,2024-07-01,225,-0.02314196706720073,-0.12470939460001318,0,0,0,15,10,chronological_712,patchtst,full_safe,2024
2025,2024-10-31,2024-11-21,2248.0,2206.0,1984.276030096924,12.719047619047618,0.07,2024-07-01,225,-0.01868327402135228,-0.1173149332309057,0,0,0,15,10,chronological_712,patchtst,full_safe,2024
2026,2024-11-01,2024-11-22,2240.0,2190.0,1981.9317035979784,12.719047619047618,0.07,2024-07-01,225,-0.022321428571428603,-0.1152090608937596,0,0,0,15,10,chronological_712,patchtst,full_safe,2024
2027,2024-11-04,2024-11-25,2217.0,2195.0,1959.097101024603,12.719047619047618,0.07,2024-07-01,225,-0.009923319801533603,-0.11632967928524895,0,0,0,15,10,chronological_712,patchtst,full_safe,2024
2028,2024-11-05,2024-11-26,2225.0,2193.0,1937.627692195334,12.719047619047618,0.07,2024-07-01,225,-0.014382022471910116,-0.1291560933953555,0,0,0,15,10,chronological_712,patchtst,full_safe,2024
2029,2024-11-06,2024-11-27,2222.0,2187.0,1942.1437934598162,12.719047619047618,0.07,2024-07-01,225,-0.015751575157515796,-0.12594788773185595,0,0,0,15,10,chronological_712,patchtst,full_safe,2024
2030,2024-11-07,2024-11-28,2225.0,2183.0,1947.8299630691781,12.719047619047618,0.07,2024-07-01,225,-0.018876404494381993,-0.12457080311497615,0,0,0,15,10,chronological_712,patchtst,full_safe,2024
2031,2024-11-08,2024-11-29,2199.0,2163.0,1939.7797150032802,12.719047619047618,0.07,2024-07-01,225,-0.016371077762619368,-0.11788098453693485,0,0,0,15,10,chronological_712,patchtst,full_safe,2024
2032,2024-11-11,2024-12-02,2187.0,2138.0,1941.0775582772767,12.719047619047618,0.07,2024-07-01,225,-0.022405121170553266,-0.1124473899052233,0,0,0,15,10,chronological_712,patchtst,full_safe,2024
2033,2024-11-12,2024-12-03,2189.0,2127.0,1923.780173321391,12.719047619047618,0.07,2024-07-01,225,-0.02832343535861126,-0.12116026801215574,0,0,0,15,10,chronological_712,patchtst,full_safe,2024
2034,2024-11-13,2024-12-04,2197.0,2084.0,1933.6338919739173,12.719047619047618,0.07,2024-07-01,225,-0.0514337733272644,-0.11987533364864933,0,0,0,15,10,chronological_712,patchtst,full_safe,2024
2035,2024-11-14,2024-12-05,2195.0,2099.0,1932.8267694125243,12.719047619047618,0.07,2024-07-01,225,-0.04373576309794991,-0.11944110732914615,0,0,0,15,10,chronological_712,patchtst,full_safe,2024
2036,2024-11-15,2024-12-06,2182.0,2089.0,1908.9966738770127,12.719047619047618,0.07,2024-07-01,225,-0.042621448212648905,-0.1251160981315249,0,0,0,15,10,chronological_712,patchtst,full_safe,2024
2037,2024-11-18,2024-12-09,2209.0,2087.0,1888.2603961489567,12.719047619047618,0.07,2024-07-01,225,-0.055228610230873665,-0.14519674234995172,0,0,0,15,10,chronological_712,patchtst,full_safe,2024
2038,2024-11-19,2024-12-10,2205.0,2113.0,1864.528575865641,12.719047619047618,0.07,2024-07-01,225,-0.04172335600907029,-0.15440880913122856,0,0,0,15,10,chronological_712,patchtst,full_safe,2024
2039,2024-11-20,2024-12-11,2195.0,2122.0,1862.0712100249875,12.719047619047618,0.07,2024-07-01,225,-0.033257403189066004,-0.15167598632119017,0,0,0,15,10,chronological_712,patchtst,full_safe,2024
2040,2024-11-21,2024-12-12,2206.0,2115.0,1843.006295634741,12.719047619047618,0.07,2024-07-01,225,-0.04125113327289209,-0.16454837006584722,0,0,0,15,10,chronological_712,patchtst,full_safe,2024
2041,2024-11-22,2024-12-13,2190.0,2115.0,1822.9768415665476,12.719047619047618,0.07,2024-07-01,225,-0.03424657534246578,-0.16759048330294635,0,0,0,15,10,chronological_712,patchtst,full_safe,2024
2042,2024-11-25,2024-12-16,2195.0,2102.0,1803.622659329858,12.719047619047618,0.07,2024-07-01,225,-0.042369020501139,-0.17830402764015585,0,0,0,15,10,chronological_712,patchtst,full_safe,2024
2043,2024-11-26,2024-12-17,2193.0,2186.0,1794.4704629459793,12.719047619047618,0.07,2024-07-01,225,-0.0031919744642042724,-0.1817280150725129,0,0,0,15,10,chronological_712,patchtst,full_safe,2024
