sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-23,2489.0,2393.0,2437.119129032011,12.719047619047618,0.04,2024-07-01,225,-0.03856970670952187,-0.020844062261144547,0,0,0,15,10,chronological_712,mafs,full_safe,2024
1946,2024-07-03,2024-07-24,2483.0,2371.0,2429.2071731713495,12.719047619047618,0.04,2024-07-01,225,-0.045106725734997966,-0.021664448984555218,0,0,0,15,10,chronological_712,mafs,full_safe,2024
1947,2024-07-04,2024-07-25,2472.0,2350.0,2422.904417561189,12.719047619047618,0.04,2024-07-01,225,-0.04935275080906154,-0.0198606725076097,0,0,0,15,10,chronological_712,mafs,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2419.9496615157586,12.719047619047618,0.04,2024-07-01,225,-0.045362494937221554,-0.01986647974250355,0,0,0,15,10,chronological_712,mafs,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2411.884065067231,12.719047619047618,0.04,2024-07-01,225,-0.04554697031313537,-0.019160607943379038,0,0,0,15,10,chronological_712,mafs,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2406.8375396602414,12.719047619047618,0.04,2024-07-01,225,-0.03981937602627261,-0.011971453341444449,0,0,0,15,10,chronological_712,mafs,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2394.3134304469595,12.719047619047618,0.04,2024-07-01,225,-0.028512396694214903,-0.010614284939272967,0,0,0,15,10,chronological_712,mafs,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2382.325944583654,12.719047619047618,0.04,2024-07-01,225,-0.03149606299212604,-0.012711999758121095,0,0,0,15,10,chronological_712,mafs,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2369.274760225003,12.719047619047618,0.04,2024-07-01,225,-0.03452579034941761,-0.014444775280780808,0,0,0,15,10,chronological_712,mafs,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2353.7739198446425,12.719047619047618,0.04,2024-07-01,225,-0.04320469798657722,-0.012678724897381533,0,0,0,15,10,chronological_712,mafs,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2337.830213783128,12.719047619047618,0.04,2024-07-01,225,-0.0487190256194876,-0.018130947592134405,0,0,0,15,10,chronological_712,mafs,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2336.0749687552916,12.719047619047618,0.04,2024-07-01,225,-0.047738693467336724,-0.021744150437482568,0,0,0,15,10,chronological_712,mafs,full_safe,2024
1957,2024-07-18,2024-08-08,2394.0,2300.0,2338.471226086459,12.719047619047618,0.04,2024-07-01,225,-0.039264828738513,-0.023194976572072257,0,0,0,15,10,chronological_712,mafs,full_safe,2024
1958,2024-07-19,2024-08-09,2395.0,2319.0,2339.2391582558075,12.719047619047618,0.04,2024-07-01,225,-0.03173277661795404,-0.023282188619704547,0,0,0,15,10,chronological_712,mafs,full_safe,2024
1959,2024-07-22,2024-08-12,2406.0,2303.0,2343.45567391245,12.719047619047618,0.04,2024-07-01,225,-0.04280964256026598,-0.02599514799981295,0,0,0,15,10,chronological_712,mafs,full_safe,2024
1960,2024-07-23,2024-08-13,2393.0,2294.0,2339.0778078489975,12.719047619047618,0.04,2024-07-01,225,-0.041370664437944016,-0.022533302194317817,0,0,0,15,10,chronological_712,mafs,full_safe,2024
1961,2024-07-24,2024-08-14,2371.0,2286.0,2326.489084367523,12.719047619047618,0.04,2024-07-01,225,-0.03584985238296079,-0.01877305593946732,0,0,0,15,10,chronological_712,mafs,full_safe,2024
1962,2024-07-25,2024-08-15,2350.0,2300.0,2310.9296721648707,12.719047619047618,0.04,2024-07-01,225,-0.021276595744680882,-0.016625671419204013,0,0,0,15,10,chronological_712,mafs,full_safe,2024
1963,2024-07-26,2024-08-16,2357.0,2254.0,2307.4360268522514,12.719047619047618,0.04,2024-07-01,225,-0.04369961815867629,-0.021028414572655363,0,0,0,15,10,chronological_712,mafs,full_safe,2024
1964,2024-07-29,2024-08-19,2347.0,2287.0,2304.3264758837713,12.719047619047618,0.04,2024-07-01,225,-0.02556455048998718,-0.01818215769758358,0,0,0,15,10,chronological_712,mafs,full_safe,2024
