sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-17,2483.0,2388.0,2408.7981850639853,12.740453460620525,0.1,2024-07-02,230,-0.03826016915022146,-0.029883936744266926,0,0,0,10,20,chronological_712,simpletm,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2526.9032995427024,12.740453460620525,0.1,2024-07-02,230,-0.03155339805825241,0.022210072630542976,0,1,0,10,20,chronological_712,simpletm,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2517.8539277063846,12.740453460620525,0.1,2024-07-02,230,-0.029971648440664245,0.01978692900218082,0,1,0,10,20,chronological_712,simpletm,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2497.7178305662455,12.740453460620525,0.1,2024-07-02,230,-0.021553477023180112,0.015745356065980376,0,1,0,10,20,chronological_712,simpletm,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2442.0521725196268,12.740453460620525,0.1,2024-07-02,230,-0.01765188834154352,0.002484471477679273,0,1,0,10,20,chronological_712,simpletm,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2440.185193642772,12.740453460620525,0.1,2024-07-02,230,-0.020247933884297575,0.008340989108583496,0,1,0,10,20,chronological_712,simpletm,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2417.212009600483,12.740453460620525,0.1,2024-07-02,230,-0.02610857853294657,0.0017455489434243798,0,1,0,10,20,chronological_712,simpletm,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2450.046519335694,12.740453460620525,0.1,2024-07-02,230,-0.01955074875207985,0.019154126179573128,0,1,0,10,20,chronological_712,simpletm,full_safe,42
1954,2024-07-15,2024-07-29,2384.0,2347.0,2368.0464352496238,12.740453460620525,0.1,2024-07-02,230,-0.015520134228187876,-0.0066919315228087806,0,0,0,10,20,chronological_712,simpletm,full_safe,42
1955,2024-07-16,2024-07-30,2381.0,2339.0,2350.4357260068655,12.740453460620525,0.1,2024-07-02,230,-0.01763964720705591,-0.012836738342349663,0,0,0,10,20,chronological_712,simpletm,full_safe,42
1956,2024-07-17,2024-07-31,2388.0,2351.0,2372.557535017643,12.740453460620525,0.1,2024-07-02,230,-0.015494137353433857,-0.006466693878708907,0,0,0,10,20,chronological_712,simpletm,full_safe,42
1957,2024-07-18,2024-08-01,2394.0,2337.0,2419.6607744563444,12.740453460620525,0.1,2024-07-02,230,-0.023809523809523836,0.010718786322616802,0,1,0,10,20,chronological_712,simpletm,full_safe,42
1958,2024-07-19,2024-08-02,2395.0,2321.0,2407.586158208197,12.740453460620525,0.1,2024-07-02,230,-0.030897703549060518,0.005255180880249233,0,1,0,10,20,chronological_712,simpletm,full_safe,42
1959,2024-07-22,2024-08-05,2406.0,2281.0,2379.638209680251,12.740453460620525,0.1,2024-07-02,230,-0.051953449709060684,-0.010956687580943147,0,0,0,10,20,chronological_712,simpletm,full_safe,42
1960,2024-07-23,2024-08-06,2393.0,2265.0,2352.944127659988,12.740453460620525,0.1,2024-07-02,230,-0.05348934391976601,-0.016738768215633804,0,0,0,10,20,chronological_712,simpletm,full_safe,42
1961,2024-07-24,2024-08-07,2371.0,2274.0,2336.255099997421,12.740453460620525,0.1,2024-07-02,230,-0.04091100801349645,-0.014654112190037538,0,0,0,10,20,chronological_712,simpletm,full_safe,42
1962,2024-07-25,2024-08-08,2350.0,2300.0,2337.961520454932,12.740453460620525,0.1,2024-07-02,230,-0.021276595744680882,-0.0051227572532205334,0,0,0,10,20,chronological_712,simpletm,full_safe,42
1963,2024-07-26,2024-08-09,2357.0,2319.0,2294.072927742072,12.740453460620525,0.1,2024-07-02,230,-0.016122189223589323,-0.026697951742863046,0,0,0,10,20,chronological_712,simpletm,full_safe,42
1964,2024-07-29,2024-08-12,2347.0,2303.0,2340.3243013406964,12.740453460620525,0.1,2024-07-02,230,-0.01874733702599063,-0.002844353923861842,0,0,0,10,20,chronological_712,simpletm,full_safe,42
1965,2024-07-30,2024-08-13,2339.0,2294.0,2275.3933228022192,12.740453460620525,0.1,2024-07-02,230,-0.019238991021804153,-0.027193962034108954,0,0,0,10,20,chronological_712,simpletm,full_safe,42
1966,2024-07-31,2024-08-14,2351.0,2286.0,2261.9409855719236,12.740453460620525,0.1,2024-07-02,230,-0.027647809442790328,-0.037881333231848724,0,0,0,10,20,chronological_712,simpletm,full_safe,42
1967,2024-08-01,2024-08-15,2337.0,2300.0,2319.290593579566,12.740453460620525,0.1,2024-07-02,230,-0.015832263585793704,-0.007577837578277236,0,0,0,10,20,chronological_712,simpletm,full_safe,42
1968,2024-08-02,2024-08-16,2321.0,2254.0,2307.33897822577,12.740453460620525,0.1,2024-07-02,230,-0.028866867729426926,-0.0058858344567988,0,0,0,10,20,chronological_712,simpletm,full_safe,42
1969,2024-08-05,2024-08-19,2281.0,2287.0,2319.468180922174,12.740453460620525,0.1,2024-07-02,230,0.002630425252082347,0.01686461241656012,1,1,0,10,20,chronological_712,simpletm,full_safe,42
1970,2024-08-06,2024-08-20,2265.0,2285.0,2283.7737652431124,12.740453460620525,0.1,2024-07-02,230,0.008830022075055233,0.008288638076429322,1,1,0,10,20,chronological_712,simpletm,full_safe,42
1971,2024-08-07,2024-08-21,2274.0,2303.0,2329.5561890405634,12.740453460620525,0.1,2024-07-02,230,0.012752858399296407,0.024431041794442887,1,1,0,10,20,chronological_712,simpletm,full_safe,42
1972,2024-08-08,2024-08-22,2300.0,2324.0,2369.1610259354593,12.740453460620525,0.1,2024-07-02,230,0.01043478260869568,0.030070011276286612,1,1,0,10,20,chronological_712,simpletm,full_safe,42
1973,2024-08-09,2024-08-23,2319.0,2312.0,2407.8945282505238,12.740453460620525,0.1,2024-07-02,230,-0.003018542475204833,0.03833312990535731,0,1,0,10,20,chronological_712,simpletm,full_safe,42
