sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-12,2509.0,2404.0,2373.924918331857,12.692946058091286,0.04,2024-06-27,231,-0.04184934236747706,-0.05383622226709561,0,0,0,10,5,chronological_712,xlinear,full_safe,2024
1944,2024-07-01,2024-07-15,2483.0,2384.0,2368.3795758792585,12.692946058091286,0.04,2024-06-27,231,-0.03987112364075718,-0.046162071736102095,0,0,0,10,5,chronological_712,xlinear,full_safe,2024
1945,2024-07-02,2024-07-16,2489.0,2381.0,2365.159929733978,12.692946058091286,0.04,2024-06-27,231,-0.0433909200482121,-0.049754949885906785,0,0,0,10,5,chronological_712,xlinear,full_safe,2024
1946,2024-07-03,2024-07-17,2483.0,2388.0,2357.920382789329,12.692946058091286,0.04,2024-06-27,231,-0.03826016915022146,-0.05037439275500244,0,0,0,10,5,chronological_712,xlinear,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2349.2857154145495,12.692946058091286,0.04,2024-06-27,231,-0.03155339805825241,-0.04964170088408193,0,0,0,10,5,chronological_712,xlinear,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2340.448346786772,12.692946058091286,0.04,2024-06-27,231,-0.029971648440664245,-0.05206628319693307,0,0,0,10,5,chronological_712,xlinear,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2328.366342819114,12.692946058091286,0.04,2024-06-27,231,-0.021553477023180112,-0.053124708084947625,0,0,0,10,5,chronological_712,xlinear,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2323.7764653671584,12.692946058091286,0.04,2024-06-27,231,-0.01765188834154352,-0.04606877447982005,0,0,0,10,5,chronological_712,xlinear,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2316.677103801372,12.692946058091286,0.04,2024-06-27,231,-0.020247933884297575,-0.0426954116523256,0,0,0,10,5,chronological_712,xlinear,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2311.4616244358513,12.692946058091286,0.04,2024-06-27,231,-0.02610857853294657,-0.04207972464324439,0,0,0,10,5,chronological_712,xlinear,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2305.4386709978935,12.692946058091286,0.04,2024-06-27,231,-0.01955074875207985,-0.04099888893598436,0,0,0,10,5,chronological_712,xlinear,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2292.5335389714783,12.692946058091286,0.04,2024-06-27,231,-0.015520134228187876,-0.0383668041227021,0,0,0,10,5,chronological_712,xlinear,full_safe,2024
1955,2024-07-16,2024-07-30,2381.0,2339.0,2267.171493579008,12.692946058091286,0.04,2024-06-27,231,-0.01763964720705591,-0.04780701655648556,0,0,0,10,5,chronological_712,xlinear,full_safe,2024
1956,2024-07-17,2024-07-31,2388.0,2351.0,2266.7123528679185,12.692946058091286,0.04,2024-06-27,231,-0.015494137353433857,-0.050790471998359066,0,0,0,10,5,chronological_712,xlinear,full_safe,2024
1957,2024-07-18,2024-08-01,2394.0,2337.0,2274.4233492745443,12.692946058091286,0.04,2024-06-27,231,-0.023809523809523836,-0.049948475658085134,0,0,0,10,5,chronological_712,xlinear,full_safe,2024
1958,2024-07-19,2024-08-02,2395.0,2321.0,2278.9215186696565,12.692946058091286,0.04,2024-06-27,231,-0.030897703549060518,-0.04846700681851501,0,0,0,10,5,chronological_712,xlinear,full_safe,2024
1959,2024-07-22,2024-08-05,2406.0,2281.0,2287.069325626064,12.692946058091286,0.04,2024-06-27,231,-0.051953449709060684,-0.0494308704796077,0,0,0,10,5,chronological_712,xlinear,full_safe,2024
1960,2024-07-23,2024-08-06,2393.0,2265.0,2285.121926840209,12.692946058091286,0.04,2024-06-27,231,-0.05348934391976601,-0.04508068247379471,0,0,0,10,5,chronological_712,xlinear,full_safe,2024
1961,2024-07-24,2024-08-07,2371.0,2274.0,2271.1604152109285,12.692946058091286,0.04,2024-06-27,231,-0.04091100801349645,-0.04210863972546253,0,0,0,10,5,chronological_712,xlinear,full_safe,2024
1962,2024-07-25,2024-08-08,2350.0,2300.0,2255.6063713733492,12.692946058091286,0.04,2024-06-27,231,-0.021276595744680882,-0.04016750154325566,0,0,0,10,5,chronological_712,xlinear,full_safe,2024
1963,2024-07-26,2024-08-09,2357.0,2319.0,2252.705223092202,12.692946058091286,0.04,2024-06-27,231,-0.016122189223589323,-0.044248950745777726,0,0,0,10,5,chronological_712,xlinear,full_safe,2024
1964,2024-07-29,2024-08-12,2347.0,2303.0,2245.803044570537,12.692946058091286,0.04,2024-06-27,231,-0.01874733702599063,-0.0431175779418248,0,0,0,10,5,chronological_712,xlinear,full_safe,2024
1965,2024-07-30,2024-08-13,2339.0,2294.0,2241.589263074846,12.692946058091286,0.04,2024-06-27,231,-0.019238991021804153,-0.04164631762511939,0,0,0,10,5,chronological_712,xlinear,full_safe,2024
1966,2024-07-31,2024-08-14,2351.0,2286.0,2247.019723852496,12.692946058091286,0.04,2024-06-27,231,-0.027647809442790328,-0.04422810554976775,0,0,0,10,5,chronological_712,xlinear,full_safe,2024
1967,2024-08-01,2024-08-15,2337.0,2300.0,2253.646520877828,12.692946058091286,0.04,2024-06-27,231,-0.015832263585793704,-0.03566687168257243,0,0,0,10,5,chronological_712,xlinear,full_safe,2024
1968,2024-08-02,2024-08-16,2321.0,2254.0,2252.1736880553362,12.692946058091286,0.04,2024-06-27,231,-0.028866867729426926,-0.029653731988222187,0,0,0,10,5,chronological_712,xlinear,full_safe,2024
1969,2024-08-05,2024-08-19,2281.0,2287.0,2241.4916222286665,12.692946058091286,0.04,2024-06-27,231,0.002630425252082347,-0.017320639093087897,1,0,0,10,5,chronological_712,xlinear,full_safe,2024
1970,2024-08-06,2024-08-20,2265.0,2285.0,2237.0740529932555,12.692946058091286,0.04,2024-06-27,231,0.008830022075055233,-0.012329336426818771,1,0,0,10,5,chronological_712,xlinear,full_safe,2024
1971,2024-08-07,2024-08-21,2274.0,2303.0,2247.3020531454968,12.692946058091286,0.04,2024-06-27,231,0.012752858399296407,-0.011740521923704117,1,0,0,10,5,chronological_712,xlinear,full_safe,2024
1972,2024-08-08,2024-08-22,2300.0,2324.0,2263.3351804438607,12.692946058091286,0.04,2024-06-27,231,0.01043478260869568,-0.01594122589397362,1,0,0,10,5,chronological_712,xlinear,full_safe,2024
1973,2024-08-09,2024-08-23,2319.0,2312.0,2278.838373843686,12.692946058091286,0.04,2024-06-27,231,-0.003018542475204833,-0.017318510632304496,0,0,0,10,5,chronological_712,xlinear,full_safe,2024
1974,2024-08-12,2024-08-26,2303.0,2333.0,2284.5521503299133,12.692946058091286,0.04,2024-06-27,231,0.013026487190620939,-0.00801035591406285,1,0,0,10,5,chronological_712,xlinear,full_safe,2024
1975,2024-08-13,2024-08-27,2294.0,2345.0,2287.9449052609016,12.692946058091286,0.04,2024-06-27,231,0.022231909328683575,-0.002639535631690726,1,0,0,10,5,chronological_712,xlinear,full_safe,2024
1976,2024-08-14,2024-08-28,2286.0,2343.0,2289.364714672196,12.692946058091286,0.04,2024-06-27,231,0.02493438320209984,0.0014718786842502496,1,1,0,10,5,chronological_712,xlinear,full_safe,2024
1977,2024-08-15,2024-08-29,2300.0,2344.0,2310.339398019296,12.692946058091286,0.04,2024-06-27,231,0.019130434782608674,0.004495390443172154,1,1,0,10,5,chronological_712,xlinear,full_safe,2024
1978,2024-08-16,2024-08-30,2254.0,2338.0,2306.698295097118,12.692946058091286,0.04,2024-06-27,231,0.037267080745341685,0.023379900220549255,1,1,0,10,5,chronological_712,xlinear,full_safe,2024
1979,2024-08-19,2024-09-02,2287.0,2287.0,2317.48093242494,12.692946058091286,0.04,2024-06-27,231,0.0,0.013327910985981628,0,1,0,10,5,chronological_712,xlinear,full_safe,2024
1980,2024-08-20,2024-09-03,2285.0,2272.0,2317.28799525656,12.692946058091286,0.04,2024-06-27,231,-0.005689277899343592,0.014130413679019682,0,1,0,10,5,chronological_712,xlinear,full_safe,2024
1981,2024-08-21,2024-09-04,2303.0,2289.0,2314.915594316084,12.692946058091286,0.04,2024-06-27,231,-0.006079027355623046,0.005173944557570032,0,1,0,10,5,chronological_712,xlinear,full_safe,2024
1982,2024-08-22,2024-09-05,2324.0,2282.0,2324.8140887781956,12.692946058091286,0.04,2024-06-27,231,-0.01807228915662651,0.0003502963761599087,0,1,0,10,5,chronological_712,xlinear,full_safe,2024
1983,2024-08-23,2024-09-06,2312.0,2268.0,2321.6018336017987,12.692946058091286,0.04,2024-06-27,231,-0.01903114186851207,0.004153042215310876,0,1,0,10,5,chronological_712,xlinear,full_safe,2024
1984,2024-08-26,2024-09-09,2333.0,2224.0,2324.9483270718447,12.692946058091286,0.04,2024-06-27,231,-0.046720960137162426,-0.003451209999209337,0,0,0,10,5,chronological_712,xlinear,full_safe,2024
1985,2024-08-27,2024-09-10,2345.0,2208.0,2321.548467089531,12.692946058091286,0.04,2024-06-27,231,-0.05842217484008527,-0.010000653693163719,0,0,0,10,5,chronological_712,xlinear,full_safe,2024
1986,2024-08-28,2024-09-11,2343.0,2209.0,2314.5493053320715,12.692946058091286,0.04,2024-06-27,231,-0.05719163465642341,-0.012142848769922554,0,0,0,10,5,chronological_712,xlinear,full_safe,2024
