sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1948,2024-07-05,2024-08-02,2469.0,2321.0,2429.9646329152456,12.756141402037148,0.03,2024-07-04,219,-0.05994329688132849,-0.01581019322995314,0,0,0,20,20,chronological_712,dlinear,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2430.885704337299,12.756141402037148,0.03,2024-07-04,219,-0.07238714924766165,-0.011433223124319158,0,0,0,20,20,chronological_712,dlinear,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2424.083898153025,12.756141402037148,0.03,2024-07-04,219,-0.07019704433497542,-0.004891667424866575,0,0,0,20,20,chronological_712,dlinear,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2415.587156075133,12.756141402037148,0.03,2024-07-04,219,-0.06033057851239665,-0.001823489225151631,0,0,0,20,20,chronological_712,dlinear,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2408.1215716034203,12.756141402037148,0.03,2024-07-04,219,-0.04682967260671367,-0.0020217274747532654,0,0,0,20,20,chronological_712,dlinear,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2390.5626125495,12.756141402037148,0.03,2024-07-04,219,-0.03535773710482526,-0.005589595445299467,0,0,0,20,20,chronological_712,dlinear,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2377.0527095563884,12.756141402037148,0.03,2024-07-04,219,-0.03397651006711411,-0.002914131897488126,0,0,0,20,20,chronological_712,dlinear,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2365.5016004940408,12.756141402037148,0.03,2024-07-04,219,-0.0365392692146157,-0.006509197608550732,0,0,0,20,20,chronological_712,dlinear,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2358.9596538533624,12.756141402037148,0.03,2024-07-04,219,-0.042713567839196,-0.01216094897262876,0,0,0,20,20,chronological_712,dlinear,full_safe,2024
1957,2024-07-18,2024-08-15,2394.0,2300.0,2351.588459351733,12.756141402037148,0.03,2024-07-04,219,-0.039264828738513,-0.017715764681815793,0,0,0,20,20,chronological_712,dlinear,full_safe,2024
1958,2024-07-19,2024-08-16,2395.0,2254.0,2358.7896753403147,12.756141402037148,0.03,2024-07-04,219,-0.05887265135699371,-0.015119133469597146,0,0,0,20,20,chronological_712,dlinear,full_safe,2024
1959,2024-07-22,2024-08-19,2406.0,2287.0,2367.159500695627,12.756141402037148,0.03,2024-07-04,219,-0.049459684123025816,-0.016143183418276474,0,0,0,20,20,chronological_712,dlinear,full_safe,2024
1960,2024-07-23,2024-08-20,2393.0,2285.0,2365.9953719103214,12.756141402037148,0.03,2024-07-04,219,-0.04513163393230257,-0.011284842494642122,0,0,0,20,20,chronological_712,dlinear,full_safe,2024
1961,2024-07-24,2024-08-21,2371.0,2303.0,2353.5862456841387,12.756141402037148,0.03,2024-07-04,219,-0.02867988190636861,-0.007344476725373861,0,0,0,20,20,chronological_712,dlinear,full_safe,2024
1962,2024-07-25,2024-08-22,2350.0,2324.0,2344.3142070501126,12.756141402037148,0.03,2024-07-04,219,-0.01106382978723408,-0.002419486361654233,0,0,0,20,20,chronological_712,dlinear,full_safe,2024
1963,2024-07-26,2024-08-23,2357.0,2312.0,2327.7712340133694,12.756141402037148,0.03,2024-07-04,219,-0.01909206618582948,-0.012400834105486092,0,0,0,20,20,chronological_712,dlinear,full_safe,2024
1964,2024-07-29,2024-08-26,2347.0,2333.0,2318.170680850748,12.756141402037148,0.03,2024-07-04,219,-0.005965061780996983,-0.012283476416383499,0,0,0,20,20,chronological_712,dlinear,full_safe,2024
1965,2024-07-30,2024-08-27,2339.0,2345.0,2314.232178882885,12.756141402037148,0.03,2024-07-04,219,0.002565198802907176,-0.010589064180040686,1,0,0,20,20,chronological_712,dlinear,full_safe,2024
1966,2024-07-31,2024-08-28,2351.0,2343.0,2321.3293631438864,12.756141402037148,0.03,2024-07-04,219,-0.0034028073160357053,-0.012620432520677793,0,0,0,20,20,chronological_712,dlinear,full_safe,2024
1967,2024-08-01,2024-08-29,2337.0,2344.0,2332.1977081639598,12.756141402037148,0.03,2024-07-04,219,0.002995293110825914,-0.002054895950380886,1,0,0,20,20,chronological_712,dlinear,full_safe,2024
1968,2024-08-02,2024-08-30,2321.0,2338.0,2333.7353132617172,12.756141402037148,0.03,2024-07-04,219,0.007324429125376897,0.005486994080877716,1,1,0,20,20,chronological_712,dlinear,full_safe,2024
1969,2024-08-05,2024-09-02,2281.0,2287.0,2318.2409947851993,12.756141402037148,0.03,2024-07-04,219,0.002630425252082347,0.01632660884927639,1,1,0,20,20,chronological_712,dlinear,full_safe,2024
1970,2024-08-06,2024-09-03,2265.0,2272.0,2296.209607262972,12.756141402037148,0.03,2024-07-04,219,0.003090507726269287,0.013779076054292183,1,1,0,20,20,chronological_712,dlinear,full_safe,2024
