sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-17,2483.0,2388.0,2592.590229679388,12.740453460620525,0.07,2024-07-02,230,-0.03826016915022146,0.044136218155210516,0,1,0,10,20,chronological_712,random_forest,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2590.6877990493285,12.740453460620525,0.07,2024-07-02,230,-0.03155339805825241,0.0480128636930941,0,1,0,10,20,chronological_712,random_forest,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2588.0597725295715,12.740453460620525,0.07,2024-07-02,230,-0.029971648440664245,0.048221860076780754,0,1,0,10,20,chronological_712,random_forest,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2588.5890896626047,12.740453460620525,0.07,2024-07-02,230,-0.021553477023180112,0.05269991446222222,0,1,0,10,20,chronological_712,random_forest,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2586.9637159254744,12.740453460620525,0.07,2024-07-02,230,-0.01765188834154352,0.06197196877072009,0,1,0,10,20,chronological_712,random_forest,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2585.5019886262726,12.740453460620525,0.07,2024-07-02,230,-0.020247933884297575,0.06838925149845965,0,1,0,10,20,chronological_712,random_forest,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2585.2920014314464,12.740453460620525,0.07,2024-07-02,230,-0.02610857853294657,0.07140157539637237,0,1,1,10,20,chronological_712,random_forest,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2583.340585476493,12.740453460620525,0.07,2024-07-02,230,-0.01955074875207985,0.07460090910003858,0,1,1,10,20,chronological_712,random_forest,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2581.845933767884,12.740453460620525,0.07,2024-07-02,230,-0.015520134228187876,0.08298906617780366,0,1,1,10,20,chronological_712,random_forest,full_safe,2024
1955,2024-07-16,2024-07-30,2381.0,2339.0,2579.9162834133635,12.740453460620525,0.07,2024-07-02,230,-0.01763964720705591,0.0835431681702492,0,1,1,10,20,chronological_712,random_forest,full_safe,2024
1956,2024-07-17,2024-07-31,2388.0,2351.0,2580.4317579520234,12.740453460620525,0.07,2024-07-02,230,-0.015494137353433857,0.08058281321274019,0,1,1,10,20,chronological_712,random_forest,full_safe,2024
1957,2024-07-18,2024-08-01,2394.0,2337.0,2580.3590581740614,12.740453460620525,0.07,2024-07-02,230,-0.023809523809523836,0.07784421811782005,0,1,1,10,20,chronological_712,random_forest,full_safe,2024
1958,2024-07-19,2024-08-02,2395.0,2321.0,2578.5984933514123,12.740453460620525,0.07,2024-07-02,230,-0.030897703549060518,0.07665907864359589,0,1,1,10,20,chronological_712,random_forest,full_safe,2024
1959,2024-07-22,2024-08-05,2406.0,2281.0,2576.865573727089,12.740453460620525,0.07,2024-07-02,230,-0.051953449709060684,0.07101644793312101,0,1,1,10,20,chronological_712,random_forest,full_safe,2024
1960,2024-07-23,2024-08-06,2393.0,2265.0,2578.306930748693,12.740453460620525,0.07,2024-07-02,230,-0.05348934391976601,0.0774370792932273,0,1,1,10,20,chronological_712,random_forest,full_safe,2024
