sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-09,2489.0,2436.0,2482.3887266404354,12.719047619047618,0.02,2024-07-01,235,-0.021293692245881846,-0.002656196608905037,0,0,0,5,20,chronological_712,lightgbm,full_safe,2024
1946,2024-07-03,2024-07-10,2483.0,2420.0,2486.4615504169874,12.719047619047618,0.02,2024-07-01,235,-0.025372533225936356,0.0013941000471153764,0,1,0,5,20,chronological_712,lightgbm,full_safe,2024
1947,2024-07-04,2024-07-11,2472.0,2413.0,2492.8620130041695,12.719047619047618,0.02,2024-07-01,235,-0.023867313915857613,0.008439325648935903,0,1,0,5,20,chronological_712,lightgbm,full_safe,2024
1948,2024-07-05,2024-07-12,2469.0,2404.0,2498.565866256337,12.719047619047618,0.02,2024-07-01,235,-0.026326447954637455,0.011974834449711258,0,1,0,5,20,chronological_712,lightgbm,full_safe,2024
1949,2024-07-08,2024-07-15,2459.0,2384.0,2499.8559417690603,12.719047619047618,0.02,2024-07-01,235,-0.030500203334688947,0.016614860418487254,0,1,0,5,20,chronological_712,lightgbm,full_safe,2024
1950,2024-07-09,2024-07-16,2436.0,2381.0,2499.5577496869732,12.719047619047618,0.02,2024-07-01,235,-0.02257799671592775,0.026091030249167924,0,1,1,5,20,chronological_712,lightgbm,full_safe,2024
1951,2024-07-10,2024-07-17,2420.0,2388.0,2505.085104416402,12.719047619047618,0.02,2024-07-01,235,-0.013223140495867813,0.035159134056364394,0,1,1,5,20,chronological_712,lightgbm,full_safe,2024
1952,2024-07-11,2024-07-18,2413.0,2394.0,2506.5777772811107,12.719047619047618,0.02,2024-07-01,235,-0.007874015748031482,0.03878067852511835,0,1,1,5,20,chronological_712,lightgbm,full_safe,2024
1953,2024-07-12,2024-07-19,2404.0,2395.0,2506.0412813368125,12.719047619047618,0.02,2024-07-01,235,-0.0037437603993344393,0.04244645646290035,0,1,1,5,20,chronological_712,lightgbm,full_safe,2024
1954,2024-07-15,2024-07-22,2384.0,2406.0,2508.6607544361696,12.719047619047618,0.02,2024-07-01,235,0.009228187919463116,0.05229058491450056,1,1,1,5,20,chronological_712,lightgbm,full_safe,2024
1955,2024-07-16,2024-07-23,2381.0,2393.0,2500.18616795291,12.719047619047618,0.02,2024-07-01,235,0.005039899202015974,0.05005718939643433,1,1,1,5,20,chronological_712,lightgbm,full_safe,2024
1956,2024-07-17,2024-07-24,2388.0,2371.0,2499.8008590921604,12.719047619047618,0.02,2024-07-01,235,-0.0071189279731993516,0.046817780189347014,0,1,1,5,20,chronological_712,lightgbm,full_safe,2024
1957,2024-07-18,2024-07-25,2394.0,2350.0,2501.1503775913866,12.719047619047618,0.02,2024-07-01,235,-0.018379281537176273,0.044757885376519146,0,1,1,5,20,chronological_712,lightgbm,full_safe,2024
1958,2024-07-19,2024-07-26,2395.0,2357.0,2506.6801721689367,12.719047619047618,0.02,2024-07-01,235,-0.01586638830897702,0.046630552053835705,0,1,1,5,20,chronological_712,lightgbm,full_safe,2024
1959,2024-07-22,2024-07-29,2406.0,2347.0,2497.0135480808262,12.719047619047618,0.02,2024-07-01,235,-0.024522028262676687,0.03782774234448305,0,1,1,5,20,chronological_712,lightgbm,full_safe,2024
1960,2024-07-23,2024-07-30,2393.0,2339.0,2492.1425989065096,12.719047619047618,0.02,2024-07-01,235,-0.02256581696615123,0.04143025445320081,0,1,1,5,20,chronological_712,lightgbm,full_safe,2024
1961,2024-07-24,2024-07-31,2371.0,2351.0,2486.2211812264322,12.719047619047618,0.02,2024-07-01,235,-0.008435259384226068,0.04859602751009362,0,1,1,5,20,chronological_712,lightgbm,full_safe,2024
1962,2024-07-25,2024-08-01,2350.0,2337.0,2482.65274104056,12.719047619047618,0.02,2024-07-01,235,-0.00553191489361704,0.05644797491087661,0,1,1,5,20,chronological_712,lightgbm,full_safe,2024
1963,2024-07-26,2024-08-02,2357.0,2321.0,2484.2160606220305,12.719047619047618,0.02,2024-07-01,235,-0.015273652948663563,0.05397372109547316,0,1,1,5,20,chronological_712,lightgbm,full_safe,2024
1964,2024-07-29,2024-08-05,2347.0,2281.0,2503.6975977995335,12.719047619047618,0.02,2024-07-01,235,-0.028121005538985888,0.06676506084343137,0,1,1,5,20,chronological_712,lightgbm,full_safe,2024
1965,2024-07-30,2024-08-06,2339.0,2265.0,2489.9626755651657,12.719047619047618,0.02,2024-07-01,235,-0.03163745190252243,0.0645415457739058,0,1,1,5,20,chronological_712,lightgbm,full_safe,2024
1966,2024-07-31,2024-08-07,2351.0,2274.0,2506.5425242003807,12.719047619047618,0.02,2024-07-01,235,-0.032752020416843886,0.06616015491296512,0,1,1,5,20,chronological_712,lightgbm,full_safe,2024
1967,2024-08-01,2024-08-08,2337.0,2300.0,2502.1270781978897,12.719047619047618,0.02,2024-07-01,235,-0.015832263585793704,0.07065771424813416,0,1,1,5,20,chronological_712,lightgbm,full_safe,2024
1968,2024-08-02,2024-08-09,2321.0,2319.0,2486.200567584334,12.719047619047618,0.02,2024-07-01,235,-0.0008616975441619878,0.07117646169079439,0,1,1,5,20,chronological_712,lightgbm,full_safe,2024
1969,2024-08-05,2024-08-12,2281.0,2303.0,2466.8506036201516,12.719047619047618,0.02,2024-07-01,235,0.009644892590968901,0.08147768681286793,1,1,1,5,20,chronological_712,lightgbm,full_safe,2024
1970,2024-08-06,2024-08-13,2265.0,2294.0,2454.3974174358227,12.719047619047618,0.02,2024-07-01,235,0.012803532008829999,0.08361916884583787,1,1,1,5,20,chronological_712,lightgbm,full_safe,2024
1971,2024-08-07,2024-08-14,2274.0,2286.0,2457.69211198866,12.719047619047618,0.02,2024-07-01,235,0.005277044854881341,0.08077929287100272,1,1,1,5,20,chronological_712,lightgbm,full_safe,2024
1972,2024-08-08,2024-08-15,2300.0,2300.0,2461.1672081658216,12.719047619047618,0.02,2024-07-01,235,0.0,0.07007269920253112,0,1,1,5,20,chronological_712,lightgbm,full_safe,2024
1973,2024-08-09,2024-08-16,2319.0,2254.0,2455.2660799656683,12.719047619047618,0.02,2024-07-01,235,-0.028029322984044813,0.058760707186575445,0,1,1,5,20,chronological_712,lightgbm,full_safe,2024
1974,2024-08-12,2024-08-19,2303.0,2287.0,2477.777251759194,12.719047619047618,0.02,2024-07-01,235,-0.006947459834997782,0.07589112104176898,0,1,1,5,20,chronological_712,lightgbm,full_safe,2024
