sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-05,2509.0,2469.0,2402.189127012807,12.692946058091286,0.01,2024-06-27,236,-0.015942606616181743,-0.04257109325914421,0,0,0,5,10,chronological_712,dlinear,full_safe,2024
1944,2024-07-01,2024-07-08,2483.0,2459.0,2388.9176917065015,12.692946058091286,0.01,2024-06-27,236,-0.009665726943213881,-0.03789057925634254,0,0,0,5,10,chronological_712,dlinear,full_safe,2024
1945,2024-07-02,2024-07-09,2489.0,2436.0,2395.817482816554,12.692946058091286,0.01,2024-06-27,236,-0.021293692245881846,-0.03743773289813024,0,0,0,5,10,chronological_712,dlinear,full_safe,2024
1946,2024-07-03,2024-07-10,2483.0,2420.0,2391.658268686875,12.692946058091286,0.01,2024-06-27,236,-0.025372533225936356,-0.036786843058044694,0,0,0,5,10,chronological_712,dlinear,full_safe,2024
1947,2024-07-04,2024-07-11,2472.0,2413.0,2378.255268416091,12.692946058091286,0.01,2024-06-27,236,-0.023867313915857613,-0.037922626045270635,0,0,0,5,10,chronological_712,dlinear,full_safe,2024
1948,2024-07-05,2024-07-12,2469.0,2404.0,2373.376385496147,12.692946058091286,0.01,2024-06-27,236,-0.026326447954637455,-0.03872969400723081,0,0,0,5,10,chronological_712,dlinear,full_safe,2024
1949,2024-07-08,2024-07-15,2459.0,2384.0,2365.4231025505687,12.692946058091286,0.01,2024-06-27,236,-0.030500203334688947,-0.03805485866182645,0,0,0,5,10,chronological_712,dlinear,full_safe,2024
1950,2024-07-09,2024-07-16,2436.0,2381.0,2361.778268404254,12.692946058091286,0.01,2024-06-27,236,-0.02257799671592775,-0.030468691131258607,0,0,0,5,10,chronological_712,dlinear,full_safe,2024
1951,2024-07-10,2024-07-17,2420.0,2388.0,2345.43795128119,12.692946058091286,0.01,2024-06-27,236,-0.013223140495867813,-0.030810763933392438,0,0,0,5,10,chronological_712,dlinear,full_safe,2024
1952,2024-07-11,2024-07-18,2413.0,2394.0,2338.97627164581,12.692946058091286,0.01,2024-06-27,236,-0.007874015748031482,-0.03067705277836308,0,0,0,5,10,chronological_712,dlinear,full_safe,2024
1953,2024-07-12,2024-07-19,2404.0,2395.0,2327.097397807487,12.692946058091286,0.01,2024-06-27,236,-0.0037437603993344393,-0.03198943518823327,0,0,0,5,10,chronological_712,dlinear,full_safe,2024
1954,2024-07-15,2024-07-22,2384.0,2406.0,2317.8203880461006,12.692946058091286,0.01,2024-06-27,236,0.009228187919463116,-0.027759904343078623,1,0,0,5,10,chronological_712,dlinear,full_safe,2024
1955,2024-07-16,2024-07-23,2381.0,2393.0,2297.343801677416,12.692946058091286,0.01,2024-06-27,236,0.005039899202015974,-0.03513490059747326,1,0,0,5,10,chronological_712,dlinear,full_safe,2024
1956,2024-07-17,2024-07-24,2388.0,2371.0,2295.248497738623,12.692946058091286,0.01,2024-06-27,236,-0.0071189279731993516,-0.03884066258851637,0,0,0,5,10,chronological_712,dlinear,full_safe,2024
