sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-09,2489.0,2436.0,2566.3460122952183,12.719047619047618,0.05,2024-07-01,235,-0.021293692245881846,0.03107513551435037,0,1,0,5,20,chronological_712,itransformer,full_safe,2024
1946,2024-07-03,2024-07-10,2483.0,2420.0,2602.233267085565,12.719047619047618,0.05,2024-07-01,235,-0.025372533225936356,0.048019841758181636,0,1,0,5,20,chronological_712,itransformer,full_safe,2024
1947,2024-07-04,2024-07-11,2472.0,2413.0,2587.178769642962,12.719047619047618,0.05,2024-07-01,235,-0.023867313915857613,0.04659335341543769,0,1,0,5,20,chronological_712,itransformer,full_safe,2024
1948,2024-07-05,2024-07-12,2469.0,2404.0,2588.7953234361157,12.719047619047618,0.05,2024-07-01,235,-0.026326447954637455,0.048519774579228736,0,1,0,5,20,chronological_712,itransformer,full_safe,2024
1949,2024-07-08,2024-07-15,2459.0,2384.0,2619.551914610516,12.719047619047618,0.05,2024-07-01,235,-0.030500203334688947,0.06529154721859132,0,1,1,5,20,chronological_712,itransformer,full_safe,2024
1950,2024-07-09,2024-07-16,2436.0,2381.0,2630.360311213246,12.719047619047618,0.05,2024-07-01,235,-0.02257799671592775,0.07978666305962467,0,1,1,5,20,chronological_712,itransformer,full_safe,2024
1951,2024-07-10,2024-07-17,2420.0,2388.0,2593.8688973391418,12.719047619047618,0.05,2024-07-01,235,-0.013223140495867813,0.07184665179303384,0,1,1,5,20,chronological_712,itransformer,full_safe,2024
1952,2024-07-11,2024-07-18,2413.0,2394.0,2535.2619034517393,12.719047619047618,0.05,2024-07-01,235,-0.007874015748031482,0.05066800806122629,0,1,1,5,20,chronological_712,itransformer,full_safe,2024
1953,2024-07-12,2024-07-19,2404.0,2395.0,2569.834840752379,12.719047619047618,0.05,2024-07-01,235,-0.0037437603993344393,0.06898287884874343,0,1,1,5,20,chronological_712,itransformer,full_safe,2024
1954,2024-07-15,2024-07-22,2384.0,2406.0,2531.692100519089,12.719047619047618,0.05,2024-07-01,235,0.009228187919463116,0.061951384445926516,1,1,1,5,20,chronological_712,itransformer,full_safe,2024
