sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-08-01,2472.0,2337.0,2455.3488291626636,12.744172145845786,0.07,2024-07-03,219,-0.054611650485436924,-0.006735910532903122,0,0,0,20,15,chronological_712,mafs,full_safe,3407
1948,2024-07-05,2024-08-02,2469.0,2321.0,2448.2983619079423,12.744172145845786,0.07,2024-07-03,219,-0.05994329688132849,-0.008384624581635358,0,0,0,20,15,chronological_712,mafs,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2439.5725557850856,12.744172145845786,0.07,2024-07-03,219,-0.07238714924766165,-0.007900546651042895,0,0,0,20,15,chronological_712,mafs,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2427.1346318676624,12.744172145845786,0.07,2024-07-03,219,-0.07019704433497542,-0.0036393136832255646,0,0,0,20,15,chronological_712,mafs,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2410.330268321123,12.744172145845786,0.07,2024-07-03,219,-0.06033057851239665,-0.003995756892097857,0,0,0,20,15,chronological_712,mafs,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2395.965809808159,12.744172145845786,0.07,2024-07-03,219,-0.04682967260671367,-0.00705934114871154,0,0,0,20,15,chronological_712,mafs,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2386.023609040827,12.744172145845786,0.07,2024-07-03,219,-0.03535773710482526,-0.007477700066211734,0,0,0,20,15,chronological_712,mafs,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2375.3545086843915,12.744172145845786,0.07,2024-07-03,219,-0.03397651006711411,-0.0036264644780237276,0,0,0,20,15,chronological_712,mafs,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2368.5647816289074,12.744172145845786,0.07,2024-07-03,219,-0.0365392692146157,-0.005222687262113612,0,0,0,20,15,chronological_712,mafs,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2371.79453431581,12.744172145845786,0.07,2024-07-03,219,-0.042713567839196,-0.006786208410464845,0,0,0,20,15,chronological_712,mafs,full_safe,3407
1957,2024-07-18,2024-08-15,2394.0,2300.0,2377.239726511244,12.744172145845786,0.07,2024-07-03,219,-0.039264828738513,-0.0070009496611345146,0,0,0,20,15,chronological_712,mafs,full_safe,3407
1958,2024-07-19,2024-08-16,2395.0,2254.0,2379.4597394125285,12.744172145845786,0.07,2024-07-03,219,-0.05887265135699371,-0.006488626550092524,0,0,0,20,15,chronological_712,mafs,full_safe,3407
1959,2024-07-22,2024-08-19,2406.0,2287.0,2385.9026271791263,12.744172145845786,0.07,2024-07-03,219,-0.049459684123025816,-0.008353022785067998,0,0,0,20,15,chronological_712,mafs,full_safe,3407
1960,2024-07-23,2024-08-20,2393.0,2285.0,2380.9771826060305,12.744172145845786,0.07,2024-07-03,219,-0.04513163393230257,-0.005024161050551368,0,0,0,20,15,chronological_712,mafs,full_safe,3407
1961,2024-07-24,2024-08-21,2371.0,2303.0,2369.442333320272,12.744172145845786,0.07,2024-07-03,219,-0.02867988190636861,-0.0006569661238835511,0,0,0,20,15,chronological_712,mafs,full_safe,3407
1962,2024-07-25,2024-08-22,2350.0,2324.0,2356.961459279606,12.744172145845786,0.07,2024-07-03,219,-0.01106382978723408,0.002962323097704722,0,1,0,20,15,chronological_712,mafs,full_safe,3407
1963,2024-07-26,2024-08-23,2357.0,2312.0,2356.8242574970245,12.744172145845786,0.07,2024-07-03,219,-0.01909206618582948,-7.456194441046726e-05,0,0,0,20,15,chronological_712,mafs,full_safe,3407
1964,2024-07-29,2024-08-26,2347.0,2333.0,2358.1567055333708,12.744172145845786,0.07,2024-07-03,219,-0.005965061780996983,0.004753602698496229,0,1,0,20,15,chronological_712,mafs,full_safe,3407
1965,2024-07-30,2024-08-27,2339.0,2345.0,2365.009124997583,12.744172145845786,0.07,2024-07-03,219,0.002565198802907176,0.011119762718077464,1,1,0,20,15,chronological_712,mafs,full_safe,3407
1966,2024-07-31,2024-08-28,2351.0,2343.0,2385.8535129178254,12.744172145845786,0.07,2024-07-03,219,-0.0034028073160357053,0.014824973593290158,0,1,0,20,15,chronological_712,mafs,full_safe,3407
1967,2024-08-01,2024-08-29,2337.0,2344.0,2401.0902537783304,12.744172145845786,0.07,2024-07-03,219,0.002995293110825914,0.02742415651618768,1,1,0,20,15,chronological_712,mafs,full_safe,3407
1968,2024-08-02,2024-08-30,2321.0,2338.0,2407.513768539603,12.744172145845786,0.07,2024-07-03,219,0.007324429125376897,0.03727435094338771,1,1,0,20,15,chronological_712,mafs,full_safe,3407
1969,2024-08-05,2024-09-02,2281.0,2287.0,2399.699913975338,12.744172145845786,0.07,2024-07-03,219,0.002630425252082347,0.05203854185678991,1,1,0,20,15,chronological_712,mafs,full_safe,3407
1970,2024-08-06,2024-09-03,2265.0,2272.0,2396.4208765901376,12.744172145845786,0.07,2024-07-03,219,0.003090507726269287,0.05802246207070083,1,1,0,20,15,chronological_712,mafs,full_safe,3407
1971,2024-08-07,2024-09-04,2274.0,2289.0,2404.1121301412304,12.744172145845786,0.07,2024-07-03,219,0.006596306068601621,0.057217295576618366,1,1,0,20,15,chronological_712,mafs,full_safe,3407
1972,2024-08-08,2024-09-05,2300.0,2282.0,2425.3806079192473,12.744172145845786,0.07,2024-07-03,219,-0.00782608695652176,0.054513307790977183,0,1,0,20,15,chronological_712,mafs,full_safe,3407
1973,2024-08-09,2024-09-06,2319.0,2268.0,2445.4551887363923,12.744172145845786,0.07,2024-07-03,219,-0.021992238033635148,0.05453005120154897,0,1,0,20,15,chronological_712,mafs,full_safe,3407
1974,2024-08-12,2024-09-09,2303.0,2224.0,2453.027818137576,12.744172145845786,0.07,2024-07-03,219,-0.03430308293530182,0.06514451504019814,0,1,0,20,15,chronological_712,mafs,full_safe,3407
1975,2024-08-13,2024-09-10,2294.0,2208.0,2455.2292960154373,12.744172145845786,0.07,2024-07-03,219,-0.037489102005231034,0.07028304098318983,0,1,1,20,15,chronological_712,mafs,full_safe,3407
1976,2024-08-14,2024-09-11,2286.0,2209.0,2455.5398606301296,12.744172145845786,0.07,2024-07-03,219,-0.0336832895888014,0.07416441847337252,0,1,1,20,15,chronological_712,mafs,full_safe,3407
1977,2024-08-15,2024-09-12,2300.0,2197.0,2467.9217391817074,12.744172145845786,0.07,2024-07-03,219,-0.044782608695652204,0.07300945181813367,0,1,1,20,15,chronological_712,mafs,full_safe,3407
1978,2024-08-16,2024-09-13,2254.0,2200.0,2453.906591294086,12.744172145845786,0.07,2024-07-03,219,-0.02395740905057675,0.0886897033247942,0,1,1,20,15,chronological_712,mafs,full_safe,3407
1979,2024-08-19,2024-09-18,2287.0,2199.0,2463.511454635114,12.744172145845786,0.07,2024-07-03,219,-0.03847835592479232,0.07718034745741775,0,1,1,20,15,chronological_712,mafs,full_safe,3407
