sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-23,2489.0,2393.0,2595.1010717671234,12.719047619047618,0.02,2024-07-01,225,-0.03856970670952187,0.04262799187108213,0,1,1,15,10,chronological_712,lnn,full_safe,2024
1946,2024-07-03,2024-07-24,2483.0,2371.0,2493.3653792089644,12.719047619047618,0.02,2024-07-01,225,-0.045106725734997966,0.004174538545696604,0,1,0,15,10,chronological_712,lnn,full_safe,2024
1947,2024-07-04,2024-07-25,2472.0,2350.0,2507.979433649194,12.719047619047618,0.02,2024-07-01,225,-0.04935275080906154,0.014554787074916753,0,1,0,15,10,chronological_712,lnn,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2475.412445877062,12.719047619047618,0.02,2024-07-01,225,-0.045362494937221554,0.002597183425298466,0,1,0,15,10,chronological_712,lnn,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2512.8857002058194,12.719047619047618,0.02,2024-07-01,225,-0.04554697031313537,0.021913664174794345,0,1,1,15,10,chronological_712,lnn,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2503.294143899493,12.719047619047618,0.02,2024-07-01,225,-0.03981937602627261,0.027624853817525885,0,1,1,15,10,chronological_712,lnn,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2508.9659769508926,12.719047619047618,0.02,2024-07-01,225,-0.028512396694214903,0.03676280039293078,0,1,1,15,10,chronological_712,lnn,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2516.7822797528625,12.719047619047618,0.02,2024-07-01,225,-0.03149606299212604,0.04300964763898163,0,1,1,15,10,chronological_712,lnn,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2534.9827538519694,12.719047619047618,0.02,2024-07-01,225,-0.03452579034941761,0.05448533854075266,0,1,1,15,10,chronological_712,lnn,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2501.3113950830757,12.719047619047618,0.02,2024-07-01,225,-0.04320469798657722,0.04920779995095459,0,1,1,15,10,chronological_712,lnn,full_safe,2024
