sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1942,2024-06-27,2024-07-04,2512.0,2472.0,2558.793986715867,12.685207100591716,0.01,2024-06-26,237,-0.015923566878980888,0.018628179425106417,0,1,1,5,5,chronological_712,gradient_boosting,full_safe,42
1943,2024-06-28,2024-07-05,2509.0,2469.0,2520.3965502625856,12.685207100591716,0.01,2024-06-26,237,-0.015942606616181743,0.004542267940448541,0,1,0,5,5,chronological_712,gradient_boosting,full_safe,42
1944,2024-07-01,2024-07-08,2483.0,2459.0,2503.4420153419696,12.685207100591716,0.01,2024-06-26,237,-0.009665726943213881,0.0082327891026861,0,1,0,5,5,chronological_712,gradient_boosting,full_safe,42
1945,2024-07-02,2024-07-09,2489.0,2436.0,2503.7144527465175,12.685207100591716,0.01,2024-06-26,237,-0.021293692245881846,0.005911792987753017,0,1,0,5,5,chronological_712,gradient_boosting,full_safe,42
1946,2024-07-03,2024-07-10,2483.0,2420.0,2503.3180267974262,12.685207100591716,0.01,2024-06-26,237,-0.025372533225936356,0.008182854127034345,0,1,0,5,5,chronological_712,gradient_boosting,full_safe,42
1947,2024-07-04,2024-07-11,2472.0,2413.0,2498.8203867011607,12.685207100591716,0.01,2024-06-26,237,-0.023867313915857613,0.01084967099561518,0,1,1,5,5,chronological_712,gradient_boosting,full_safe,42
1948,2024-07-05,2024-07-12,2469.0,2404.0,2495.225866806227,12.685207100591716,0.01,2024-06-26,237,-0.026326447954637455,0.010622060269836586,0,1,1,5,5,chronological_712,gradient_boosting,full_safe,42
1949,2024-07-08,2024-07-15,2459.0,2384.0,2485.2964687444896,12.685207100591716,0.01,2024-06-26,237,-0.030500203334688947,0.010693968582549562,0,1,1,5,5,chronological_712,gradient_boosting,full_safe,42
1950,2024-07-09,2024-07-16,2436.0,2381.0,2486.8235823004684,12.685207100591716,0.01,2024-06-26,237,-0.02257799671592775,0.020863539532211872,0,1,1,5,5,chronological_712,gradient_boosting,full_safe,42
1951,2024-07-10,2024-07-17,2420.0,2388.0,2486.092187167151,12.685207100591716,0.01,2024-06-26,237,-0.013223140495867813,0.02731082114345096,0,1,1,5,5,chronological_712,gradient_boosting,full_safe,42
