sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-12,2509.0,2404.0,2517.1420506993722,12.692946058091286,0.03,2024-06-27,231,-0.04184934236747706,0.003245137783727481,0,1,0,10,5,chronological_712,gradient_boosting,full_safe,42
1944,2024-07-01,2024-07-15,2483.0,2384.0,2518.0597648006246,12.692946058091286,0.03,2024-06-27,231,-0.03987112364075718,0.014119921385672418,0,1,0,10,5,chronological_712,gradient_boosting,full_safe,42
1945,2024-07-02,2024-07-16,2489.0,2381.0,2518.7937428411396,12.692946058091286,0.03,2024-06-27,231,-0.0433909200482121,0.011970165866267424,0,1,0,10,5,chronological_712,gradient_boosting,full_safe,42
1946,2024-07-03,2024-07-17,2483.0,2388.0,2513.5293113580356,12.692946058091286,0.03,2024-06-27,231,-0.03826016915022146,0.012295332806297132,0,1,0,10,5,chronological_712,gradient_boosting,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2506.8455027560676,12.692946058091286,0.03,2024-06-27,231,-0.03155339805825241,0.014096077166694032,0,1,0,10,5,chronological_712,gradient_boosting,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2505.5742972124644,12.692946058091286,0.03,2024-06-27,231,-0.029971648440664245,0.01481340510832907,0,1,0,10,5,chronological_712,gradient_boosting,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2506.210502748412,12.692946058091286,0.03,2024-06-27,231,-0.021553477023180112,0.019199065778126245,0,1,0,10,5,chronological_712,gradient_boosting,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2508.4238662043085,12.692946058091286,0.03,2024-06-27,231,-0.01765188834154352,0.029730651151193888,0,1,0,10,5,chronological_712,gradient_boosting,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2504.728607302304,12.692946058091286,0.03,2024-06-27,231,-0.020247933884297575,0.03501182119929935,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2498.2748336787317,12.692946058091286,0.03,2024-06-27,231,-0.02610857853294657,0.03533975701563685,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2502.634081539864,12.692946058091286,0.03,2024-06-27,231,-0.01955074875207985,0.0410291520548518,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,42
1954,2024-07-15,2024-07-29,2384.0,2347.0,2507.598581536265,12.692946058091286,0.03,2024-06-27,231,-0.015520134228187876,0.05184504259071532,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,42
