sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-31,2483.0,2351.0,2548.485570310389,12.740453460620525,0.04,2024-07-02,220,-0.05316149818767624,0.02637356838920213,0,1,0,20,10,chronological_712,gradient_boosting,full_safe,2024
1947,2024-07-04,2024-08-01,2472.0,2337.0,2547.1871201567164,12.740453460620525,0.04,2024-07-02,220,-0.054611650485436924,0.03041550168151952,0,1,0,20,10,chronological_712,gradient_boosting,full_safe,2024
1948,2024-07-05,2024-08-02,2469.0,2321.0,2548.9424967013247,12.740453460620525,0.04,2024-07-02,220,-0.05994329688132849,0.032378491981095436,0,1,0,20,10,chronological_712,gradient_boosting,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2542.835618254708,12.740453460620525,0.04,2024-07-02,220,-0.07238714924766165,0.034093378712772626,0,1,0,20,10,chronological_712,gradient_boosting,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2541.422258891984,12.740453460620525,0.04,2024-07-02,220,-0.07019704433497542,0.04327678936452539,0,1,1,20,10,chronological_712,gradient_boosting,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2532.2895148864577,12.740453460620525,0.04,2024-07-02,220,-0.06033057851239665,0.04640062598613959,0,1,1,20,10,chronological_712,gradient_boosting,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2531.2643183640425,12.740453460620525,0.04,2024-07-02,220,-0.04682967260671367,0.049011321327825375,0,1,1,20,10,chronological_712,gradient_boosting,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2541.8485712731085,12.740453460620525,0.04,2024-07-02,220,-0.03535773710482526,0.05734133580412171,0,1,1,20,10,chronological_712,gradient_boosting,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2539.845332537534,12.740453460620525,0.04,2024-07-02,220,-0.03397651006711411,0.06537136431943535,0,1,1,20,10,chronological_712,gradient_boosting,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2539.859202225372,12.740453460620525,0.04,2024-07-02,220,-0.0365392692146157,0.06671953054404534,0,1,1,20,10,chronological_712,gradient_boosting,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2539.255700082048,12.740453460620525,0.04,2024-07-02,220,-0.042713567839196,0.06333990790705535,0,1,1,20,10,chronological_712,gradient_boosting,full_safe,2024
1957,2024-07-18,2024-08-15,2394.0,2300.0,2536.4183243737953,12.740453460620525,0.04,2024-07-02,220,-0.039264828738513,0.05948969272088367,0,1,1,20,10,chronological_712,gradient_boosting,full_safe,2024
1958,2024-07-19,2024-08-16,2395.0,2254.0,2537.564924272983,12.740453460620525,0.04,2024-07-02,220,-0.05887265135699371,0.059526064414606505,0,1,1,20,10,chronological_712,gradient_boosting,full_safe,2024
1959,2024-07-22,2024-08-19,2406.0,2287.0,2521.6056367232018,12.740453460620525,0.04,2024-07-02,220,-0.049459684123025816,0.048048893068662446,0,1,1,20,10,chronological_712,gradient_boosting,full_safe,2024
1960,2024-07-23,2024-08-20,2393.0,2285.0,2518.905506526415,12.740453460620525,0.04,2024-07-02,220,-0.04513163393230257,0.05261408546862323,0,1,1,20,10,chronological_712,gradient_boosting,full_safe,2024
1961,2024-07-24,2024-08-21,2371.0,2303.0,2513.629079075598,12.740453460620525,0.04,2024-07-02,220,-0.02867988190636861,0.06015566388679794,0,1,1,20,10,chronological_712,gradient_boosting,full_safe,2024
1962,2024-07-25,2024-08-22,2350.0,2324.0,2515.177303392971,12.740453460620525,0.04,2024-07-02,220,-0.01106382978723408,0.07028821420977494,0,1,1,20,10,chronological_712,gradient_boosting,full_safe,2024
