sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1948,2024-07-05,2024-08-02,2469.0,2321.0,2642.8911920501923,12.756141402037148,0.01,2024-07-04,219,-0.05994329688132849,0.07042980641968088,0,1,1,20,20,chronological_712,simpletm,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2661.075603405501,12.756141402037148,0.01,2024-07-04,219,-0.07238714924766165,0.08217795990463661,0,1,1,20,20,chronological_712,simpletm,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2584.907420666881,12.756141402037148,0.01,2024-07-04,219,-0.07019704433497542,0.061127840996256566,0,1,1,20,20,chronological_712,simpletm,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2565.3578782405675,12.756141402037148,0.01,2024-07-04,219,-0.06033057851239665,0.06006523894238325,0,1,1,20,20,chronological_712,simpletm,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2499.9088343247568,12.756141402037148,0.01,2024-07-04,219,-0.04682967260671367,0.036016922637694515,0,1,1,20,20,chronological_712,simpletm,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2512.7280613628245,12.756141402037148,0.01,2024-07-04,219,-0.03535773710482526,0.04522797893628305,0,1,1,20,20,chronological_712,simpletm,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2408.2425189437854,12.756141402037148,0.01,2024-07-04,219,-0.03397651006711411,0.010168841838836151,0,1,1,20,20,chronological_712,simpletm,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2428.1680899124767,12.756141402037148,0.01,2024-07-04,219,-0.0365392692146157,0.019810201559208984,0,1,1,20,20,chronological_712,simpletm,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2490.069562589757,12.756141402037148,0.01,2024-07-04,219,-0.042713567839196,0.04274269790190832,0,1,1,20,20,chronological_712,simpletm,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2535.114719290701,12.756141402037148,0.01,2024-07-04,219,-0.039264828738513,0.05894516261098626,0,1,1,20,20,chronological_712,simpletm,full_safe,42
1958,2024-07-19,2024-08-16,2395.0,2254.0,2506.874522028367,12.756141402037148,0.01,2024-07-04,219,-0.05887265135699371,0.04671170022061255,0,1,1,20,20,chronological_712,simpletm,full_safe,42
1959,2024-07-22,2024-08-19,2406.0,2287.0,2475.174266655842,12.756141402037148,0.01,2024-07-04,219,-0.049459684123025816,0.02875073427092345,0,1,1,20,20,chronological_712,simpletm,full_safe,42
1960,2024-07-23,2024-08-20,2393.0,2285.0,2458.977220027409,12.756141402037148,0.01,2024-07-04,219,-0.04513163393230257,0.02757092353840762,0,1,1,20,20,chronological_712,simpletm,full_safe,42
1961,2024-07-24,2024-08-21,2371.0,2303.0,2445.495207235763,12.756141402037148,0.01,2024-07-04,219,-0.02867988190636861,0.03141931979576662,0,1,1,20,20,chronological_712,simpletm,full_safe,42
1962,2024-07-25,2024-08-22,2350.0,2324.0,2435.59391631357,12.756141402037148,0.01,2024-07-04,219,-0.01106382978723408,0.036422943112157435,0,1,1,20,20,chronological_712,simpletm,full_safe,42
