sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-12,2509.0,2404.0,2713.203113351614,12.692946058091286,0.07,2024-06-27,231,-0.04184934236747706,0.08138824764910879,0,1,1,10,5,chronological_712,patchtst,full_safe,2024
1944,2024-07-01,2024-07-15,2483.0,2384.0,2695.257669351806,12.692946058091286,0.07,2024-06-27,231,-0.03987112364075718,0.08548436139823035,0,1,1,10,5,chronological_712,patchtst,full_safe,2024
1945,2024-07-02,2024-07-16,2489.0,2381.0,2673.4590859685413,12.692946058091286,0.07,2024-06-27,231,-0.0433909200482121,0.07410971714284509,0,1,1,10,5,chronological_712,patchtst,full_safe,2024
1946,2024-07-03,2024-07-17,2483.0,2388.0,2656.1576998606906,12.692946058091286,0.07,2024-06-27,231,-0.03826016915022146,0.06973729354035063,0,1,0,10,5,chronological_712,patchtst,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2638.578544844895,12.692946058091286,0.07,2024-06-27,231,-0.03155339805825241,0.06738614273660803,0,1,0,10,5,chronological_712,patchtst,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2623.7367359410637,12.692946058091286,0.07,2024-06-27,231,-0.029971648440664245,0.06267182500650614,0,1,0,10,5,chronological_712,patchtst,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2619.131175911032,12.692946058091286,0.07,2024-06-27,231,-0.021553477023180112,0.06512044567345754,0,1,0,10,5,chronological_712,patchtst,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2606.4767221039074,12.692946058091286,0.07,2024-06-27,231,-0.01765188834154352,0.06998223403280268,0,1,0,10,5,chronological_712,patchtst,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2609.722458226388,12.692946058091286,0.07,2024-06-27,231,-0.020247933884297575,0.07839771001090412,0,1,1,10,5,chronological_712,patchtst,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2595.9680795722597,12.692946058091286,0.07,2024-06-27,231,-0.02610857853294657,0.07582597578626604,0,1,1,10,5,chronological_712,patchtst,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2587.5212743291995,12.692946058091286,0.07,2024-06-27,231,-0.01955074875207985,0.07633996436322765,0,1,1,10,5,chronological_712,patchtst,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2554.435180393564,12.692946058091286,0.07,2024-06-27,231,-0.015520134228187876,0.07149126694360919,0,1,1,10,5,chronological_712,patchtst,full_safe,2024
1955,2024-07-16,2024-07-30,2381.0,2339.0,2532.9175396031424,12.692946058091286,0.07,2024-06-27,231,-0.01763964720705591,0.06380409055150871,0,1,0,10,5,chronological_712,patchtst,full_safe,2024
1956,2024-07-17,2024-07-31,2388.0,2351.0,2515.9160238304976,12.692946058091286,0.07,2024-06-27,231,-0.015494137353433857,0.05356617413337417,0,1,0,10,5,chronological_712,patchtst,full_safe,2024
1957,2024-07-18,2024-08-01,2394.0,2337.0,2515.598540973697,12.692946058091286,0.07,2024-06-27,231,-0.023809523809523836,0.05079304134239626,0,1,0,10,5,chronological_712,patchtst,full_safe,2024
