sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-17,2483.0,2388.0,2430.5490992891246,12.740453460620525,0.0,2024-07-02,230,-0.03826016915022146,-0.02112400350820598,0,0,0,10,20,chronological_712,tcn,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2425.981421385917,12.740453460620525,0.0,2024-07-02,230,-0.03155339805825241,-0.018615929860065883,0,0,0,10,20,chronological_712,tcn,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2425.2793801952575,12.740453460620525,0.0,2024-07-02,230,-0.029971648440664245,-0.017707824951292972,0,0,0,10,20,chronological_712,tcn,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2386.9722695995424,12.740453460620525,0.0,2024-07-02,230,-0.021553477023180112,-0.029291472306001487,0,0,0,10,20,chronological_712,tcn,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2354.469190796057,12.740453460620525,0.0,2024-07-02,230,-0.01765188834154352,-0.03346913349915559,0,0,0,10,20,chronological_712,tcn,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2334.551852012665,12.740453460620525,0.0,2024-07-02,230,-0.020247933884297575,-0.03530915206088214,0,0,0,10,20,chronological_712,tcn,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2357.807030471775,12.740453460620525,0.0,2024-07-02,230,-0.02610857853294657,-0.02287317427609825,0,0,0,10,20,chronological_712,tcn,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2367.1514138216435,12.740453460620525,0.0,2024-07-02,230,-0.01955074875207985,-0.015328030856221475,0,0,0,10,20,chronological_712,tcn,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2396.2386784060454,12.740453460620525,0.0,2024-07-02,230,-0.015520134228187876,0.005133673828039198,0,1,1,10,20,chronological_712,tcn,full_safe,2024
1955,2024-07-16,2024-07-30,2381.0,2339.0,2377.0732441182754,12.740453460620525,0.0,2024-07-02,230,-0.01763964720705591,-0.0016492044862346233,0,0,0,10,20,chronological_712,tcn,full_safe,2024
1956,2024-07-17,2024-07-31,2388.0,2351.0,2376.5821367999897,12.740453460620525,0.0,2024-07-02,230,-0.015494137353433857,-0.004781349748747998,0,0,0,10,20,chronological_712,tcn,full_safe,2024
1957,2024-07-18,2024-08-01,2394.0,2337.0,2388.530081759298,12.740453460620525,0.0,2024-07-02,230,-0.023809523809523836,-0.0022848447120726867,0,0,0,10,20,chronological_712,tcn,full_safe,2024
1958,2024-07-19,2024-08-02,2395.0,2321.0,2366.801687822819,12.740453460620525,0.0,2024-07-02,230,-0.030897703549060518,-0.011773825543708094,0,0,0,10,20,chronological_712,tcn,full_safe,2024
1959,2024-07-22,2024-08-05,2406.0,2281.0,2370.7167895029424,12.740453460620525,0.0,2024-07-02,230,-0.051953449709060684,-0.01466467601706467,0,0,0,10,20,chronological_712,tcn,full_safe,2024
1960,2024-07-23,2024-08-06,2393.0,2265.0,2377.2422956597484,12.740453460620525,0.0,2024-07-02,230,-0.05348934391976601,-0.006584916147200803,0,0,0,10,20,chronological_712,tcn,full_safe,2024
1961,2024-07-24,2024-08-07,2371.0,2274.0,2383.0901303381343,12.740453460620525,0.0,2024-07-02,230,-0.04091100801349645,0.00509916926956322,0,1,1,10,20,chronological_712,tcn,full_safe,2024
1962,2024-07-25,2024-08-08,2350.0,2300.0,2367.9921902334127,12.740453460620525,0.0,2024-07-02,230,-0.021276595744680882,0.007656251163154382,0,1,1,10,20,chronological_712,tcn,full_safe,2024
1963,2024-07-26,2024-08-09,2357.0,2319.0,2352.7466376744014,12.740453460620525,0.0,2024-07-02,230,-0.016122189223589323,-0.0018045661118364364,0,0,0,10,20,chronological_712,tcn,full_safe,2024
1964,2024-07-29,2024-08-12,2347.0,2303.0,2324.8330030670168,12.740453460620525,0.0,2024-07-02,230,-0.01874733702599063,-0.009444821871744002,0,0,0,10,20,chronological_712,tcn,full_safe,2024
1965,2024-07-30,2024-08-13,2339.0,2294.0,2288.849067239801,12.740453460620525,0.0,2024-07-02,230,-0.019238991021804153,-0.021441185446857136,0,0,0,10,20,chronological_712,tcn,full_safe,2024
1966,2024-07-31,2024-08-14,2351.0,2286.0,2348.809598985362,12.740453460620525,0.0,2024-07-02,230,-0.027647809442790328,-0.0009316890747078643,0,0,0,10,20,chronological_712,tcn,full_safe,2024
1967,2024-08-01,2024-08-15,2337.0,2300.0,2365.9648947849128,12.740453460620525,0.0,2024-07-02,230,-0.015832263585793704,0.012394049972149324,0,1,1,10,20,chronological_712,tcn,full_safe,2024
1968,2024-08-02,2024-08-16,2321.0,2254.0,2347.9675564297577,12.740453460620525,0.0,2024-07-02,230,-0.028866867729426926,0.011618938573786153,0,1,1,10,20,chronological_712,tcn,full_safe,2024
1969,2024-08-05,2024-08-19,2281.0,2287.0,2353.9576544603888,12.740453460620525,0.0,2024-07-02,230,0.002630425252082347,0.03198494277088493,1,1,1,10,20,chronological_712,tcn,full_safe,2024
1970,2024-08-06,2024-08-20,2265.0,2285.0,2313.00046213905,12.740453460620525,0.0,2024-07-02,230,0.008830022075055233,0.021192257015033134,1,1,1,10,20,chronological_712,tcn,full_safe,2024
1971,2024-08-07,2024-08-21,2274.0,2303.0,2305.311924624969,12.740453460620525,0.0,2024-07-02,230,0.012752858399296407,0.013769535894885276,1,1,1,10,20,chronological_712,tcn,full_safe,2024
1972,2024-08-08,2024-08-22,2300.0,2324.0,2350.799521851227,12.740453460620525,0.0,2024-07-02,230,0.01043478260869568,0.022086748630968156,1,1,1,10,20,chronological_712,tcn,full_safe,2024
