sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-05,2509.0,2469.0,2526.6427642756607,12.692946058091286,0.0,2024-06-27,236,-0.015942606616181743,0.007031791261722153,0,1,1,5,10,chronological_712,mafs,full_safe,42
1944,2024-07-01,2024-07-08,2483.0,2459.0,2506.187993416679,12.692946058091286,0.0,2024-06-27,236,-0.009665726943213881,0.009338700530277633,0,1,1,5,10,chronological_712,mafs,full_safe,42
1945,2024-07-02,2024-07-09,2489.0,2436.0,2509.91009678314,12.692946058091286,0.0,2024-06-27,236,-0.021293692245881846,0.008401003127014972,0,1,1,5,10,chronological_712,mafs,full_safe,42
1946,2024-07-03,2024-07-10,2483.0,2420.0,2459.8945097078104,12.692946058091286,0.0,2024-06-27,236,-0.025372533225936356,-0.009305473335557646,0,0,0,5,10,chronological_712,mafs,full_safe,42
1947,2024-07-04,2024-07-11,2472.0,2413.0,2459.7678482294577,12.692946058091286,0.0,2024-06-27,236,-0.023867313915857613,-0.0049482814605753545,0,0,0,5,10,chronological_712,mafs,full_safe,42
1948,2024-07-05,2024-07-12,2469.0,2404.0,2455.5839880062485,12.692946058091286,0.0,2024-06-27,236,-0.026326447954637455,-0.005433783715573681,0,0,0,5,10,chronological_712,mafs,full_safe,42
1949,2024-07-08,2024-07-15,2459.0,2384.0,2449.0536595651065,12.692946058091286,0.0,2024-06-27,236,-0.030500203334688947,-0.0040448720760039025,0,0,0,5,10,chronological_712,mafs,full_safe,42
1950,2024-07-09,2024-07-16,2436.0,2381.0,2426.0574818969035,12.692946058091286,0.0,2024-06-27,236,-0.02257799671592775,-0.004081493474177522,0,0,0,5,10,chronological_712,mafs,full_safe,42
1951,2024-07-10,2024-07-17,2420.0,2388.0,2425.693994904963,12.692946058091286,0.0,2024-06-27,236,-0.013223140495867813,0.002352890456596146,0,1,1,5,10,chronological_712,mafs,full_safe,42
1952,2024-07-11,2024-07-18,2413.0,2394.0,2424.931996020183,12.692946058091286,0.0,2024-06-27,236,-0.007874015748031482,0.004944880240440375,0,1,1,5,10,chronological_712,mafs,full_safe,42
