sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-15,2483.0,2384.0,2659.0999000377487,12.71182412358883,0.05,2024-06-28,231,-0.03987112364075718,0.07092223118717222,0,1,1,10,10,chronological_712,itransformer,full_safe,3407
1945,2024-07-02,2024-07-16,2489.0,2381.0,2670.8237711346374,12.71182412358883,0.05,2024-06-28,231,-0.0433909200482121,0.07305093255710626,0,1,1,10,10,chronological_712,itransformer,full_safe,3407
1946,2024-07-03,2024-07-17,2483.0,2388.0,2681.696674662453,12.71182412358883,0.05,2024-06-28,231,-0.03826016915022146,0.08002282507549463,0,1,1,10,10,chronological_712,itransformer,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2690.2870849306564,12.71182412358883,0.05,2024-06-28,231,-0.03155339805825241,0.08830383694605848,0,1,1,10,10,chronological_712,itransformer,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2689.0045242419765,12.71182412358883,0.05,2024-06-28,231,-0.029971648440664245,0.08910673318832574,0,1,1,10,10,chronological_712,itransformer,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2682.360765094276,12.71182412358883,0.05,2024-06-28,231,-0.021553477023180112,0.09083398336489457,0,1,1,10,10,chronological_712,itransformer,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2686.816126161768,12.71182412358883,0.05,2024-06-28,231,-0.01765188834154352,0.10296228495967474,0,1,1,10,10,chronological_712,itransformer,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2693.009849991471,12.71182412358883,0.05,2024-06-28,231,-0.020247933884297575,0.11281398759978156,0,1,1,10,10,chronological_712,itransformer,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2693.649103406886,12.71182412358883,0.05,2024-06-28,231,-0.02610857853294657,0.11630712946824939,0,1,1,10,10,chronological_712,itransformer,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2690.1365212242927,12.71182412358883,0.05,2024-06-28,231,-0.01955074875207985,0.11902517521809175,0,1,1,10,10,chronological_712,itransformer,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2684.6845962846455,12.71182412358883,0.05,2024-06-28,231,-0.015520134228187876,0.12612608904557288,0,1,1,10,10,chronological_712,itransformer,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2665.5919535472967,12.71182412358883,0.05,2024-06-28,231,-0.01763964720705591,0.1195262299652653,0,1,1,10,10,chronological_712,itransformer,full_safe,3407
