sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-05,2509.0,2469.0,2511.4530429394317,12.692946058091286,0.01,2024-06-27,236,-0.015942606616181743,0.0009776974648989523,0,1,0,5,10,chronological_712,gradient_boosting,full_safe,2024
1944,2024-07-01,2024-07-08,2483.0,2459.0,2499.014669712193,12.692946058091286,0.01,2024-06-27,236,-0.009665726943213881,0.006449726021825697,0,1,0,5,10,chronological_712,gradient_boosting,full_safe,2024
1945,2024-07-02,2024-07-09,2489.0,2436.0,2498.8364811746424,12.692946058091286,0.01,2024-06-27,236,-0.021293692245881846,0.003951981187080067,0,1,0,5,10,chronological_712,gradient_boosting,full_safe,2024
1946,2024-07-03,2024-07-10,2483.0,2420.0,2498.194415864465,12.692946058091286,0.01,2024-06-27,236,-0.025372533225936356,0.006119378116981489,0,1,0,5,10,chronological_712,gradient_boosting,full_safe,2024
1947,2024-07-04,2024-07-11,2472.0,2413.0,2496.009732221083,12.692946058091286,0.01,2024-06-27,236,-0.023867313915857613,0.009712674846716451,0,1,0,5,10,chronological_712,gradient_boosting,full_safe,2024
1948,2024-07-05,2024-07-12,2469.0,2404.0,2493.0772156770627,12.692946058091286,0.01,2024-06-27,236,-0.026326447954637455,0.009751808698688746,0,1,0,5,10,chronological_712,gradient_boosting,full_safe,2024
1949,2024-07-08,2024-07-15,2459.0,2384.0,2483.7267198776826,12.692946058091286,0.01,2024-06-27,236,-0.030500203334688947,0.01005559978758952,0,1,1,5,10,chronological_712,gradient_boosting,full_safe,2024
1950,2024-07-09,2024-07-16,2436.0,2381.0,2483.030547940707,12.692946058091286,0.01,2024-06-27,236,-0.02257799671592775,0.019306464671883017,0,1,1,5,10,chronological_712,gradient_boosting,full_safe,2024
1951,2024-07-10,2024-07-17,2420.0,2388.0,2480.219129186179,12.692946058091286,0.01,2024-06-27,236,-0.013223140495867813,0.02488393768023922,0,1,1,5,10,chronological_712,gradient_boosting,full_safe,2024
1952,2024-07-11,2024-07-18,2413.0,2394.0,2479.6165633841065,12.692946058091286,0.01,2024-06-27,236,-0.007874015748031482,0.027607361535062713,0,1,1,5,10,chronological_712,gradient_boosting,full_safe,2024
1953,2024-07-12,2024-07-19,2404.0,2395.0,2474.2292845849306,12.692946058091286,0.01,2024-06-27,236,-0.0037437603993344393,0.02921351272251682,0,1,1,5,10,chronological_712,gradient_boosting,full_safe,2024
1954,2024-07-15,2024-07-22,2384.0,2406.0,2473.517051277925,12.692946058091286,0.01,2024-06-27,236,0.009228187919463116,0.03754909869040479,1,1,1,5,10,chronological_712,gradient_boosting,full_safe,2024
1955,2024-07-16,2024-07-23,2381.0,2393.0,2470.2108903158105,12.692946058091286,0.01,2024-06-27,236,0.005039899202015974,0.037467824576148834,1,1,1,5,10,chronological_712,gradient_boosting,full_safe,2024
1956,2024-07-17,2024-07-24,2388.0,2371.0,2467.6000822383653,12.692946058091286,0.01,2024-06-27,236,-0.0071189279731993516,0.03333336777150975,0,1,1,5,10,chronological_712,gradient_boosting,full_safe,2024
1957,2024-07-18,2024-07-25,2394.0,2350.0,2464.286906446008,12.692946058091286,0.01,2024-06-27,236,-0.018379281537176273,0.02935961004428056,0,1,1,5,10,chronological_712,gradient_boosting,full_safe,2024
