sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-31,2483.0,2351.0,2546.2412109375,12.740453460620525,0.05,2024-07-02,220,-0.05316149818767624,0.025469678186669453,0,1,0,20,10,chronological_712,xgboost,full_safe,42
1947,2024-07-04,2024-08-01,2472.0,2337.0,2547.260986328125,12.740453460620525,0.05,2024-07-02,220,-0.054611650485436924,0.0304453828188207,0,1,0,20,10,chronological_712,xgboost,full_safe,42
1948,2024-07-05,2024-08-02,2469.0,2321.0,2535.215087890625,12.740453460620525,0.05,2024-07-02,220,-0.05994329688132849,0.026818585617912172,0,1,0,20,10,chronological_712,xgboost,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2539.254150390625,12.740453460620525,0.05,2024-07-02,220,-0.07238714924766165,0.03263690540489028,0,1,0,20,10,chronological_712,xgboost,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2536.888916015625,12.740453460620525,0.05,2024-07-02,220,-0.07019704433497542,0.04141581117225979,0,1,0,20,10,chronological_712,xgboost,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2526.124267578125,12.740453460620525,0.05,2024-07-02,220,-0.06033057851239665,0.04385300313145657,0,1,0,20,10,chronological_712,xgboost,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2524.48779296875,12.740453460620525,0.05,2024-07-02,220,-0.04682967260671367,0.046202980923642833,0,1,0,20,10,chronological_712,xgboost,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2516.378173828125,12.740453460620525,0.05,2024-07-02,220,-0.03535773710482526,0.04674632854747296,0,1,0,20,10,chronological_712,xgboost,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2504.12841796875,12.740453460620525,0.05,2024-07-02,220,-0.03397651006711411,0.05038943706742871,0,1,1,20,10,chronological_712,xgboost,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2508.065673828125,12.740453460620525,0.05,2024-07-02,220,-0.0365392692146157,0.05336651567749895,0,1,1,20,10,chronological_712,xgboost,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2512.270751953125,12.740453460620525,0.05,2024-07-02,220,-0.042713567839196,0.05203967837233048,0,1,1,20,10,chronological_712,xgboost,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2525.72900390625,12.740453460620525,0.05,2024-07-02,220,-0.039264828738513,0.05502464657738093,0,1,1,20,10,chronological_712,xgboost,full_safe,42
1958,2024-07-19,2024-08-16,2395.0,2254.0,2524.335205078125,12.740453460620525,0.05,2024-07-02,220,-0.05887265135699371,0.05400217331028179,0,1,1,20,10,chronological_712,xgboost,full_safe,42
1959,2024-07-22,2024-08-19,2406.0,2287.0,2523.866943359375,12.740453460620525,0.05,2024-07-02,220,-0.049459684123025816,0.04898875451345597,0,1,0,20,10,chronological_712,xgboost,full_safe,42
1960,2024-07-23,2024-08-20,2393.0,2285.0,2516.7685546875,12.740453460620525,0.05,2024-07-02,220,-0.04513163393230257,0.051721084282281726,0,1,1,20,10,chronological_712,xgboost,full_safe,42
1961,2024-07-24,2024-08-21,2371.0,2303.0,2501.774658203125,12.740453460620525,0.05,2024-07-02,220,-0.02867988190636861,0.0551559081413433,0,1,1,20,10,chronological_712,xgboost,full_safe,42
1962,2024-07-25,2024-08-22,2350.0,2324.0,2506.422607421875,12.740453460620525,0.05,2024-07-02,220,-0.01106382978723408,0.066562811668883,0,1,1,20,10,chronological_712,xgboost,full_safe,42
1963,2024-07-26,2024-08-23,2357.0,2312.0,2510.24169921875,12.740453460620525,0.05,2024-07-02,220,-0.01909206618582948,0.06501557030918548,0,1,1,20,10,chronological_712,xgboost,full_safe,42
1964,2024-07-29,2024-08-26,2347.0,2333.0,2523.02490234375,12.740453460620525,0.05,2024-07-02,220,-0.005965061780996983,0.07499995839103102,0,1,1,20,10,chronological_712,xgboost,full_safe,42
1965,2024-07-30,2024-08-27,2339.0,2345.0,2527.4697265625,12.740453460620525,0.05,2024-07-02,220,0.002565198802907176,0.08057705282706284,1,1,1,20,10,chronological_712,xgboost,full_safe,42
1966,2024-07-31,2024-08-28,2351.0,2343.0,2545.658447265625,12.740453460620525,0.05,2024-07-02,220,-0.0034028073160357053,0.08279814856045298,0,1,1,20,10,chronological_712,xgboost,full_safe,42
1967,2024-08-01,2024-08-29,2337.0,2344.0,2543.755615234375,12.740453460620525,0.05,2024-07-02,220,0.002995293110825914,0.0884705242765833,1,1,1,20,10,chronological_712,xgboost,full_safe,42
1968,2024-08-02,2024-08-30,2321.0,2338.0,2552.441162109375,12.740453460620525,0.05,2024-07-02,220,0.007324429125376897,0.09971614050382382,1,1,1,20,10,chronological_712,xgboost,full_safe,42
1969,2024-08-05,2024-09-02,2281.0,2287.0,2551.767578125,12.740453460620525,0.05,2024-07-02,220,0.002630425252082347,0.11870564582419996,1,1,1,20,10,chronological_712,xgboost,full_safe,42
1970,2024-08-06,2024-09-03,2265.0,2272.0,2549.75537109375,12.740453460620525,0.05,2024-07-02,220,0.003090507726269287,0.12571981063741733,1,1,1,20,10,chronological_712,xgboost,full_safe,42
1971,2024-08-07,2024-09-04,2274.0,2289.0,2546.072021484375,12.740453460620525,0.05,2024-07-02,220,0.006596306068601621,0.11964468842760545,1,1,1,20,10,chronological_712,xgboost,full_safe,42
1972,2024-08-08,2024-09-05,2300.0,2282.0,2542.84423828125,12.740453460620525,0.05,2024-07-02,220,-0.00782608695652176,0.10558445142663042,0,1,1,20,10,chronological_712,xgboost,full_safe,42
1973,2024-08-09,2024-09-06,2319.0,2268.0,2545.575927734375,12.740453460620525,0.05,2024-07-02,220,-0.021992238033635148,0.09770415167502167,0,1,1,20,10,chronological_712,xgboost,full_safe,42
1974,2024-08-12,2024-09-09,2303.0,2224.0,2546.464599609375,12.740453460620525,0.05,2024-07-02,220,-0.03430308293530182,0.10571628293937252,0,1,1,20,10,chronological_712,xgboost,full_safe,42
1975,2024-08-13,2024-09-10,2294.0,2208.0,2547.210693359375,12.740453460620525,0.05,2024-07-02,220,-0.037489102005231034,0.11037955246703346,0,1,1,20,10,chronological_712,xgboost,full_safe,42
