sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-31,2483.0,2351.0,2557.764893479131,12.740453460620525,0.07,2024-07-02,220,-0.05316149818767624,0.03011071022115619,0,1,0,20,10,chronological_712,lightgbm,full_safe,3407
1947,2024-07-04,2024-08-01,2472.0,2337.0,2547.3465009887245,12.740453460620525,0.07,2024-07-02,220,-0.054611650485436924,0.03047997612812492,0,1,0,20,10,chronological_712,lightgbm,full_safe,3407
1948,2024-07-05,2024-08-02,2469.0,2321.0,2548.0723477738243,12.740453460620525,0.07,2024-07-02,220,-0.05994329688132849,0.03202606228182425,0,1,0,20,10,chronological_712,lightgbm,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2549.9189919858595,12.740453460620525,0.07,2024-07-02,220,-0.07238714924766165,0.03697396990071544,0,1,0,20,10,chronological_712,lightgbm,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2550.436819891819,12.740453460620525,0.07,2024-07-02,220,-0.07019704433497542,0.04697734806724929,0,1,0,20,10,chronological_712,lightgbm,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2550.164061685771,12.740453460620525,0.07,2024-07-02,220,-0.06033057851239665,0.05378680234949207,0,1,0,20,10,chronological_712,lightgbm,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2552.9588126731032,12.740453460620525,0.07,2024-07-02,220,-0.04682967260671367,0.05800199447704246,0,1,0,20,10,chronological_712,lightgbm,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2524.5392499663135,12.740453460620525,0.07,2024-07-02,220,-0.03535773710482526,0.05014111895437323,0,1,0,20,10,chronological_712,lightgbm,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2522.607175128261,12.740453460620525,0.07,2024-07-02,220,-0.03397651006711411,0.05814059359406931,0,1,0,20,10,chronological_712,lightgbm,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2507.6586941130727,12.740453460620525,0.07,2024-07-02,220,-0.0365392692146157,0.05319558761573817,0,1,0,20,10,chronological_712,lightgbm,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2501.73743610137,12.740453460620525,0.07,2024-07-02,220,-0.042713567839196,0.047628742086000875,0,1,0,20,10,chronological_712,lightgbm,full_safe,3407
1957,2024-07-18,2024-08-15,2394.0,2300.0,2517.852441178541,12.740453460620525,0.07,2024-07-02,220,-0.039264828738513,0.05173452012470392,0,1,0,20,10,chronological_712,lightgbm,full_safe,3407
1958,2024-07-19,2024-08-16,2395.0,2254.0,2516.403238014411,12.740453460620525,0.07,2024-07-02,220,-0.05887265135699371,0.05069028727115277,0,1,0,20,10,chronological_712,lightgbm,full_safe,3407
1959,2024-07-22,2024-08-19,2406.0,2287.0,2561.447496939945,12.740453460620525,0.07,2024-07-02,220,-0.049459684123025816,0.06460826971735023,0,1,0,20,10,chronological_712,lightgbm,full_safe,3407
1960,2024-07-23,2024-08-20,2393.0,2285.0,2539.8403365658155,12.740453460620525,0.07,2024-07-02,220,-0.04513163393230257,0.061362447373930484,0,1,0,20,10,chronological_712,lightgbm,full_safe,3407
